Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
37,-540.7139,102.004425,8.199825,29.097399,1.6012949,11.018527,2.242401,9.273313,1.0093175,6.9930487,1.3386348,5.019996,0.9468357,4.6447635,0.5342611,3.9146142,1.0424962,4.0534472,0.8679385,3.5118937,-0.43237367,2.8299036,0.39412084,3.713078
38,-424.90488,119.01687,43.64,59.828636,17.257727,26.409166,15.229725,21.888336,11.008696,17.835167,-0.22810362,11.979953,-6.4428797,12.770598,-0.8942076,8.945509,-2.8467784,8.551747,-4.259141,9.08691,1.7055444,8.362138,1.1919997,5.6557536
39,-586.57275,57.936214,3.2773745,19.306356,1.3197461,7.7458987,1.1530153,7.5395594,0.27639052,4.0798597,0.29940504,3.113078,0.11456914,3.0093768,0.07112301,2.5733707,-0.18197285,2.060542,-0.017999785,2.3620496,0.17572886,2.7102785,-0.028266868,1.578368
40,-427.80627,154.25558,49.70753,65.546074,-2.326621,11.455954,21.34166,29.308023,-5.732181,13.3191,5.450095,14.288643,-10.613544,17.09384,3.2199864,9.705774,-0.7109099,6.753532,-1.5734797,7.0603137,1.828183,5.4638734,-1.9910194,5.3856783
41,-339.56717,97.402275,92.23984,49.95364,-5.5921273,31.376348,24.390938,27.944616,-11.27151,23.033628,-9.1363,20.858881,-27.033493,21.193277,4.6653733,13.068721,-13.080439,17.336018,-11.709798,15.284676,7.037005,9.955311,-1.7583773,9.927688
42,-477.49197,142.30348,43.053795,65.85681,2.0390189,18.693481,12.626703,21.87123,3.668034,15.778726,1.0279615,12.701023,-0.4703501,7.940029,1.4808465,8.566752,-1.3547772,7.5443683,1.7317961,8.201527,-1.9950299,8.492753,0.7807766,5.6262054
43,-312.74014,77.45982,93.49857,49.741665,-0.6310884,26.214544,26.441904,27.721123,0.63323945,20.045805,9.4957695,17.293776,-7.7523794,15.542766,11.808748,11.588246,-2.4420455,13.559043,9.14044,10.898559,8.330097,9.892926,9.24859,10.448902
44,-293.5712,95.77334,105.272156,62.487495,14.119335,22.274145,27.600258,26.082958,9.738254,21.596088,16.225851,14.865907,-1.308246,13.034214,18.94171,12.439207,5.0262413,12.022903,3.6403751,11.621258,-6.398572,9.942734,-1.8469179,8.967171
45,-501.68463,172.40683,29.990208,67.05958,2.123674,19.054338,11.936119,25.485836,1.7443277,16.02855,2.0023468,14.324614,-2.569616,9.689868,-2.7973886,9.193691,-3.8575902,8.86026,0.383386,6.445867,0.18881331,7.446675,-1.7872419,6.1880713
46,-650.63184,84.59106,6.060428,25.368465,4.1212516,16.561375,3.8644636,15.572329,0.7061537,4.6491385,0.77331126,4.516384,0.01918218,3.0604925,-0.5126229,4.676905,0.08534445,2.8631372,0.068629965,2.2687778,0.16215517,3.3577282,-0.31622002,2.7020338
47,-443.56323,134.44785,38.94244,60.10216,1.7616575,20.802223,14.727804,24.700018,5.2828918,12.933007,-3.7164912,12.197024,-0.17825975,8.538276,-2.0531144,9.027191,-2.6743462,7.107829,-3.214552,8.060904,-3.665853,7.86235,-1.1194444,5.4879375
48,-474.22894,143.8609,29.813532,52.415314,-5.1665435,24.666435,7.810085,21.716534,-3.3827553,11.749909,-15.883694,23.814154,-12.719652,18.655285,-2.6844773,9.75536,-5.582957,11.741082,-1.9009701,7.145821,-9.067153,12.41826,-3.2894394,7.367676
49,-461.6706,120.16776,40.313717,57.769356,-12.722699,25.88619,4.850028,22.987652,-8.1625395,17.409426,-8.235192,18.600174,-12.882226,19.184294,-1.8329613,10.700757,-3.9034681,10.17106,-2.126645,7.084859,-4.9778237,8.627499,-5.1614575,9.136721
50,-510.33514,136.25316,3.882409,47.96035,-15.153998,31.044865,13.008164,31.319551,-4.3555293,21.95364,-7.2212806,19.8877,-11.395071,21.75677,-10.750197,20.422853,-13.240476,24.612297,-1.7503239,9.956169,-2.158982,10.606201,-2.482564,8.458028
51,-448.5634,123.94758,33.58194,57.961666,-9.330458,28.687199,13.766687,27.639208,1.3320782,14.994554,2.0326054,16.90642,-5.533687,14.561139,-2.569627,11.568649,5.3359885,9.443327,1.7048095,8.019098,-1.5777048,7.6171846,0.63827246,5.999354
52,-420.36765,132.50894,45.209347,66.53244,9.29834,21.424973,10.71841,18.35596,5.529643,14.660962,3.9004157,11.649182,-3.9045968,10.364469,-0.3243041,6.6058073,-1.8382496,7.9127984,-2.397244,6.2888436,-2.2908316,6.968607,-2.5561354,8.241834
53,-453.81778,156.49971,35.75355,58.697037,-4.0046506,22.594707,5.104023,16.095474,8.209666,17.41793,-1.3123091,10.964798,-12.138877,17.172728,-9.16463,13.963474,-15.852197,19.929136,-4.2715015,8.832496,-5.0184045,8.66433,-5.0277634,8.296269
54,-425.06903,179.50456,34.456345,57.240353,2.1238942,14.965605,8.37661,16.760675,0.67249316,14.907439,1.4095764,9.847945,-6.224951,13.881843,-2.9284244,9.697982,-1.413022,7.729544,-0.04629052,9.158094,-2.43019,7.267032,-2.903624,6.88371
55,-510.0035,183.30365,16.164852,45.012436,-6.2868857,17.314548,20.712904,31.66473,0.8941125,12.909683,3.1372275,13.416396,-3.9486532,10.635201,4.3376884,9.377523,-1.2890054,9.370824,4.776227,9.154391,-3.0491102,8.182321,1.4074363,5.4710464
56,-570.7681,69.683914,4.53343,24.490978,0.62798846,5.206996,1.0729996,7.312716,0.4134236,3.9136894,0.28187317,2.390902,-0.10962647,2.7353518,-0.010411541,2.008668,-0.3019255,2.0943654,-0.019142719,1.6471279,-0.042511698,1.9952638,-0.17818716,1.766165
57,-659.3196,95.492226,6.5507784,26.017838,0.7152605,5.797924,2.0737782,8.982988,0.3551871,3.6867583,-0.171381,3.9650412,0.0023627256,3.395465,-0.3675565,4.5054665,0.1720371,2.5694137,0.075113915,2.389544,0.6042532,3.4831574,-0.23640403,2.4208786
58,-543.8628,176.42122,40.643204,61.521473,-20.94568,37.13929,30.646833,44.434372,-2.3701642,21.83837,5.462022,13.462592,-0.046922345,10.628466,0.9215665,8.440804,2.8869352,7.764691,1.3556871,7.950002,3.439587,7.539527,-0.79179794,5.757702
59,-468.80777,179.75696,29.086683,55.662346,3.159503,14.468715,16.469248,26.13287,0.6340498,13.625806,12.764876,19.935638,2.0929585,7.5711217,-2.3968654,8.740805,-0.7735449,8.853589,6.8922615,11.834178,1.290615,6.464454,-1.4084921,7.2771964
60,-778.47296,70.02493,3.424137,20.309309,-0.08802586,4.1957073,1.4758863,9.269174,0.22903436,3.5537355,-0.40986547,4.5166306,-0.2060479,2.660314,-0.15215397,2.0418117,0.21227199,2.0333915,0.00949632,1.6525685,-0.38192722,2.8132455,0.2912899,1.9020686
61,-515.6317,179.69614,7.670729,33.023495,-15.77362,28.24942,16.970222,28.55345,4.6251125,13.312459,-5.8074994,13.803888,-1.3081821,9.022783,7.1144137,12.941456,-8.492576,13.19663,2.9813159,8.014071,1.4428791,6.677222,-3.8516283,7.478394
62,-486.8576,164.8367,22.964605,48.23708,1.0214393,19.870573,2.1767676,17.090261,-2.1502354,13.91198,-4.3779807,12.445226,-12.250002,17.218346,-4.8957143,10.102066,-9.764359,14.273357,-1.2581367,8.290412,-8.767274,13.223391,-2.4837365,6.558986
63,-675.1712,83.376144,2.572111,16.409033,0.78741074,9.11073,1.6068772,8.25636,0.49345973,3.0204587,-0.37439913,4.7281256,-0.046199374,2.807643,0.2961104,2.648155,0.032499194,2.9128737,0.16037045,3.1700022,-0.01271153,2.3214865,0.26659602,2.6040392
64,-527.61304,161.95103,43.704674,67.36788,0.913554,19.390461,19.069798,30.271822,4.2461834,15.770455,3.0020618,13.792073,1.3484844,9.632565,2.0307817,8.520083,-1.5320865,8.506118,3.075131,8.277515,-1.5679244,7.2732153,0.21429515,6.7518234
65,-612.6721,60.93766,5.407647,28.476099,0.25586754,5.0346828,1.5408754,8.805078,0.08946774,3.2081418,0.3500834,2.7255995,-0.23378916,3.2693071,0.04006243,1.8594377,-0.24567717,2.7623386,-0.14515859,1.3587351,0.0036403555,1.6876564,-0.15888481,2.1350358
66,-410.15475,100.41812,58.275467,64.718445,1.5460367,30.432524,30.992079,32.226707,-6.1238666,19.253801,-3.124786,21.321632,-22.927652,23.125803,-18.83225,18.749798,-10.328647,13.411722,-11.264516,14.522696,-11.230917,11.61556,-8.783164,11.104823
67,-448.1276,130.33961,51.858555,70.104454,-1.3767517,18.076033,12.509569,24.480423,1.4191935,10.566007,-0.051783413,13.091684,-9.18585,17.599764,-0.8909009,11.112455,-0.60466564,8.513424,-1.5507716,6.766045,-1.4562358,5.2711253,1.5440011,5.4091625
68,-433.40857,139.96053,34.76072,57.363407,22.48709,31.936962,12.732412,18.8689,2.720034,12.100984,13.639823,19.248854,-2.4294648,10.068414,0.017529981,8.325862,3.674721,7.4460554,1.1276629,6.743272,-0.6853057,6.2735496,2.152034,6.272398
69,-614.61676,75.2208,4.6739717,21.986334,0.15305208,8.367261,1.3586088,9.033174,0.16362083,4.0821767,-0.5450743,4.3982825,0.41176984,3.5971096,0.19565427,3.3926766,-0.1726171,2.295274,0.06740334,2.9901855,-0.08832535,1.7035137,-0.14882277,2.106504
70,-744.6415,82.74087,3.6618745,22.606066,0.5883501,7.723102,1.3139862,8.058112,0.10692662,4.102618,-0.4724124,4.675787,0.13255453,2.897866,-0.30598485,3.9147267,-0.013817582,2.0689673,0.29462758,2.7461388,-0.35703632,2.397898,0.37627706,2.2520857
71,-468.24692,120.66494,27.651226,60.231544,8.878486,25.025621,17.83348,35.421967,7.240016,18.986557,-4.004092,17.116594,-3.2002063,13.50347,-5.4040227,13.465496,-1.6694788,9.869211,-4.9715867,13.814665,-3.0978556,9.162571,3.3174553,8.714496
72,-429.8677,143.66539,44.355133,64.91796,2.0864644,17.525036,13.134583,22.285936,1.3042527,13.586054,5.110966,11.987331,0.20538686,8.362031,-0.7762798,8.02562,1.4558166,7.692124,-0.29106793,7.3844194,-2.3298483,7.9216204,-0.053964976,6.0699267
73,-547.61926,68.521324,3.0527644,18.219551,0.46083048,7.844198,1.7107099,9.5389805,0.34494358,3.611326,-0.13465852,2.8796422,-0.23542717,3.2954795,-0.045158148,3.5399096,-0.19068825,2.483977,0.27212733,2.1782434,-0.08670509,2.267351,-0.07735427,1.0865669
74,-417.3673,126.86332,51.135098,62.339542,-8.173555,23.519043,21.937555,31.877663,-0.6315312,14.832121,-5.6946054,18.841242,-8.8310375,14.75794,-0.71490246,9.146479,-4.686147,10.221667,-8.45495,13.097061,-0.47091708,6.1596045,-1.7241464,6.015721
75,-708.82587,90.60125,3.7650557,18.884825,1.7715888,9.590892,1.7634139,7.932008,0.9442438,4.729855,0.124642074,3.418819,0.3087721,3.878125,1.2095706,6.124152,-0.4039647,2.6205504,0.21779689,2.700573,0.9571278,4.7832174,-0.11736267,1.8615619
76,-691.2404,77.31188,4.4043136,20.331459,2.2605796,11.544011,2.278119,11.494421,0.37504935,5.1082244,-0.072388135,4.139831,0.6354969,4.972323,0.49291086,3.6881702,0.029709611,2.7642314,0.29608887,3.0587258,-0.10568078,4.2281218,0.036627065,3.3883812
77,-694.33386,74.38251,2.8782427,18.536919,1.8593946,11.645505,1.8336056,9.833768,1.3123814,7.0451307,0.052698527,3.927534,-0.48097187,4.0877485,0.112763576,2.8214898,0.3483223,3.2807474,-0.21216221,2.2807188,0.2139479,2.9201653,-0.025731418,1.5917614
78,-386.31366,168.5044,60.967747,80.283775,-7.1730266,18.905443,5.216766,19.045326,6.8375473,18.928282,10.275713,18.587395,-7.467014,14.53787,2.6269522,9.169382,3.8471723,9.155988,-0.6376587,8.851256,1.030196,7.0312295,1.8726188,5.798047
79,-480.46652,148.6971,33.517097,61.92053,11.839707,29.439047,0.040474795,20.073013,2.0864308,13.649098,2.1197472,12.554181,-9.166075,17.346375,2.3649833,9.075891,-4.7355924,10.723767,3.2729373,9.026723,-4.0866594,8.15409,3.8616853,8.210248
80,-435.33704,140.72054,18.096338,41.141487,1.2901386,20.98174,14.424453,24.711166,-1.680955,12.64041,3.0459995,13.531468,-1.1586689,8.527339,-1.3656602,10.141759,1.5576949,8.573592,0.13075857,6.841739,-0.03087738,6.251674,1.482057,5.541581
81,-452.046,118.26942,60.649143,70.40189,3.3375735,20.578733,18.948366,27.169403,6.105728,13.467195,-8.854249,20.825834,-12.601726,19.554325,-0.0014578768,10.433428,-3.6215587,8.261387,-2.4708126,8.623794,-2.2886984,6.9625473,-6.240187,9.637493
82,-244.52362,60.752457,138.10294,46.86935,-5.4057746,21.352219,29.250648,25.342968,-8.528849,21.092537,-1.2841809,22.33606,-21.590284,14.920858,-3.5667093,10.722981,-14.980027,11.687564,-4.977636,11.02844,-3.833456,11.136249,-6.681756,9.322935
83,-463.37112,157.10384,22.55286,49.879776,2.464436,18.042477,11.519366,21.39198,2.3311076,12.550775,1.7283026,11.512504,-2.722962,9.517295,2.0009928,8.707986,-0.72531146,7.4406657,1.2644182,6.5663495,0.565216,6.2156863,-1.1589967,5.317557
84,-647.4771,74.04085,2.5521605,14.229868,0.66813016,6.4539633,1.3167638,8.137843,-0.055409558,3.9885595,-0.23484355,2.932605,0.18536215,3.1728444,0.08386964,2.731202,0.008797048,2.5042615,-0.073808596,2.3408267,0.09244518,2.1153085,0.05122091,1.8988572
85,-486.1375,158.01503,34.968826,59.472984,7.556729,18.536139,9.952101,19.607832,5.816445,15.305404,2.595902,10.700917,-2.3721995,9.04785,4.0011024,8.662799,-1.7977097,7.6154075,0.436353,6.427269,-1.4036586,6.1294417,-0.09230708,5.9661937
86,-398.36575,156.64514,55.704086,65.83996,-10.107358,18.156233,18.892887,25.074663,-6.400913,13.153546,5.5777764,12.363821,-9.793818,15.961508,1.3770096,9.221506,-2.4761178,9.052957,-0.76998866,7.669204,-2.9781275,5.9461865,-7.308278,9.991247
87,-417.36722,114.62977,46.84046,62.263016,2.2385952,21.1504,18.548422,29.69566,2.9766612,15.727111,5.0735745,19.344463,-9.542057,17.951864,-4.7575073,12.059764,-5.4120564,15.179382,-3.5410652,10.4170265,-2.0250728,7.7059975,1.0738337,6.4820757
88,-333.78607,73.95635,108.07665,39.619194,1.404235,34.095345,28.193417,29.546835,-5.597517,23.276896,-14.670984,22.639563,-15.704544,17.229301,-12.951558,16.616102,-13.619169,11.414099,-12.491142,12.379011,-9.576665,10.325729,-6.2318,9.968688
89,-425.79266,101.11954,44.326458,59.169266,10.21809,20.946318,14.363736,22.222809,7.247819,13.315447,-0.72566384,8.623881,0.14755484,6.876905,-1.6803677,8.569849,-2.4716916,7.12117,-4.196901,8.288994,-0.66223294,5.1246533,-0.7834417,4.731192
90,-656.4459,63.23159,3.5156722,19.197342,-0.5505596,6.909289,2.1069088,12.414623,-0.37721583,4.432173,-0.53423834,4.455201,0.20766202,2.692076,-0.57929087,4.3642592,0.0697853,2.2605362,-0.48579633,3.4773412,-0.21688703,2.1494162,0.372489,2.6561742
91,-412.4136,123.48471,31.149656,50.7237,1.4818912,19.356499,16.817707,25.262758,7.0637736,13.877829,4.812792,14.450252,1.5770832,8.501136,4.619408,9.851386,-0.89016837,9.219321,5.390184,8.559842,1.0125268,8.344016,5.355893,8.272978
92,-440.4384,142.27728,28.460623,42.070164,4.395955,21.08366,5.538543,21.174498,-2.8914776,12.31503,-7.479824,13.912675,-17.184547,22.201136,-2.7765062,8.28125,-6.916548,12.18198,-1.2359642,6.9571548,-11.718637,14.826955,-0.053311788,7.090587
93,-643.67285,60.86138,3.5046928,20.204542,1.1030197,7.462913,1.1371107,7.7844677,0.55584985,4.5488596,0.042454015,2.93559,0.2791635,2.506717,0.07202514,3.273501,0.16499491,2.7756188,-0.2516654,2.393199,0.19635469,2.0364704,0.020446919,1.4940276
94,-585.69293,78.08466,3.4972813,16.752306,0.3323721,11.157128,2.0512297,9.864886,0.62534714,4.0847473,-0.52145064,5.185265,-0.2648511,3.0897331,-0.208199,2.4224586,0.28320986,1.924288,0.20270155,3.006812,-0.2352532,3.2250714,0.2880136,2.8186314
95,-487.70248,161.34392,27.58928,52.60729,7.2329254,28.30196,7.7781353,21.20799,4.5393825,12.99417,-3.4089794,13.581439,-0.68877983,9.138804,4.4038863,9.839272,-1.2858047,10.3765955,0.765911,6.2816677,-2.2623427,6.7815824,4.232554,8.504686
96,-734.6755,82.75744,3.3853002,18.417873,0.27552798,11.754741,2.1361585,10.840298,0.22903405,4.519044,-0.37162527,6.612387,0.12390157,2.751476,-0.23817752,3.7028208,0.30473942,3.3491836,-0.17783783,2.2412248,-0.19177307,2.9974406,0.17273842,2.0865908
