Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
577,-68.64033,16.63774,-64.75356,23.92747,-63.692303,26.194345,-64.58367,24.494028,-63.62545,26.108019,-64.51351,24.979225,-65.20206,23.880484,-65.04089,24.105282,-66.32092,22.32996,-68.82438,18.856327,-69.16998,18.816383,-68.70136,19.68985,-69.612495,18.113642,-69.670204,17.388079,-69.18567,18.091833,-69.32934,18.003128,-69.42335,17.64777,-68.65455,18.716082,-68.85566,18.553122,-68.66011,18.83491,-68.638,18.947609,-69.299,17.848585,-70.37769,16.16045,-69.09649,17.5332,-68.39728,18.293081,-69.34161,16.842081,-68.07454,18.498993,-68.14495,18.428328,-68.80155,17.72664,-69.52948,16.930864,-68.93417,17.532978,-68.286705,18.27936,-68.18108,18.359526,-68.13986,18.476816,-68.53503,17.966013,-70.00679,15.965472,-70.09261,16.011152,-69.35796,17.490406,-68.77597,18.203959,-68.5147,18.50925,-69.00919,17.897144,-69.2629,17.725073,-69.809784,17.033955,-71.143234,15.796328,-72.09582,14.878953,-72.67903,14.110895,-72.73225,13.794437,-72.90778,13.426977,-72.683556,13.621111,-72.84599,13.506317,-71.48212,14.594718,-70.487755,15.488968,-71.773285,13.942333,-73.07651,12.925267,-73.30098,12.503118,-73.18853,12.285931,-73.128845,12.175309,-73.32365,11.737037,-73.499565,11.564175,-75.36531,9.268121
578,-60.421585,21.0357,-61.37994,20.015654,-59.39652,22.982504,-55.904633,27.968489,-58.23612,25.540594,-62.38262,19.787422,-62.755875,19.397314,-62.271393,21.170584,-62.37184,21.428093,-63.270535,20.382538,-64.02394,19.472862,-65.68139,17.80631,-67.23852,16.056648,-67.20003,16.407173,-66.83525,17.076637,-67.558716,16.19341,-69.20191,14.225558,-70.1639,12.704772,-70.53656,12.131048,-70.73905,11.7481,-70.69602,11.950262,-70.58916,11.866219,-69.46861,13.445036,-69.844604,12.974373,-71.06471,11.49959,-71.91091,10.401412,-71.952515,10.634113,-71.72428,10.776985,-71.71816,10.731929,-71.3106,11.05858,-70.73585,11.734956,-71.37344,11.023203,-71.882,10.588308,-71.91429,10.634847,-70.738525,12.0580635,-70.31444,12.73787,-70.70593,12.436244,-71.42475,11.5525055,-72.388336,10.405197,-72.69778,9.806746,-72.79652,9.7075615,-72.977974,9.333923,-73.14515,9.220839,-73.447105,8.906377,-73.84944,8.710986,-74.13546,8.622132,-73.33993,9.748732,-73.135605,10.261282,-72.42462,11.004542,-73.21567,10.23955,-74.50026,9.533799,-75.01295,9.25937,-75.29084,9.013108,-75.37837,8.871431,-74.969406,9.093584,-74.92434,8.915738,-75.58579,8.070559,-75.50208,8.064341,-75.90126,7.4246845,-76.87895,6.1240335
579,-65.47288,18.031178,-60.157787,25.127844,-59.551834,25.981703,-61.04168,24.01176,-59.60528,25.973637,-59.201954,26.528889,-59.767216,25.865871,-60.727146,24.764856,-61.604458,23.700258,-62.878315,22.209692,-62.917236,21.990288,-63.743633,21.112411,-64.59408,20.2168,-65.52693,18.845175,-66.198586,17.92305,-67.37362,16.378412,-68.66418,14.5891905,-69.59936,13.525473,-69.81566,13.30479,-70.03767,13.121129,-70.142944,12.984578,-69.54168,13.79296,-69.104324,14.357098,-69.227135,14.334774,-68.94163,14.790924,-68.93047,14.978115,-68.80142,15.126971,-68.739,15.267069,-68.42117,15.5758915,-68.714226,15.189024,-68.8034,15.147781,-69.25979,14.736837,-69.08386,14.964705,-69.26559,14.772391,-69.62021,14.245582,-70.54692,13.093853,-71.61094,11.719198,-72.03834,11.065028,-71.85672,11.267227,-71.78118,11.4407425,-72.409,10.720968,-73.030334,10.060061,-74.00801,8.980966,-74.155754,9.238525,-74.13144,9.571172,-73.66399,10.370606,-73.35631,10.7914095,-73.5128,10.685324,-73.94548,10.381789,-73.93994,10.379885,-74.02906,10.370015,-74.91146,9.127105,-74.62003,9.138485,-74.324524,9.342009,-74.54871,8.806724,-73.86986,9.459628,-73.481606,9.879864,-73.794106,9.636408,-74.19143,9.247965,-75.66997,7.6198683
580,-32.623817,4.721098,-43.201176,5.313051,-40.958794,9.027834,-33.057545,15.628283,-34.23738,13.813469,-38.509125,7.2643447,-38.90501,9.102462,-37.345364,14.744437,-37.4208,15.345988,-39.917957,13.0108,-41.24776,13.518782,-41.63089,15.736789,-41.44948,16.435919,-42.462337,14.512818,-46.626778,13.265513,-48.915504,13.130882,-47.853447,13.016559,-47.73076,13.423637,-49.408985,12.619999,-51.009655,12.019838,-50.46872,11.623286,-51.52294,12.130549,-51.175854,12.3416815,-51.80877,12.559954,-52.27671,11.729454,-51.6943,12.393789,-51.12101,12.558106,-50.682404,12.448429,-51.47448,12.676557,-51.18033,12.403777,-52.116837,13.446838,-52.644188,13.148715,-53.7511,12.658151,-53.96542,12.713837,-53.100742,13.347837,-53.548317,13.875006,-55.568733,12.937343,-55.879772,13.612462,-56.344463,13.682851,-56.354454,13.614276,-59.16183,12.745141,-61.71021,11.491349,-62.49919,11.1305275,-63.04777,11.05136,-63.355247,10.726454,-63.20353,10.797457,-62.015854,11.520244,-63.253674,11.309466,-64.29649,11.557184,-66.25005,11.021381,-66.48772,10.96371,-65.64848,10.800335,-65.30723,10.7901745,-67.6727,9.852123,-68.38734,10.107663,-69.75705,9.801988,-70.84733,9.517061,-71.76689,9.197797,-72.32654,8.555177,-75.09685,6.851592
581,-65.857414,17.167355,-62.058865,21.997791,-60.520218,23.852886,-60.351448,24.205956,-60.53093,24.208244,-60.45387,24.778566,-60.81708,24.466038,-61.650246,23.453943,-62.589405,22.162605,-62.897053,22.096548,-63.74345,21.09244,-64.33141,20.343946,-65.28457,19.186296,-66.00969,18.203096,-66.60591,17.477642,-67.13303,16.819246,-67.20593,16.646742,-67.428764,16.355062,-67.566826,16.20122,-67.80875,15.832276,-68.31865,15.26097,-68.5905,14.835422,-68.73364,14.628096,-68.70361,14.651304,-68.396034,14.980144,-68.46403,15.086041,-68.6199,14.793902,-68.38943,15.034376,-68.455376,14.928374,-68.90342,14.506729,-68.638336,14.910047,-68.57497,15.035611,-68.23863,15.477136,-68.29332,15.433389,-69.133865,14.446699,-69.96368,13.48043,-71.19938,11.830877,-71.82632,11.156964,-71.71162,11.283461,-71.7038,11.376972,-71.35223,12.033962,-70.835754,12.860597,-70.84556,13.031823,-71.157585,12.6863985,-71.55539,12.5395975,-72.063446,12.313184,-72.34965,12.183456,-72.32308,11.996914,-72.88469,11.492192,-73.284,11.326785,-73.38719,11.364124,-74.13272,10.664019,-75.669685,9.557981,-77.4691,7.258352,-78.96917,4.2484045,-79.75419,1.7637614,-79.995964,0.13990754,-80.0,0.0,-80.0,0.0,-80.0,0.0
582,-77.81002,11.116896,-78.01788,10.171117,-77.89937,10.769181,-77.74355,11.558042,-78.145874,9.68194,-78.45966,8.000299,-78.28048,8.9705,-78.20939,9.428962,-78.38481,8.683323,-78.43641,8.242238,-78.42703,8.31021,-78.45375,8.19619,-78.55917,7.7333765,-78.507484,7.8999705,-78.58901,7.5222373,-78.65494,7.129152,-78.63801,7.16045,-78.6006,7.415891,-78.706825,6.9156084,-78.76229,6.5453315,-78.76406,6.618397,-78.80426,6.3937445,-78.90329,5.852964,-78.95415,5.616631,-78.9619,5.5150228,-78.96827,5.4653053,-78.940994,5.5520873,-78.96025,5.4663305,-79.010056,5.2296605,-79.04642,5.0280066,-79.07215,4.8918467,-79.06824,4.8955126,-79.058174,4.8958187,-78.9736,5.3157606,-78.83666,5.9433517,-78.76327,6.2599096,-78.76565,6.2444663,-78.80243,6.0885563,-78.9063,5.57455,-79.037125,4.8974295,-79.08686,4.6722393,-79.09567,4.6519876,-79.1132,4.6326313,-79.16715,4.367427,-79.14791,4.5167456,-79.10097,4.6889825,-79.014885,5.059247,-78.92626,5.480132,-78.92099,5.508017,-78.97413,5.230271,-79.07373,4.75174,-79.11176,4.622317,-79.15093,4.523159,-79.111916,4.6911163,-78.990685,5.2202325,-78.990685,5.2117987,-79.02406,5.0353756,-79.046326,4.9849486,-79.088,4.739574,-79.15184,4.4109077
583,-76.748695,12.802309,-77.103165,11.459355,-76.50181,13.862176,-76.279106,14.840388,-77.20988,11.320168,-77.449234,10.229031,-76.9137,12.401311,-76.88034,12.803581,-77.33465,11.198535,-77.4725,10.464684,-77.36652,10.782348,-77.43181,10.705426,-77.58708,10.2423,-77.68095,9.747013,-77.73321,9.347642,-77.630066,10.003069,-77.51198,10.373428,-77.81431,9.12171,-78.128746,7.8416514,-77.87384,8.860326,-77.93877,8.571746,-78.221115,7.345628,-78.13154,7.989104,-78.29312,7.4721704,-78.413414,7.0217824,-78.15462,7.9440265,-78.28507,7.472479,-78.27299,7.399587,-78.401306,6.8672857,-78.524704,6.489025,-78.553764,6.4015274,-78.51274,6.4415154,-78.428185,6.590752,-78.179375,7.4798803,-77.97911,8.0815,-77.839066,8.583315,-77.92273,8.207788,-78.1237,7.4371395,-78.34255,6.6014485,-78.4896,6.100805,-78.56766,5.878685,-78.702354,5.3632674,-78.8651,4.7096095,-78.948074,4.399038,-78.981224,4.2672935,-78.79091,4.8880997,-78.47353,6.06676,-78.276855,6.7912765,-78.29551,6.703349,-78.47918,5.999135,-78.7518,4.9844437,-78.92935,4.300645,-79.017944,3.9175935,-78.75033,4.96967,-78.445206,6.127755,-78.43077,6.1793485,-78.57478,5.625655,-78.7937,4.8389997,-78.7362,5.0387216,-78.72306,5.0871477
584,-67.99245,16.240713,-62.81971,23.644724,-62.209316,24.54865,-62.114902,24.649103,-61.146545,26.123253,-61.965763,25.068197,-62.17711,24.859028,-62.272472,24.879986,-63.47191,23.09096,-63.886574,22.68113,-64.66073,21.645924,-65.583755,20.288685,-65.77796,20.162794,-66.43797,19.150969,-67.129776,18.143232,-67.526,17.721352,-67.912,17.241,-68.229774,16.75378,-68.7902,15.995324,-69.28205,15.389428,-69.48461,15.142007,-69.689095,14.972018,-70.00126,14.509006,-69.79792,14.718898,-69.42107,15.168561,-69.33261,15.205765,-69.38515,15.174362,-69.68575,14.836828,-69.754456,14.730314,-69.9147,14.591727,-70.30504,14.203594,-70.40615,14.065749,-70.32028,14.041203,-69.92679,14.50248,-69.73214,14.827502,-69.75254,14.892066,-69.90482,14.712198,-69.92711,14.693501,-69.71639,15.129066,-69.78252,15.2564335,-70.254074,14.978013,-71.075874,14.224437,-72.39413,13.026008,-73.41999,12.200055,-73.09783,12.502557,-72.800095,12.645467,-71.90993,13.432598,-71.40473,14.149593,-71.68515,13.951275,-72.090805,13.627719,-72.5215,13.066939,-73.3332,12.118733,-75.28701,10.439724,-76.750015,8.764631,-78.576324,5.3660536,-79.81127,1.5237819,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
585,-60.70011,23.858624,-63.639534,20.3342,-60.06018,26.320917,-58.04415,29.282534,-61.47242,24.393583,-63.21277,21.58754,-61.403324,24.67876,-61.14929,25.241304,-63.638695,21.970898,-63.694073,21.953863,-62.767036,23.338587,-63.999565,21.63234,-65.81308,19.136305,-65.93686,19.302578,-66.055595,19.455297,-66.666405,18.43351,-66.80982,18.133307,-66.6626,18.445856,-67.05809,17.961952,-67.35647,17.3647,-67.11968,17.61255,-67.40112,17.440573,-67.795845,17.01035,-67.89886,16.900312,-67.931496,16.761585,-67.96463,16.674086,-67.70171,17.032312,-67.41336,17.392746,-67.47316,17.346376,-67.682884,17.118649,-68.04545,16.713497,-68.05705,16.685736,-67.9207,16.861807,-68.31638,16.451513,-68.190414,16.7047,-68.13231,16.618044,-68.85418,15.853576,-70.08443,14.291144,-70.76778,13.290768,-70.81134,13.304411,-70.93562,13.280073,-70.996506,13.334773,-70.93251,13.489564,-71.08252,13.474071,-71.33801,13.101097,-71.6344,12.756556,-72.13493,12.316666,-73.0153,11.985251,-73.80198,11.909211,-73.819,12.083454,-73.46142,11.827917,-73.44354,11.292621,-73.28552,11.190408,-72.95556,11.469445,-74.1026,10.4617605,-75.12314,10.005149,-74.59291,10.270312,-73.71647,10.876238,-73.48508,11.09504,-74.67884,9.846315
586,-78.03933,10.181631,-78.26784,9.049564,-78.16497,9.7236595,-77.96238,10.732891,-78.33262,9.048742,-78.47158,8.136124,-78.32649,9.015287,-78.31525,9.112909,-78.45603,8.577718,-78.36422,9.102696,-78.36205,9.03967,-78.60666,7.7115126,-78.75299,6.9991183,-78.63393,7.740267,-78.67142,7.6753416,-78.820915,6.616973,-78.93945,5.8733816,-78.886284,6.204173,-78.924644,6.0537696,-78.948296,6.0997143,-78.943275,6.1186814,-78.99951,5.684727,-79.00366,5.6354113,-78.92404,6.3011627,-78.941956,6.1059966,-78.953094,6.184084,-78.84958,6.7854586,-78.94408,6.201396,-78.98127,5.806939,-79.00557,5.7116895,-79.02926,5.544924,-79.01797,5.4935846,-79.05328,5.302774,-79.07437,5.1421437,-79.07594,5.1189075,-79.08821,5.0889993,-79.0076,5.542323,-78.81288,6.5599313,-78.78921,6.6976094,-78.825714,6.4132757,-78.80693,6.434022,-78.75735,6.7187514,-78.74522,6.7657437,-78.773056,6.6322956,-78.83841,6.346169,-78.84841,6.331407,-78.95887,5.8163443,-79.16424,4.917079,-79.382645,4.0298295,-79.49276,3.368459,-79.42204,3.4821653,-79.287476,4.1539383,-79.21622,4.469502,-79.18029,4.4719596,-79.183174,4.4409027,-79.208565,4.466761,-79.18762,4.5493464,-79.15822,4.5922194,-79.14852,4.700806,-79.26805,4.171711
587,-77.665634,11.175458,-77.90442,10.138477,-77.646,11.338654,-77.827354,10.508591,-78.26942,8.504682,-77.94802,9.970114,-77.935555,10.091227,-78.23236,8.68968,-78.25534,8.502837,-78.22676,8.732166,-78.42113,7.7742248,-78.564926,7.0273705,-78.46064,7.587661,-78.51076,7.3630333,-78.75164,6.246504,-78.72103,6.494986,-78.70615,6.6258554,-78.881584,5.731014,-78.8596,5.746992,-78.844154,5.9077806,-78.94672,5.3439302,-78.88986,5.5820217,-78.9427,5.355266,-79.00873,5.0148706,-78.973206,5.2743263,-78.996956,5.18508,-78.92063,5.5452027,-78.90909,5.6823034,-78.84032,6.0543237,-78.804665,6.140527,-78.81982,6.0375156,-78.89052,5.5743637,-78.92147,5.2887874,-78.8475,5.57266,-78.72602,6.1381207,-78.58863,6.7639074,-78.584564,6.8006444,-78.72336,6.1180425,-78.8462,5.551213,-78.924515,5.192947,-78.933044,5.207307,-78.92425,5.300161,-78.86934,5.5268927,-78.86414,5.585613,-78.980995,5.048481,-79.03396,4.849052,-78.89628,5.464133,-78.74297,6.1482635,-78.81649,5.8012834,-78.92122,5.301901,-79.034,4.7737865,-79.21752,3.8732471,-79.29454,3.4836361,-79.18067,3.9822738,-78.993454,4.8159275,-79.01905,4.687311,-79.10259,4.336256,-79.13653,4.269484,-79.11388,4.4606786,-79.15938,4.1894226
588,-61.16886,23.686,-60.6784,24.34484,-57.369457,29.10455,-57.95978,28.751965,-62.15016,23.257353,-62.26438,23.390667,-61.462673,24.898867,-62.312412,23.900978,-63.573174,22.149979,-64.14724,21.45971,-64.83454,20.67206,-65.081215,20.207417,-64.57406,20.515455,-65.525566,19.627243,-66.169044,18.756468,-66.266594,18.59388,-66.48583,18.381794,-66.813576,18.024437,-67.03391,17.782202,-67.14954,17.57242,-67.52965,17.195705,-67.796104,16.906488,-67.926476,16.656849,-67.901405,16.665367,-67.70397,16.973026,-67.63678,17.081459,-67.592476,17.234846,-67.31872,17.640583,-67.050385,18.00664,-67.19126,17.938013,-67.672646,17.382816,-67.87621,17.112326,-67.555214,17.472052,-67.25479,17.777164,-67.40488,17.581491,-67.85739,17.017029,-67.91812,16.946602,-69.053604,15.350723,-69.93594,14.0273,-69.88954,14.07704,-69.68931,14.523136,-69.714455,14.569847,-69.97636,14.302155,-70.78821,13.426374,-70.50373,13.821178,-70.33197,14.026121,-70.203415,14.405767,-70.04044,14.795098,-69.361565,15.782935,-70.28926,15.082155,-72.78274,12.760242,-70.28804,15.070343,-69.659836,15.46316,-70.68098,14.2092495,-71.8005,13.060613,-72.60625,12.236751,-72.475525,12.30942,-72.25954,12.440781,-72.621735,11.878913,-74.32647,9.983102
589,-78.305374,9.758685,-78.2287,10.303079,-78.33432,9.728974,-78.24483,10.295624,-78.354454,9.659629,-78.46414,9.016363,-78.44743,9.178607,-78.513695,8.756812,-78.49512,9.022758,-78.617165,8.226296,-78.638374,8.098885,-78.71143,7.7274656,-78.781075,7.300434,-78.80066,7.19607,-78.827995,7.010349,-78.8437,6.9790707,-78.889244,6.72454,-78.89854,6.726792,-78.94592,6.4907207,-78.960976,6.371645,-78.98613,6.1143637,-78.99842,6.017867,-79.02982,5.839977,-79.01322,5.920167,-79.01779,5.89595,-79.0268,5.845308,-79.00037,5.9785576,-79.01936,5.8979826,-79.046036,5.7362175,-79.041306,5.759213,-79.02022,5.8856583,-79.01381,5.888611,-79.01711,5.811172,-78.97268,6.02413,-78.90444,6.3838854,-78.87455,6.5228224,-78.90085,6.36404,-78.93495,6.176389,-78.96161,6.0501037,-79.00095,5.8840704,-79.06109,5.5651236,-79.0997,5.381439,-79.078636,5.5070434,-79.005394,5.9710298,-79.04165,5.797402,-79.153694,5.2022343,-79.131905,5.26453,-79.02809,5.7669883,-79.0118,5.8377223,-79.059166,5.5726852,-79.17046,4.958081,-79.22537,4.7368207,-79.274475,4.479738,-79.25168,4.5042696,-79.13017,5.111199,-79.113625,5.202416,-79.13107,5.116689,-79.234184,4.590851,-79.27625,4.3860297,-79.28525,4.2473736
590,-76.66668,13.759664,-77.11352,11.929479,-77.39696,10.825765,-76.41858,14.953507,-76.36074,15.22071,-77.26358,11.536413,-77.61493,9.961235,-77.09621,12.21677,-76.88347,13.035317,-77.17196,11.866633,-77.43066,10.86673,-77.38889,11.076045,-77.3215,11.37328,-77.32227,11.271693,-77.43932,10.91776,-77.520935,10.556584,-77.53817,10.520833,-77.60204,10.15804,-77.68992,9.783575,-77.71167,9.67686,-77.68581,9.832102,-77.769295,9.441667,-77.853165,9.010388,-77.86586,9.102456,-77.84968,9.189198,-77.94665,8.686273,-77.947075,8.794439,-77.99407,8.542482,-78.154396,7.762158,-78.21863,7.4849873,-78.236244,7.4028306,-78.233826,7.388983,-78.189575,7.542438,-78.04778,8.122492,-77.87503,8.813669,-77.75399,9.300146,-77.74802,9.328953,-77.799515,9.122174,-77.909096,8.682162,-78.03789,8.154516,-78.12354,7.81381,-78.16843,7.6814,-78.33331,6.9762125,-78.39584,6.7166686,-78.40739,6.6635394,-78.310104,7.027618,-78.13411,7.7482047,-77.99706,8.323176,-78.00719,8.280933,-78.0921,7.9153175,-78.22552,7.3633556,-78.36207,6.8083386,-78.47821,6.3190756,-78.368095,6.78362,-78.15338,7.6688004,-78.14736,7.6979227,-78.19803,7.4812126,-78.27238,7.169691,-78.30075,7.0562224,-78.36611,6.7822022
591,-69.90876,14.195614,-64.44326,21.102184,-62.80793,23.235407,-61.12615,25.754122,-61.307877,25.508633,-61.165276,25.560534,-61.481915,25.36009,-61.622833,25.172552,-61.707382,25.146381,-62.836117,24.063263,-63.9652,22.592176,-64.93105,21.270864,-65.96484,19.870117,-66.588425,18.847675,-66.979195,18.371508,-67.314835,18.0181,-67.201866,18.189978,-67.490036,17.777754,-67.996506,17.088661,-68.49065,16.593615,-69.355064,15.517736,-69.902336,14.807309,-70.22213,14.29239,-70.149536,14.345763,-70.00726,14.416985,-69.69101,14.791441,-69.3401,15.137561,-69.228424,15.237295,-69.00525,15.640881,-68.821945,15.971482,-68.83302,16.065079,-69.15795,15.662084,-69.27691,15.211202,-69.359535,15.069177,-69.847855,14.899442,-70.37584,14.294222,-71.28862,12.868166,-71.96772,11.827628,-72.091385,11.784474,-71.62167,12.572212,-71.33094,13.180952,-70.93838,13.80896,-70.99549,13.830693,-70.84734,14.231534,-70.87332,14.341032,-71.87517,13.0285,-73.19541,11.4299965,-72.030655,12.916829,-70.65641,14.503667,-70.49237,14.767839,-70.97498,14.258369,-72.096054,13.134329,-72.08811,13.438363,-72.20897,13.360851,-71.949844,13.640404,-71.6011,14.18274,-72.322235,13.452686,-73.72067,12.008495,-73.91377,11.571236,-74.88681,10.373421
592,-65.216545,17.442062,-65.75163,17.079687,-62.846222,22.10446,-61.49917,24.38514,-63.402573,21.804298,-64.32198,20.70671,-63.46765,22.240416,-63.50328,22.489014,-64.19907,21.666933,-63.938183,22.197927,-63.249645,23.334982,-63.373177,22.824993,-64.28378,21.326975,-65.462814,20.646584,-65.26033,21.193953,-65.998856,20.209766,-66.50294,19.40734,-66.21512,19.896397,-66.43905,19.853876,-67.01851,18.930023,-67.774765,17.839273,-68.249374,17.377665,-69.08851,16.214977,-69.71969,15.314873,-69.78442,15.4632,-70.02612,15.215366,-70.10386,15.152018,-70.4034,14.477167,-70.62238,14.121845,-70.67676,14.059953,-70.84685,13.950623,-70.832,13.948639,-70.82305,13.835108,-71.140594,13.387835,-71.06907,13.635955,-70.93784,13.901691,-70.852554,14.140857,-70.824234,14.154393,-71.367004,13.426408,-72.47352,11.743811,-73.64357,10.020843,-73.871056,9.727115,-73.83996,9.901314,-74.016174,9.605441,-74.526085,8.846217,-75.247536,7.7080197,-76.170364,6.3393307,-76.68302,5.5042706,-76.86532,5.221231,-76.69306,5.815529,-76.605545,6.185312,-76.55127,6.2738867,-76.53722,6.443744,-76.4333,6.769035,-76.46694,6.948606,-76.47175,7.355459,-76.9176,6.4436984,-77.51362,4.6486216,-77.872795,3.7086966,-79.07628,2.8963652
593,-68.51306,14.288693,-67.53208,15.9356165,-63.986965,20.745619,-61.69873,24.629057,-61.097683,25.550018,-62.375618,23.965551,-63.13763,22.908915,-62.6358,23.727781,-62.540398,23.764772,-63.69656,22.559338,-64.46537,21.717564,-65.03359,20.991598,-65.48431,20.533382,-65.71869,20.029015,-66.090515,19.652313,-66.16402,19.551981,-65.79254,19.547897,-65.66896,19.467148,-65.86056,19.10557,-66.09491,18.968729,-66.1292,19.09668,-66.396,18.644741,-66.54231,18.339697,-66.76626,18.292448,-66.453514,18.53959,-66.50696,18.425156,-66.74244,18.256395,-67.05678,17.97675,-67.19343,17.79407,-66.96223,18.04752,-67.369835,17.657677,-68.163994,16.856102,-68.24437,16.775019,-67.770355,17.218193,-67.68619,17.439281,-67.39722,18.224508,-66.92984,18.808752,-66.92168,18.679462,-67.841415,17.188997,-68.68574,15.993373,-68.760956,16.068735,-68.71782,16.250856,-68.325966,16.727764,-68.81195,16.319674,-69.68487,15.56046,-69.95867,15.114048,-70.56405,14.531323,-70.827095,14.659691,-70.77933,14.922437,-71.544815,14.082973,-72.5608,12.776327,-72.64786,12.641655,-73.08611,12.267044,-73.50473,11.666632,-72.49562,12.809126,-71.42068,14.0251875,-71.254555,14.150762,-71.23353,14.19441,-71.509476,13.668863,-72.8901,11.752597
594,-70.41891,15.021201,-63.386215,23.431303,-63.28602,22.792381,-60.604424,26.360476,-60.56235,26.250813,-61.7991,24.66771,-61.251026,25.595184,-62.411797,24.15624,-62.666008,24.075985,-63.05438,23.567303,-64.12774,22.326452,-65.69008,20.285767,-67.52788,17.865501,-68.14544,16.796255,-69.53552,14.668744,-70.783165,12.952595,-72.0431,11.758755,-73.07022,10.707979,-73.985535,9.772452,-73.47485,10.691618,-73.09362,11.262346,-72.60209,11.861389,-71.55584,13.231026,-71.123314,13.985382,-70.15357,15.223669,-69.347626,16.17132,-68.992645,16.46814,-68.6744,16.85949,-68.46606,16.90027,-68.92264,16.283913,-69.29721,15.71489,-69.40374,15.670024,-70.06903,14.857519,-70.34548,14.813437,-70.32954,14.936294,-70.66398,14.383049,-70.705154,14.173791,-70.0825,15.059436,-69.05727,16.56769,-68.862404,16.705551,-69.32342,16.412695,-70.77846,14.8281555,-72.578026,12.486985,-74.02496,11.316127,-73.20713,11.76184,-71.84163,13.079343,-70.63573,14.339033,-70.55031,14.341897,-72.13977,12.526224,-73.39948,11.283876,-71.550354,13.293557,-71.209236,13.777887,-72.876434,11.9250145,-74.74592,9.021315,-74.547516,8.989516,-73.82253,10.299313,-75.316475,8.679191,-77.17261,6.7712593,-76.634125,7.513759,-77.32811,6.469493
595,-77.67064,10.616978,-78.07635,8.89776,-77.95563,9.536425,-77.01756,13.666016,-77.24136,12.8468685,-78.2133,8.421639,-78.15804,8.694764,-77.53803,11.426506,-77.40633,12.066493,-77.88277,9.933856,-78.082306,8.901328,-77.80138,10.363484,-77.559494,11.48309,-77.8059,10.33554,-78.15933,8.603114,-78.14746,8.7742195,-77.87823,9.987415,-78.00377,9.372429,-78.30463,8.01352,-78.30954,7.923441,-78.10086,8.9324255,-78.20998,8.549633,-78.29656,8.0019245,-78.24164,8.352004,-78.20671,8.57698,-78.2163,8.349974,-78.11545,8.879289,-78.12722,8.8235855,-78.17848,8.59153,-78.15924,8.712143,-78.09646,9.06246,-78.132904,8.776158,-78.08592,8.974364,-78.098366,8.87092,-78.1056,8.855638,-78.228004,8.320213,-78.197914,8.544763,-78.29099,8.084888,-78.32628,7.8240833,-78.26689,8.079844,-78.23044,8.257029,-78.27784,8.099414,-78.33916,7.852264,-78.47158,7.201588,-78.65909,6.3796754,-78.81774,5.6391544,-78.922844,5.1319666,-79.050285,4.56814,-79.094894,4.338264,-79.09851,4.256,-79.08937,4.2763906,-79.1408,4.0447626,-79.01939,4.564213,-78.9965,4.661048,-78.95393,4.8316903,-79.05588,4.4119287,-79.12334,4.1451883,-79.1091,4.2248716,-79.1116,4.267984,-79.25367,3.661526
