Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
10,-57.46163,29.902946,-59.04621,28.484297,-60.474216,26.79386,-61.83482,25.190258,-63.353706,23.14268,-65.16127,20.481785,-66.26984,18.964216,-67.05867,17.953545,-67.81796,16.888693,-68.60517,15.848278,-68.65986,15.719034,-69.41226,14.775292,-69.018616,15.364929,-69.46824,14.85208,-69.349365,15.0009365,-69.91859,14.170231,-70.19135,13.928572,-70.02244,14.421719,-70.63476,13.618195,-70.89152,13.150317,-71.03243,13.191277,-71.92811,12.160899,-72.85686,11.310077,-73.32518,11.337155,-73.135086,11.423134,-73.03149,11.488689,-73.62716,11.15831,-73.12551,11.778237,-72.90022,11.947899,-74.41187,10.327379
11,-62.31079,23.011227,-59.934155,26.224949,-59.755116,26.77278,-60.302704,26.403852,-61.067852,25.682405,-63.639416,22.574774,-64.61719,21.112238,-65.66145,19.545164,-66.022896,18.88696,-65.72623,19.420288,-65.02637,20.462746,-64.64716,20.888952,-64.129,21.458307,-64.55889,20.94034,-65.62004,19.762566,-67.55365,17.249939,-67.53758,17.42903,-67.81425,17.044834,-69.32929,14.933636,-70.767136,13.204565,-70.07362,14.150241,-69.55855,15.267794,-70.66609,14.423184,-71.3351,13.921959,-71.00484,14.247062,-70.88197,14.241917,-72.22068,12.703409,-73.42835,11.406274,-73.95608,10.237318,-74.81823,9.351781
12,-63.77547,21.054173,-60.939873,25.053385,-61.142708,24.475851,-61.680355,24.143595,-62.228107,24.097002,-64.34212,21.28618,-66.36536,18.759338,-67.49305,17.242943,-67.67601,16.885986,-67.090385,17.5401,-67.90073,16.512352,-67.59612,16.903038,-67.57651,16.85501,-66.84016,17.80878,-66.75142,17.9255,-67.285774,17.099028,-68.217125,15.887059,-69.24737,14.674714,-68.973366,15.098648,-68.93419,15.059522,-69.3508,14.7268715,-70.51425,13.452732,-71.96516,11.585103,-71.96587,12.145293,-71.759346,12.532735,-71.47482,12.734284,-72.09798,12.352289,-76.14477,8.317471,-79.61592,2.0237043,-80.0,0.0
13,-78.270065,9.65363,-77.82068,12.236366,-78.07463,10.827553,-78.03629,11.09024,-78.16894,10.359521,-78.23745,10.015704,-78.31539,9.567602,-78.46159,8.736838,-78.503006,8.529233,-78.558105,8.180196,-78.57089,8.130928,-78.63089,7.755367,-78.676796,7.461004,-78.644455,7.6343913,-78.6139,7.8946605,-78.600204,8.0180235,-78.541504,8.275617,-78.5086,8.367489,-78.62318,7.7297945,-78.75652,7.008748,-78.74467,7.1376157,-78.770226,7.003377,-78.851524,6.4963813,-78.888794,6.248874,-78.96139,5.8494873,-79.09018,5.154847,-79.094,5.1298175,-79.00628,5.5645847,-79.069305,5.2397127,-79.068565,5.2470303
14,-78.78863,8.530438,-78.7962,8.526628,-78.777336,8.748285,-78.86133,8.164586,-78.9622,7.4124064,-79.07471,6.5971684,-79.10926,6.356545,-79.165596,5.9595184,-79.25285,5.405896,-79.31064,4.999545,-79.33572,4.866456,-79.353836,4.8225117,-79.3176,5.180732,-79.27996,5.579767,-79.275826,5.645146,-79.29088,5.3995137,-79.259575,5.5821447,-79.272385,5.3815126,-79.29166,5.203682,-79.315506,5.2640615,-79.3762,4.8215046,-79.40002,4.629316,-79.38848,4.764635,-79.34292,4.894465,-79.392715,4.4188056,-79.51089,3.6204221,-79.59009,3.0408046,-79.50941,3.5100443,-79.5076,3.5301232,-79.56858,3.12261
15,-50.73415,31.191074,-51.43886,30.593262,-53.14084,28.931343,-53.171432,28.963543,-54.239254,27.946709,-56.798298,25.216541,-58.263935,23.5418,-60.177364,21.33234,-61.592766,19.64197,-62.111282,19.085659,-62.408504,18.824945,-62.505238,18.762392,-62.52001,18.8223,-62.106033,19.348213,-62.350117,19.154991,-62.373363,19.272467,-62.495102,19.206915,-62.71254,19.028908,-62.40712,19.450064,-62.706707,19.0614,-62.865414,18.962082,-63.36277,18.442635,-63.705452,18.32651,-63.81479,18.564098,-64.6889,17.636045,-65.532555,16.756931,-66.93652,15.890083,-72.92353,12.7287035,-78.96438,3.9361513,-79.99608,0.15807903
16,-61.939804,24.245443,-58.681404,27.80112,-60.12677,26.50737,-61.283504,25.45791,-61.891384,24.55788,-63.71738,22.40446,-65.22276,20.28141,-65.9649,19.567907,-65.962494,19.572136,-66.31426,19.064089,-67.157616,17.96883,-67.446365,17.542076,-67.624504,17.151855,-67.51275,17.509666,-67.30643,17.777864,-67.23027,17.925215,-67.734535,17.246174,-67.97372,17.175907,-68.0119,17.20868,-69.30502,15.343228,-70.33052,13.754577,-70.02214,14.322131,-70.30599,14.049569,-70.931496,13.227576,-71.13619,13.084853,-71.15356,13.079413,-71.04186,13.240334,-71.156044,13.195388,-71.22587,13.08687,-71.327675,12.893505
17,-76.46195,15.570218,-76.79186,14.176938,-76.87952,13.8205385,-76.99076,13.402093,-77.098526,12.905685,-77.337746,11.871816,-77.492836,11.181013,-77.5473,10.906388,-77.67724,10.401912,-77.64508,10.521713,-77.65684,10.452797,-77.778915,9.909564,-77.86392,9.502296,-77.92485,9.207645,-77.96008,9.062712,-77.925446,9.236703,-77.88141,9.408419,-77.89936,9.286625,-77.621445,10.488414,-77.24124,12.145401,-77.27802,11.981454,-77.60858,10.571555,-77.9398,9.250963,-78.11238,8.5559225,-78.00592,8.935887,-77.51157,10.962283,-77.45773,11.189709,-77.7932,9.756599,-77.9572,9.044105,-77.60216,10.559189
18,-53.44593,30.960608,-57.01202,27.918419,-58.71301,25.773983,-59.91793,24.528912,-60.36336,24.27759,-61.248272,23.601107,-62.213676,22.248875,-62.507874,21.945131,-62.709137,21.717209,-63.032,21.293562,-64.24306,19.805656,-64.59592,19.430088,-64.214676,19.871767,-63.913933,20.076664,-63.913208,20.018295,-64.34325,19.48953,-63.88472,20.274525,-64.04455,20.1667,-64.458374,19.588646,-65.42487,18.38806,-64.141266,20.011885,-62.864056,21.677023,-64.239136,20.429764,-65.2239,19.339226,-66.146935,18.519382,-67.46361,17.313917,-68.37474,16.265633,-68.66205,15.691864,-69.66603,14.212832,-70.94926,12.096183
19,-76.83712,12.459848,-76.22939,15.054584,-76.494125,14.0316,-76.37044,14.556297,-76.624344,13.612005,-76.84871,12.726484,-77.04732,12.009528,-77.144,11.652992,-77.40949,10.575035,-77.5146,10.211925,-77.639015,9.637178,-77.8545,8.831161,-77.99734,8.434053,-78.0945,8.07166,-78.24123,7.3750467,-78.34383,6.8996086,-78.25605,7.1789794,-78.00481,8.018512,-77.86431,8.483574,-77.95977,8.150265,-78.26091,7.036981,-78.340706,6.885991,-78.49094,6.33006,-78.51998,5.964015,-78.31651,6.6414084,-78.35702,6.481499,-78.62228,5.4622445,-78.540764,5.786004,-78.36512,6.463437,-78.44876,6.165883
20,-76.416756,13.884098,-77.034966,11.8645115,-77.24222,11.276393,-77.35475,10.807958,-77.57198,9.994992,-77.614555,10.011178,-77.76579,9.395358,-77.83536,9.143348,-77.95149,8.817311,-77.99184,8.585828,-78.041115,8.300147,-78.14481,7.8985615,-78.20545,7.624135,-78.29121,7.3798256,-78.32158,7.3914165,-78.32563,7.2507925,-78.343285,7.0515504,-78.21356,7.2799177,-78.04125,7.7012324,-78.11069,7.3306413,-78.356415,6.4162345,-78.459625,6.2239633,-78.51011,6.2521296,-78.505165,6.2601924,-78.3449,6.576595,-78.360985,6.432398,-78.60134,5.5537405,-78.67616,5.2916093,-78.433525,6.116286,-78.54951,5.7308164
21,-58.191128,26.255302,-58.042854,27.182758,-57.66311,27.578844,-57.790604,27.354908,-59.159786,25.716446,-59.82006,24.925333,-60.48053,24.126068,-62.2586,22.222902,-62.904274,21.57453,-63.401188,20.825142,-64.257774,19.758608,-63.855717,20.1834,-62.81385,21.208677,-62.513138,21.475142,-64.6409,18.991632,-66.11868,17.183985,-65.72827,17.72317,-66.03707,17.475603,-67.13123,16.013382,-68.614174,13.871471,-69.45114,12.701153,-68.295135,14.359331,-68.47524,14.125222,-68.53609,14.329402,-67.89007,15.381029,-66.96128,16.804718,-66.493324,17.295713,-66.397705,17.605078,-67.647415,16.085588,-70.26567,12.144087
22,-77.06704,12.877986,-76.93691,13.608861,-77.12714,12.83773,-77.3222,12.010655,-77.54565,11.067405,-77.80228,9.919667,-77.725006,10.274569,-77.92387,9.413884,-78.03336,8.961094,-78.10855,8.683863,-78.23409,7.9935536,-78.29063,7.721705,-78.280495,7.856341,-78.271164,7.922405,-78.32673,7.67251,-78.40687,7.278295,-78.39765,7.2150707,-78.1993,7.996897,-78.203804,7.9761086,-78.34212,7.3697276,-78.46445,6.8184366,-78.50868,6.640803,-78.60883,6.2244515,-78.52783,6.538815,-78.55373,6.4369464,-78.84051,5.2798963,-78.93105,4.905676,-78.69514,5.8124986,-78.72423,5.7243123,-78.78202,5.515827
23,-58.656258,26.864202,-59.955433,26.419094,-60.38914,26.025702,-60.91629,25.496626,-61.971085,24.287062,-63.31783,22.476133,-63.871597,21.734587,-64.427864,20.796629,-64.79389,20.277802,-65.46382,19.416143,-65.96454,18.706284,-66.31513,18.212208,-66.32057,18.20989,-65.91092,18.753984,-66.10891,18.553062,-66.76481,17.7696,-67.22554,17.194658,-67.75374,16.483654,-68.82052,15.078664,-69.35711,14.460826,-69.14995,14.847522,-69.19458,15.018641,-69.02459,15.905367,-68.864944,16.457724,-67.891914,17.381517,-67.2608,18.146746,-66.527596,19.35175,-65.75579,20.257137,-66.1129,19.859564,-67.898026,17.784296
24,-77.64257,11.579275,-77.35652,13.060381,-77.65459,11.619698,-77.56262,12.239222,-77.78624,11.12397,-78.00434,10.116733,-78.13538,9.467226,-78.22794,9.038425,-78.33953,8.534903,-78.418076,7.9783487,-78.50251,7.6092377,-78.553085,7.359504,-78.65959,6.8696265,-78.62491,7.0742693,-78.560295,7.4467773,-78.48563,7.8386235,-78.525536,7.642525,-78.59766,7.320315,-78.50676,7.757638,-78.48388,7.858482,-78.6406,7.090023,-78.67607,6.85867,-78.74491,6.4400015,-78.82995,6.0392847,-79.02298,5.2125053,-79.10121,4.7544203,-79.10071,4.7071,-79.100975,4.90257,-79.092896,4.9740477,-79.024345,5.3506503
25,-78.04586,11.359119,-77.960556,11.910758,-78.13556,10.983954,-78.15018,10.899675,-78.34715,9.748722,-78.45811,9.1097765,-78.512184,8.83888,-78.67708,7.85129,-78.73762,7.499253,-78.77397,7.3006024,-78.79539,7.1405888,-78.85363,6.7644253,-78.85758,6.798548,-78.886795,6.6658916,-78.86951,6.766725,-78.85987,6.8263564,-78.82851,6.970291,-78.86067,6.7807407,-78.95711,6.234358,-78.97156,6.1472735,-78.94455,6.231189,-78.980545,5.9753547,-79.004425,5.860073,-79.14496,5.117368,-79.2965,4.3539653,-79.354355,3.9533024,-79.24768,4.4776163,-79.15489,4.9558043,-79.243675,4.471046,-79.332924,4.0711503
26,-60.50052,25.26218,-57.789207,29.380503,-60.17576,26.2907,-60.68831,25.857443,-60.788647,25.775452,-62.493294,23.540655,-63.937397,21.782442,-65.17585,20.19625,-66.74773,18.05391,-67.432335,17.07319,-67.3954,17.227636,-67.75539,16.796293,-67.68912,16.895315,-67.70255,16.720337,-67.89412,16.44758,-68.37113,15.963607,-68.84018,15.35529,-69.07645,15.133122,-68.98902,15.254947,-69.67588,14.424171,-70.331215,13.653951,-70.51836,13.506058,-70.8771,13.244381,-72.07259,11.861052,-73.21671,10.873674,-73.62098,10.430931,-73.119934,10.675971,-73.58825,10.205296,-75.41978,8.185923,-76.06779,7.3650165
27,-77.90279,11.78286,-77.88355,11.910353,-77.99851,11.305458,-78.16679,10.398762,-78.2065,10.19856,-78.38361,9.24512,-78.422264,9.031205,-78.47823,8.727481,-78.57691,8.118096,-78.64922,7.791813,-78.63977,7.884628,-78.65059,7.862289,-78.67536,7.65601,-78.738525,7.2943096,-78.76353,7.1045384,-78.78249,6.9970927,-78.85244,6.611879,-78.90335,6.392493,-78.95758,6.038949,-78.9216,6.217764,-78.9484,5.9820447,-78.950745,5.9410076,-79.09849,5.201753,-79.02548,5.658052,-79.065926,5.4223237,-79.43153,3.3398328,-79.30873,3.9322429,-79.167015,4.699897,-79.28628,4.094497,-79.473625,3.1562932
28,-59.77438,27.703705,-62.231884,25.640268,-63.464622,24.03141,-63.32171,24.351574,-64.438675,22.92735,-65.83387,21.17162,-66.9293,19.585835,-67.866974,18.365107,-68.457726,17.65112,-68.778175,17.305277,-68.758224,17.563574,-68.842896,17.356024,-68.61477,17.478754,-68.280876,17.805586,-68.785515,17.292768,-69.090515,16.930147,-68.52908,17.73889,-68.53944,17.612112,-69.546234,16.281923,-69.66009,16.321589,-69.93558,16.097425,-70.045425,15.989521,-68.82664,17.517277,-68.10906,18.258663,-67.543465,18.949728,-67.676735,18.861103,-70.360695,15.95267,-77.94717,5.8885665,-79.91169,1.1438265,-79.92502,1.0127025
29,-77.29057,13.250159,-77.34081,13.150706,-77.56135,12.226976,-77.684685,11.592993,-77.83015,10.840467,-77.97624,10.097841,-78.146324,9.216023,-78.261894,8.728198,-78.3258,8.415649,-78.39791,8.096412,-78.45067,7.8177485,-78.469765,7.8060207,-78.53602,7.4461904,-78.609695,7.0838532,-78.59976,7.195613,-78.5257,7.5517073,-78.53434,7.438971,-78.59248,7.139377,-78.665405,6.760792,-78.74898,6.259266,-78.794876,6.126621,-78.912674,5.611829,-79.051926,4.9863224,-79.07075,4.6639915,-78.99198,5.0294533,-79.03844,4.8831086,-79.13235,4.4554086,-79.100174,4.5369477,-78.99643,5.112544,-79.13672,4.371154
30,-61.302826,23.43989,-59.179325,26.557428,-60.354267,25.224335,-59.41953,26.670147,-59.087524,26.961863,-60.30335,25.549358,-62.315155,23.07491,-63.454136,21.653969,-64.343834,20.46765,-65.37865,19.017529,-65.82761,18.50264,-66.36643,17.82458,-66.24361,17.942194,-65.866135,18.437862,-65.93838,18.299809,-66.0024,18.29929,-65.57898,18.96092,-66.02927,18.512163,-67.182976,17.055943,-68.63647,15.11581,-68.99398,14.5875,-69.17393,14.365941,-69.01903,14.731245,-69.17705,14.952591,-70.07926,14.853343,-71.1613,14.8121195,-72.538155,13.771789,-75.62962,10.447122,-79.42866,2.893168,-80.0,0.0
31,-75.2977,16.935326,-75.67157,15.971551,-75.924286,15.05146,-76.04764,14.662141,-76.252304,13.9604225,-76.4386,13.290832,-76.784134,12.015011,-76.9835,11.293351,-77.16094,10.632615,-77.40099,9.7671795,-77.63342,8.832255,-77.66913,8.687709,-77.51818,9.321325,-77.48779,9.459796,-77.51214,9.321061,-77.53305,9.197417,-77.582794,8.921955,-77.27368,9.932256,-77.21189,10.080078,-77.49369,9.070067,-77.52032,9.155816,-77.60187,8.9204,-77.70587,8.490421,-77.579865,8.857522,-77.71375,8.290547,-78.04088,7.098986,-78.24513,6.414019,-78.02667,7.1977177,-77.88448,7.6882353,-77.9352,7.597755
32,-77.10874,13.579516,-77.10807,13.646279,-77.15346,13.471424,-77.33166,12.725846,-77.446045,12.199051,-77.59602,11.551583,-77.621895,11.392469,-77.72096,10.9532385,-77.79474,10.579355,-77.91044,10.080377,-77.9205,10.0629015,-78.027336,9.54879,-78.175545,8.8295,-78.21276,8.675523,-78.1954,8.793475,-78.074455,9.318222,-78.035934,9.483045,-78.11743,9.011506,-78.24841,8.300942,-78.282005,8.225662,-78.23363,8.562117,-78.190605,8.736662,-78.381996,7.8452406,-78.56861,6.823686,-78.4074,7.577447,-78.55973,6.8663664,-78.7447,6.0008235,-78.60535,6.6300073,-78.60449,6.6073112,-78.782845,5.7504396
33,-77.46481,12.24931,-77.32909,13.021365,-77.57262,11.860067,-77.49538,12.309443,-77.76118,11.075041,-77.81467,10.863364,-77.97698,10.048769,-78.16821,9.219305,-78.290726,8.709419,-78.32673,8.403873,-78.410866,7.986988,-78.4587,7.780525,-78.39563,8.080736,-78.39896,8.267971,-78.30146,8.636102,-78.262436,8.71765,-78.29231,8.544128,-78.289024,8.601758,-78.313805,8.474953,-78.46717,7.693024,-78.40777,7.9486065,-78.37688,8.133015,-78.46589,7.80044,-78.63452,7.133641,-78.733665,6.698643,-78.81817,6.178107,-78.94141,5.686814,-78.9591,5.5859985,-78.877754,5.911171,-78.79651,6.2518196
34,-77.53773,12.548155,-77.49237,12.843692,-77.670845,11.959796,-77.774536,11.546495,-77.896835,10.891453,-78.00607,10.314289,-78.12328,9.76786,-78.304985,8.877049,-78.46437,8.105405,-78.54192,7.727432,-78.61268,7.3633795,-78.66422,7.0381722,-78.67588,6.948577,-78.670555,7.0321093,-78.66187,7.107385,-78.727615,6.7180443,-78.735115,6.6361504,-78.6421,7.059168,-78.67947,6.8345647,-78.75656,6.487727,-78.83191,6.205407,-78.772644,6.519836,-78.76233,6.6089854,-78.97508,5.389244,-79.08852,4.753139,-79.17311,4.3715835,-79.24368,3.9951386,-79.20343,4.09342,-79.241714,3.9159775,-79.33913,3.422018
35,-64.10373,20.96536,-58.383896,27.972078,-59.855473,26.171877,-60.009495,26.267918,-60.47066,25.869287,-62.272568,23.870548,-62.569424,23.792997,-63.688263,22.511215,-64.62734,21.020887,-64.71877,20.87993,-64.60395,21.04164,-64.94127,20.676876,-65.23293,20.237314,-65.31974,20.067476,-66.01425,19.148808,-67.54676,17.283813,-67.327995,17.703917,-67.559166,17.481571,-67.76092,17.15417,-68.150116,16.539314,-69.0872,15.475377,-68.74776,15.830988,-68.60007,16.10577,-68.94496,15.811985,-70.093834,14.761766,-69.66049,15.278037,-69.903076,15.170778,-70.49554,14.710798,-71.82689,13.691507,-73.42284,12.25141
36,-61.06769,23.335207,-59.596577,25.153532,-57.979977,26.824133,-58.323322,26.260765,-60.691563,23.684013,-61.97527,22.145697,-64.71288,19.002314,-66.933685,16.203297,-66.83955,16.44714,-67.32763,15.928012,-67.93484,15.160465,-69.3373,13.373988,-69.4852,13.239946,-68.046486,15.023756,-67.7349,15.303047,-67.66215,15.502773,-67.55039,15.487594,-67.79827,15.24594,-69.786224,12.933601,-72.02944,10.45805,-74.76469,7.7190914,-73.77323,8.888985,-74.36659,8.669871,-74.801476,8.338073,-73.61459,9.352697,-73.67451,9.035128,-75.34098,7.5978374,-78.33812,4.789995,-79.95861,0.50154126,-79.994865,0.19443077
37,-73.544334,17.591839,-74.214325,16.46604,-74.56806,15.525196,-75.135284,13.990131,-75.374756,13.251122,-75.47594,13.037765,-75.487785,13.076093,-75.44321,13.148533,-75.62993,12.50198,-75.86164,11.764149,-75.95396,11.468627,-76.07771,11.159775,-76.042076,11.187801,-76.00936,11.289739,-76.05044,10.944207,-76.345436,10.045958,-76.381714,9.945221,-76.52733,9.548393,-76.54577,9.448841,-76.574905,9.363804,-76.54118,9.463653,-76.51636,9.376125,-76.5055,9.287347,-76.76661,8.64621,-77.02132,7.975038,-77.14941,7.607908,-77.150116,7.6012,-77.03454,7.8828526,-76.848076,8.350441,-77.09862,7.7455335
