Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
10,-58.832256,27.949133,-58.31746,29.2544,-60.37983,26.736235,-61.255024,25.851582,-62.35082,24.54981,-63.136635,23.536926,-64.78374,21.188932,-65.78477,19.708086,-66.655464,18.509766,-67.513145,17.369581,-67.78729,17.061382,-68.53636,15.957754,-69.272385,15.0520735,-69.02759,15.316091,-69.53116,14.620449,-70.08836,13.964099,-69.55247,14.728674,-69.77613,14.485245,-70.14076,14.0727825,-69.8659,14.38851,-70.50572,13.446981,-70.575645,13.450961,-70.8408,13.241218,-70.496704,13.941291,-71.17898,13.042993,-71.54218,12.381828,-71.370834,12.654351,-71.65888,12.550355,-72.46114,11.568011,-73.2774,10.733584,-73.63034,10.740081,-73.910255,10.842747,-73.69035,10.834274,-73.429115,11.011911,-73.84842,10.693712,-74.18324,10.684776,-73.72391,11.172055,-73.228424,11.605768,-73.92393,10.782161,-75.45441,9.275921
11,-63.92123,20.889668,-61.901638,23.599922,-60.002434,26.23446,-60.464615,25.931692,-61.095158,25.405106,-60.88722,25.808382,-62.689213,23.811876,-64.27746,21.83051,-65.00879,20.706156,-65.81761,19.480087,-66.623825,18.250093,-66.55579,18.243294,-66.39715,18.580008,-65.81357,19.477285,-65.47471,19.945124,-65.1734,20.276117,-64.672356,20.808784,-64.85743,20.605639,-65.397896,19.952948,-66.36347,18.918203,-68.04944,16.68359,-68.523,16.141811,-67.86063,17.174221,-68.59603,16.070372,-69.79027,14.415616,-70.8513,13.23866,-71.80952,11.930206,-70.393364,13.879068,-70.05198,14.741833,-70.91829,14.133418,-71.79213,13.398655,-71.92162,13.433691,-71.59282,13.7214985,-71.42799,13.724746,-71.74095,13.332776,-73.33685,11.6367035,-73.99605,10.997984,-74.266304,10.04073,-74.91487,9.221482,-75.46048,8.7239
12,-68.53871,14.31557,-62.415318,23.235128,-61.92752,23.905874,-62.34918,23.021986,-62.600094,22.951925,-63.250916,22.922926,-63.443207,22.648975,-65.830315,19.53943,-67.044716,18.062548,-68.41173,16.308393,-68.65964,15.964666,-68.74559,15.663281,-67.87456,16.712477,-68.59957,15.833487,-68.75194,15.601223,-68.408905,16.044895,-68.66998,15.636049,-67.869835,16.666191,-67.59772,17.00196,-67.58744,17.036022,-68.06809,16.265343,-68.65401,15.461503,-69.52348,14.427123,-70.32729,13.507902,-69.87574,14.180404,-69.717575,14.235423,-69.91003,14.029478,-70.370964,13.730372,-71.22199,12.78159,-72.808205,10.716628,-72.97794,10.807374,-72.88196,11.487416,-72.621666,11.813481,-72.54986,11.601537,-72.12488,12.286328,-73.436226,10.995847,-77.22554,7.229014,-79.53571,2.3133473,-80.0,0.0,-80.0,0.0
13,-78.35341,9.1823635,-77.992714,11.23737,-77.86864,11.995914,-78.44006,8.767537,-78.12387,10.589406,-78.133705,10.597909,-78.53463,8.3364315,-78.285,9.762744,-78.37083,9.282889,-78.650734,7.785669,-78.51125,8.462103,-78.59318,8.061095,-78.67822,7.5412173,-78.59965,7.9790506,-78.699425,7.4339137,-78.69268,7.42514,-78.75311,7.0622983,-78.72529,7.182942,-78.69244,7.3974757,-78.67472,7.577105,-78.666115,7.677168,-78.63366,7.817259,-78.56741,8.106209,-78.57511,7.9880056,-78.66578,7.498133,-78.79537,6.804876,-78.829575,6.6447372,-78.798355,6.854874,-78.823235,6.728402,-78.89618,6.277297,-78.92974,6.0523896,-78.94809,5.9185843,-79.01218,5.576309,-79.13118,4.9411416,-79.17289,4.716869,-79.14095,4.870366,-79.050705,5.3194547,-79.11129,5.007119,-79.13848,4.8715606,-79.12027,4.9627995
14,-78.88182,7.893761,-78.84533,8.180968,-78.85171,8.15533,-78.82827,8.413954,-78.879974,8.056429,-79.0123,7.0510287,-79.02898,6.9605446,-79.156044,5.995761,-79.151924,6.075236,-79.187965,5.7900343,-79.246185,5.448302,-79.31406,4.999005,-79.34946,4.7301817,-79.381,4.5576224,-79.38248,4.5728345,-79.41005,4.4667273,-79.37041,4.8005314,-79.34468,5.13822,-79.32097,5.3362403,-79.32408,5.35676,-79.35437,5.0222607,-79.307304,5.2681217,-79.31485,5.219784,-79.3251,5.003273,-79.34143,4.826119,-79.3658,4.8845615,-79.367355,4.9703326,-79.462234,4.175563,-79.45191,4.283477,-79.43104,4.510474,-79.43384,4.4535227,-79.37935,4.6287484,-79.4398,4.085756,-79.518265,3.5902188,-79.63588,2.6927109,-79.63124,2.7936378,-79.55455,3.2059398,-79.54408,3.2682676,-79.57213,3.108408,-79.64483,2.5860744
15,-52.248665,29.582253,-51.957134,29.922892,-52.987545,29.102713,-54.615955,27.365435,-54.581013,27.482222,-54.357746,27.785297,-56.70246,25.438322,-58.09773,23.870192,-59.12676,22.681023,-60.58197,21.017656,-61.981247,19.369638,-62.885735,18.287136,-63.20502,17.950504,-63.50677,17.664507,-63.60605,17.592033,-63.65889,17.572996,-63.77431,17.520586,-63.385532,17.977402,-63.26837,18.197407,-63.591896,17.874794,-63.53006,18.087011,-63.57675,18.093887,-63.722984,17.976425,-63.90977,17.823586,-63.563766,18.304276,-63.649628,18.136314,-64.081955,17.660378,-63.99064,17.841822,-64.42404,17.390661,-65.14069,16.660381,-64.67424,17.609144,-65.14991,17.314075,-65.81884,16.533188,-66.376045,15.986932,-67.09137,15.327661,-68.93704,14.519235,-74.51561,11.633866,-78.75992,4.427126,-79.99706,0.122746624,-79.99801,0.090868376
16,-66.6928,17.675583,-59.973602,26.461208,-59.55034,26.620434,-61.535404,25.17616,-62.132122,24.68886,-62.205826,24.006744,-63.2025,23.215923,-64.55223,21.375767,-65.76757,19.561306,-66.51148,18.951647,-66.8013,18.544922,-66.62772,18.824976,-66.837875,18.492025,-67.57473,17.51312,-68.00137,16.974236,-68.14636,16.758509,-68.26619,16.366827,-68.2475,16.62059,-68.15928,16.773542,-67.953415,17.051567,-67.83799,17.241354,-68.23952,16.692244,-68.55801,16.318836,-68.64786,16.480581,-68.59022,16.582842,-69.443474,15.391105,-70.666306,13.493344,-71.06423,12.918866,-70.699455,13.549346,-70.76907,13.553548,-71.33116,12.873216,-71.820984,12.278072,-71.78477,12.398806,-71.81596,12.332687,-71.78943,12.458282,-71.65825,12.569078,-71.81167,12.487141,-71.94914,12.383632,-71.76415,12.455887,-72.17743,11.981138
17,-76.495316,15.4213085,-76.79931,14.129001,-76.91434,13.639204,-76.98531,13.364933,-77.05839,13.093117,-77.17743,12.614823,-77.24168,12.262541,-77.47519,11.293601,-77.58071,10.811075,-77.61537,10.618158,-77.69992,10.260683,-77.778015,9.967584,-77.74514,10.087919,-77.744965,10.085104,-77.77204,9.944222,-77.91126,9.344586,-77.9547,9.115149,-78.005226,8.870353,-78.04235,8.689084,-78.068054,8.599307,-78.03328,8.781157,-77.99413,8.924825,-77.98015,8.967033,-78.01099,8.797666,-77.82281,9.60784,-77.44448,11.259699,-77.28133,11.96824,-77.42834,11.322415,-77.70333,10.157221,-77.962105,9.132175,-78.167816,8.303355,-78.22057,8.104592,-78.16567,8.2803335,-77.76544,9.870526,-77.50891,10.96517,-77.59877,10.573774,-77.92056,9.210639,-78.201614,8.032869,-77.83499,9.551725,-77.68099,10.211326
18,-54.2068,29.995691,-57.227413,27.880869,-58.798275,25.691053,-59.801598,24.559462,-60.797886,23.444912,-61.085373,23.439257,-61.502777,23.086103,-62.21626,22.591007,-63.106693,21.319044,-63.31002,21.061752,-63.49842,20.881746,-63.64801,20.702883,-63.647984,20.640333,-64.75456,19.351618,-65.36303,18.550945,-65.52955,18.466166,-65.114204,18.932535,-65.01276,18.954554,-64.67921,19.232586,-64.83007,19.026014,-65.324066,18.401495,-64.90915,19.080135,-64.79635,19.374191,-64.97461,19.17778,-65.26338,18.756357,-66.22896,17.53506,-66.186935,17.623987,-64.77107,19.378714,-63.614994,20.866074,-64.609314,20.033108,-65.83422,18.787685,-66.27641,18.27422,-67.011505,17.637629,-67.962746,16.858498,-68.91919,15.841143,-69.316185,15.344612,-69.4126,14.972589,-70.34081,13.751457,-70.91576,12.555935,-72.47249,10.237726
19,-76.85678,12.363207,-76.569595,13.663763,-76.20791,15.165473,-76.83456,12.750574,-76.44703,14.287333,-76.58661,13.832994,-76.85459,12.725872,-76.90853,12.514085,-77.16045,11.640538,-77.12113,11.742672,-77.414665,10.699083,-77.48534,10.271863,-77.514885,10.218682,-77.619514,9.755682,-77.726364,9.281513,-77.90635,8.652226,-77.99564,8.41298,-78.06324,8.246973,-78.17775,7.6746154,-78.25199,7.3209095,-78.36153,6.845502,-78.314926,6.9630785,-78.18192,7.453505,-77.9833,8.083928,-77.87707,8.429257,-77.870705,8.483048,-78.105995,7.6034775,-78.30863,6.879363,-78.34327,6.8892326,-78.44107,6.542193,-78.56646,5.9716587,-78.52181,5.9103327,-78.316154,6.644125,-78.28742,6.7546477,-78.497955,5.940943,-78.6676,5.298626,-78.56138,5.713817,-78.378204,6.409593,-78.36061,6.4927454,-78.50627,5.9580393
20,-76.44545,13.7586155,-76.94046,12.108109,-77.17639,11.356011,-77.3738,10.804004,-77.42877,10.543685,-77.57655,9.982771,-77.736084,9.400636,-77.71041,9.717213,-77.86085,9.039145,-77.90134,8.915639,-77.97902,8.649054,-78.06676,8.471776,-78.07976,8.27378,-78.12178,8.100165,-78.197655,7.6773033,-78.2441,7.5768094,-78.2955,7.325086,-78.36294,7.059602,-78.41344,7.0370226,-78.416336,7.086399,-78.41701,6.9608917,-78.45597,6.711888,-78.41704,6.7434697,-78.30356,6.941718,-78.15514,7.298095,-78.14315,7.224784,-78.31018,6.5765233,-78.51165,5.855912,-78.562416,5.828843,-78.59014,5.9279594,-78.62226,5.9222517,-78.60049,5.9010506,-78.457054,6.1831813,-78.41572,6.2449627,-78.55562,5.7167506,-78.77024,4.970228,-78.80488,4.84153,-78.589874,5.555876,-78.49867,5.888519,-78.759224,4.9825473
21,-59.803234,24.17468,-59.123,25.774433,-59.094284,26.10965,-58.70152,26.434822,-58.72436,26.431255,-59.53213,25.251984,-60.83008,23.987953,-60.873074,23.75991,-61.21032,23.327223,-62.581696,21.873302,-63.703415,20.720184,-63.943604,20.46314,-64.27957,19.946075,-65.041695,18.899559,-65.28849,18.69796,-64.84064,19.123363,-64.01892,19.942633,-63.385883,20.528202,-63.868572,19.992132,-66.40815,16.966354,-67.4033,15.725962,-66.58226,16.81338,-66.942505,16.431671,-67.022896,16.459675,-68.12907,14.964632,-69.03594,13.597762,-70.512695,11.474406,-70.45716,11.600311,-69.28707,13.304183,-69.289894,13.245039,-69.76928,12.74071,-69.52362,13.367482,-68.997536,14.163602,-68.2555,15.349038,-67.643456,16.172468,-67.45672,16.28395,-67.3097,16.686426,-68.12393,15.776882,-70.04659,12.997495,-71.81622,10.187561
22,-77.22973,12.167086,-77.1347,12.727761,-77.08992,12.99058,-77.301056,12.082654,-77.45437,11.553053,-77.64156,10.636378,-77.706345,10.3865795,-77.9854,9.138528,-77.79647,9.971954,-77.97453,9.208028,-78.14204,8.465463,-78.161674,8.402192,-78.206665,8.295289,-78.27678,7.862498,-78.35917,7.4231577,-78.38694,7.316873,-78.3991,7.3371763,-78.3431,7.643611,-78.41002,7.3434277,-78.425896,7.2633185,-78.488945,6.9453735,-78.5282,6.72515,-78.42342,7.062089,-78.25949,7.740069,-78.2832,7.642783,-78.387856,7.190025,-78.51012,6.6369696,-78.558914,6.4115577,-78.58939,6.3036404,-78.71275,5.801544,-78.6739,5.9410696,-78.60001,6.2259383,-78.622154,6.1512203,-78.84878,5.219806,-79.04395,4.517621,-79.00493,4.578677,-78.77028,5.4914675,-78.7735,5.5026627,-78.892456,5.0735817,-78.84599,5.240193
23,-59.926258,25.094896,-59.9372,26.51841,-60.867374,25.220942,-60.870724,25.503078,-61.211052,25.13876,-61.96661,24.288197,-62.946323,23.111282,-63.91446,21.731117,-64.16447,21.45663,-64.659134,20.602463,-64.90415,20.21059,-65.22101,19.781528,-65.77304,19.072628,-66.10347,18.60269,-66.497536,18.055937,-66.70413,17.758633,-66.73127,17.726767,-66.41927,18.135033,-66.18586,18.472286,-66.55887,18.03648,-67.03432,17.460712,-67.450096,16.974216,-67.71212,16.609858,-68.19404,15.9618435,-69.12127,14.739732,-69.71615,14.027496,-69.60314,14.256288,-69.48819,14.492637,-69.60453,14.498738,-69.43512,15.2088585,-69.388535,15.8343,-69.15208,16.186558,-68.32775,16.930962,-67.66439,17.649479,-67.45515,18.125029,-66.63465,19.297897,-66.05298,19.9485,-66.2096,19.79725,-67.10403,18.73642,-69.01373,16.575737
24,-77.95906,10.142293,-77.57485,11.953002,-77.522,12.311801,-78.08499,9.538337,-77.726944,11.441802,-77.77891,11.243733,-78.15794,9.267555,-78.200935,9.266004,-78.297585,8.785163,-78.41737,8.0674095,-78.380974,8.385056,-78.54624,7.5478253,-78.5796,7.197817,-78.63087,7.0531073,-78.673,6.7667894,-78.73826,6.5330343,-78.80133,6.181654,-78.79244,6.3226633,-78.75991,6.468293,-78.69321,6.8646913,-78.63531,7.140599,-78.637054,7.1827974,-78.72759,6.6838946,-78.74049,6.688398,-78.669235,7.0084133,-78.59805,7.375472,-78.693855,6.8921103,-78.80162,6.3610616,-78.81338,6.2593474,-78.8864,5.7984786,-78.905235,5.7153015,-79.03917,5.0787783,-79.156044,4.634386,-79.21965,4.297177,-79.27496,3.8436077,-79.22511,4.1794863,-79.24202,4.3147955,-79.26406,4.209929,-79.17933,4.6604433,-79.16468,4.7612543
25,-78.54177,8.470174,-77.98413,11.766313,-78.13305,10.930814,-78.20546,10.589712,-78.18663,10.726968,-78.46966,9.022622,-78.42704,9.327559,-78.6153,8.219176,-78.567314,8.542096,-78.738594,7.5290217,-78.797226,7.1931634,-78.82994,6.9844522,-78.885475,6.6637464,-78.83947,6.941755,-78.89273,6.579864,-78.94631,6.238005,-78.92908,6.4019933,-78.94355,6.3434696,-78.96151,6.244204,-78.93336,6.41731,-78.92549,6.4651246,-78.920235,6.4648304,-78.88497,6.6483574,-78.9569,6.2432413,-79.013435,5.9291286,-79.0635,5.6224093,-79.02129,5.8728104,-79.02006,5.7885365,-79.050156,5.5767207,-79.04743,5.609436,-79.1313,5.1598444,-79.238625,4.6231565,-79.36487,4.0007286,-79.43906,3.5348897,-79.40612,3.6525187,-79.28967,4.2368026,-79.21212,4.6295643,-79.28294,4.243858,-79.36518,3.8275917,-79.42328,3.6425383
26,-63.282665,21.330082,-59.854618,26.787977,-58.72267,28.252691,-62.090927,23.87307,-61.91905,24.352581,-61.696915,24.68507,-62.18015,24.10322,-63.88732,21.793324,-64.82892,20.694557,-65.51069,19.942675,-66.69328,18.289879,-67.90168,16.669893,-68.437294,15.851417,-68.23646,16.181618,-68.446846,16.034605,-68.69283,15.676817,-68.65401,15.79218,-68.38814,15.9968605,-68.749794,15.422573,-68.69794,15.527334,-69.15019,15.052692,-69.53223,14.605048,-69.95633,14.010318,-69.875465,14.26663,-69.78431,14.352441,-70.23788,13.792507,-70.87509,13.054454,-71.2715,12.598646,-71.31811,12.629865,-71.55588,12.495553,-72.10434,11.905655,-73.28228,10.594048,-74.02031,10.130485,-74.55482,9.6600275,-74.26112,9.643938,-73.831345,9.9586525,-74.34881,9.476623,-75.91455,7.9033217,-76.71234,6.7831135,-76.91236,6.7023435
27,-77.97902,11.3580675,-77.94055,11.593095,-77.916695,11.74261,-78.063705,10.941795,-78.2142,10.121349,-78.20101,10.242755,-78.31712,9.571136,-78.430756,8.991487,-78.4542,8.846902,-78.47801,8.74407,-78.55168,8.301972,-78.620766,7.8780327,-78.697075,7.4998565,-78.66978,7.7135677,-78.69103,7.6173577,-78.68784,7.6701503,-78.70612,7.4945703,-78.75365,7.22078,-78.78807,7.0171947,-78.807274,6.862772,-78.80949,6.854083,-78.8674,6.533352,-78.915794,6.2920103,-78.943726,6.183546,-79.00274,5.8076534,-78.965324,5.971386,-78.963036,5.997355,-78.995705,5.698687,-78.971146,5.823735,-79.09362,5.214573,-79.16524,4.8868294,-79.034386,5.615457,-79.087234,5.3111086,-79.39628,3.56027,-79.56039,2.6313024,-79.29603,4.001593,-79.190796,4.563992,-79.26762,4.1896133,-79.44305,3.288361,-79.535545,2.8398464
