Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
10,-57.355133,30.20395,-59.850048,27.502405,-61.6401,25.385817,-64.1477,21.855747,-65.952576,19.34081,-67.1035,17.789766,-67.98935,16.571072,-68.52098,15.864646,-68.62989,15.830038,-68.829346,15.623957,-69.37932,14.851564,-69.511086,14.903945,-70.023056,14.276714,-70.37933,13.831275,-71.37776,12.773495,-72.54355,11.910443,-72.57684,12.013274,-72.80114,11.860445,-72.525444,12.379797,-73.048836,11.788496
11,-60.19679,25.789978,-59.20576,27.378853,-59.82524,27.059153,-62.211468,24.317791,-64.34423,21.340082,-65.389915,19.696367,-64.79072,20.624992,-63.98373,21.674416,-63.5763,22.108828,-64.74953,20.752337,-66.73341,18.259495,-67.07718,17.902822,-68.88019,15.44084,-69.57552,14.645097,-69.097626,15.766897,-70.40507,14.757755,-70.33816,14.84535,-70.89479,14.101104,-72.78119,11.887145,-73.816895,10.282773
12,-60.115997,25.7554,-59.392868,26.624763,-60.12039,26.127869,-62.08948,23.980486,-65.16427,20.000576,-66.01087,18.731606,-65.870346,18.83534,-66.22222,18.373674,-65.732864,18.946049,-65.24605,19.573645,-65.93215,18.574726,-67.39826,16.728012,-67.427315,16.741259,-67.674126,16.482563,-69.15344,14.831939,-70.28623,13.578372,-70.13775,14.033727,-70.29579,14.018525,-73.984886,10.456507,-79.718376,1.6524645
13,-77.82165,12.183661,-77.87423,11.932965,-77.99979,11.290414,-78.17733,10.326496,-78.26851,9.811413,-78.40944,9.02529,-78.47511,8.642053,-78.54385,8.24479,-78.58885,7.934408,-78.53002,8.316811,-78.508675,8.4907875,-78.43764,8.774844,-78.563255,8.052858,-78.67537,7.4889345,-78.70484,7.3407345,-78.79437,6.768564,-78.90285,6.1662908,-79.01943,5.530742,-78.95321,5.8592367,-78.99949,5.6216936
14,-78.76288,8.724654,-78.76053,8.840711,-78.86739,8.106557,-79.01202,7.0440946,-79.10476,6.3789396,-79.20792,5.694878,-79.29876,5.0870996,-79.322624,5.013637,-79.2801,5.4843717,-79.2525,5.784581,-79.25432,5.6344113,-79.23718,5.645675,-79.27106,5.393239,-79.32381,5.1946583,-79.374115,4.804315,-79.33506,4.9790316,-79.37432,4.560625,-79.53444,3.436072,-79.493065,3.621893,-79.51505,3.4880936
15,-50.603657,31.37012,-52.364193,29.713778,-53.04842,29.121794,-55.88843,26.19069,-58.447453,23.300644,-60.874657,20.443344,-61.84998,19.369656,-62.125362,19.147831,-61.948475,19.445078,-61.861183,19.6509,-62.020622,19.646967,-62.270542,19.46931,-62.099438,19.733892,-62.45961,19.357292,-63.00486,18.855354,-63.36621,18.884115,-64.41296,17.903126,-65.85161,16.641188,-70.884315,13.294854,-79.492355,2.5096712
16,-58.844757,27.692556,-58.82663,27.871155,-60.629765,26.148718,-62.351547,24.087221,-64.73437,20.911762,-65.25396,20.380905,-65.87835,19.532473,-66.67967,18.419758,-66.81909,18.19082,-66.56322,18.647285,-66.58921,18.649303,-67.15803,18.034683,-67.49183,17.732706,-69.18973,15.229435,-69.3471,15.088663,-69.8847,14.453383,-70.40137,13.886056,-70.35492,13.976018,-70.4519,13.946005,-70.537155,13.788749
17,-76.44519,15.649587,-76.74001,14.424014,-76.89281,13.818601,-77.14582,12.693555,-77.38444,11.636748,-77.506836,11.113081,-77.52357,11.042558,-77.61071,10.641938,-77.753845,9.972109,-77.819565,9.669622,-77.778275,9.86554,-77.7535,9.932122,-77.32541,11.779588,-77.13073,12.627989,-77.46645,11.20193,-77.91742,9.369093,-77.65157,10.411023,-77.34338,11.69273,-77.61179,10.532857,-77.57678,10.676255
18,-53.52827,30.975487,-58.02266,26.565018,-59.48639,25.103565,-60.523037,24.282358,-61.719547,22.791906,-62.06095,22.406322,-62.861,21.430313,-63.886242,20.200796,-63.493603,20.599377,-63.29426,20.694271,-63.455032,20.559893,-63.33011,20.913757,-64.01969,20.021252,-63.82625,20.304377,-62.549587,22.027975,-64.17119,20.45677,-65.6288,19.033434,-67.40465,17.272617,-68.245,16.080921,-69.654434,13.9094715
19,-76.25464,14.837588,-76.238174,15.019915,-76.309845,14.781121,-76.68326,13.360823,-76.929985,12.4505205,-77.21132,11.352734,-77.44751,10.422681,-77.68841,9.436837,-77.922676,8.702728,-78.10304,7.945821,-78.22318,7.3435903,-77.963356,8.189794,-77.79,8.786666,-78.040375,7.85455,-78.25721,7.1730514,-78.391594,6.531215,-78.245476,6.9209905,-78.407646,6.286404,-78.42052,6.249067,-78.32051,6.6484866
20,-76.4488,13.793348,-77.07583,11.819027,-77.30876,10.971565,-77.508385,10.339035,-77.67131,9.723954,-77.81236,9.258372,-77.88384,8.942391,-77.999176,8.413019,-78.09634,8.024524,-78.19806,7.7782907,-78.21882,7.588884,-78.10399,7.6941333,-77.92912,8.096195,-78.12878,7.2447376,-78.34296,6.677139,-78.380585,6.6876206,-78.21981,7.0212164,-78.355064,6.4340014,-78.495056,5.921426,-78.359406,6.3921895
21,-56.939465,27.951366,-56.688393,28.650045,-57.17507,27.970545,-58.73918,26.12475,-60.050827,24.594366,-61.824627,22.704628,-62.70302,21.53364,-62.839306,21.281689,-61.602287,22.503248,-62.822968,21.049809,-64.90127,18.56075,-64.98193,18.574919,-66.2822,16.888025,-68.12374,14.266556,-67.402855,15.311087,-67.41043,15.466769,-66.65906,16.805397,-65.687775,18.152948,-65.58142,18.402792,-67.6382,15.77901
22,-76.73085,14.359707,-76.91187,13.753032,-77.20348,12.518642,-77.51392,11.153283,-77.62175,10.704863,-77.86379,9.665208,-77.96712,9.240903,-78.11779,8.460614,-78.10803,8.589185,-78.14662,8.417599,-78.238525,7.9613767,-78.087074,8.484106,-78.06506,8.56096,-78.264565,7.682929,-78.35759,7.278652,-78.39557,7.1105614,-78.432945,6.9477572,-78.74317,5.687849,-78.558075,6.400476,-78.604416,6.24465
23,-57.97166,27.939032,-59.633007,26.893686,-60.468613,26.04557,-62.32291,23.704428,-63.36847,22.209211,-64.07542,21.12298,-64.92994,19.990204,-65.53583,19.135067,-65.43654,19.253925,-65.34272,19.428143,-66.16978,18.438782,-66.9295,17.45866,-68.18738,15.807249,-68.53234,15.489777,-68.359436,16.116497,-68.19784,17.024952,-67.12651,18.203276,-66.12642,19.641651,-65.191895,20.853704,-66.195,19.686888
24,-77.402534,12.736317,-77.54406,12.187378,-77.63475,11.886837,-77.95286,10.336098,-78.1735,9.289057,-78.3127,8.639192,-78.46398,7.7802863,-78.571915,7.263373,-78.67277,6.838727,-78.591225,7.277814,-78.51527,7.6984105,-78.58326,7.386365,-78.5204,7.691718,-78.59591,7.3111067,-78.70931,6.687499,-78.795334,6.1958723,-79.0322,5.1410747,-79.131004,4.5800633,-79.123566,4.7810173,-79.0747,5.0929604
25,-77.92092,12.096564,-78.030304,11.546039,-78.14225,10.928887,-78.364456,9.653402,-78.49839,8.893481,-78.68476,7.7962313,-78.72137,7.581315,-78.772095,7.249175,-78.813,7.0542717,-78.814125,7.07999,-78.796455,7.1665096,-78.79169,7.1694536,-78.90763,6.505278,-78.8961,6.519792,-78.92897,6.2758384,-79.01619,5.803168,-79.23225,4.6715345,-79.22102,4.636876,-79.12264,5.140354,-79.227684,4.581607
26,-57.541225,29.313444,-58.395187,28.569202,-59.7628,26.997961,-61.072975,25.334688,-63.462368,22.328003,-65.555626,19.556217,-66.6213,18.080032,-66.94296,17.77612,-66.95364,17.704636,-67.068474,17.428217,-67.70087,16.727926,-68.26232,16.052263,-68.41038,15.9117775,-69.34004,14.779948,-69.782715,14.347645,-70.79691,13.28211,-72.40739,11.644911,-72.58973,11.291736,-73.05089,10.709323,-75.09306,8.3420725
27,-77.8384,12.141068,-77.91655,11.741041,-78.12395,10.640717,-78.272125,9.843241,-78.390396,9.209506,-78.49765,8.585441,-78.58642,8.143005,-78.590485,8.175298,-78.637596,7.8566613,-78.696014,7.4818397,-78.74413,7.1951046,-78.832596,6.7512026,-78.889015,6.408485,-78.87911,6.38388,-78.92796,6.072304,-78.99938,5.7759666,-79.04222,5.546303,-79.30211,3.9641025,-79.14327,4.836434,-79.31429,3.9498632
28,-59.40505,28.297869,-61.94951,25.861052,-62.44866,25.347921,-64.51099,22.70399,-66.12202,20.456427,-67.2575,19.012934,-67.62246,18.68575,-67.61471,18.750055,-67.244736,19.008167,-67.45804,18.764578,-67.78143,18.467258,-67.34802,19.010595,-68.38019,17.61632,-68.6243,17.541077,-68.46585,17.763828,-67.17656,19.297401,-66.38332,20.220005,-67.62931,18.942436,-74.442024,11.085758,-79.89791,1.292602
29,-77.24321,13.506014,-77.40805,12.886304,-77.65694,11.702886,-77.87275,10.58403,-78.120445,9.352063,-78.250435,8.774581,-78.34531,8.322225,-78.40225,8.089638,-78.48381,7.684085,-78.53288,7.4839416,-78.4493,7.879432,-78.50499,7.538455,-78.609184,6.9949193,-78.70928,6.4718494,-78.85563,5.8749247,-78.974754,5.1793156,-78.94172,5.276983,-79.01983,4.9722667,-79.00343,5.0207887,-78.99635,5.082066
30,-58.683666,26.898384,-58.743385,27.217405,-58.059223,28.233643,-59.04927,27.02353,-61.641182,23.85261,-63.13818,21.932222,-64.54822,20.005383,-65.272804,19.115013,-65.156525,19.240095,-64.95637,19.464537,-64.85138,19.691591,-64.948555,19.736322,-66.46558,17.853815,-67.999275,15.767929,-68.16294,15.570056,-68.08255,16.031565,-69.04518,15.898015,-70.965706,15.12377,-74.61219,11.754389,-79.61317,2.274283
31,-75.16871,17.431711,-75.63256,16.080938,-75.87854,15.243449,-76.1779,14.188329,-76.610596,12.5936365,-76.901726,11.521412,-77.24975,10.237564,-77.42523,9.5338335,-77.27698,10.150713,-77.26517,10.169942,-77.31707,9.907446,-77.11586,10.477416,-77.05313,10.630737,-77.27995,9.900511,-77.39831,9.595626,-77.38579,9.531984,-77.520386,8.963571,-77.94614,7.426684,-77.79259,8.002558,-77.67966,8.433703
32,-77.05014,13.872147,-77.0949,13.738343,-77.29548,12.884221,-77.46787,12.114378,-77.584206,11.565127,-77.7257,10.907504,-77.85121,10.357088,-77.938126,9.961719,-78.12222,9.074641,-78.13525,9.05161,-78.00095,9.650775,-78.017296,9.482123,-78.194595,8.560107,-78.18245,8.745822,-78.16331,8.852526,-78.40893,7.6252675,-78.386826,7.6654325,-78.593575,6.6933575,-78.55647,6.8492785,-78.63289,6.4600782
33,-77.260086,13.256906,-77.38339,12.755223,-77.468315,12.420691,-77.70583,11.355138,-77.93965,10.2429695,-78.190674,9.1275425,-78.269005,8.661248,-78.36833,8.1781845,-78.308235,8.53479,-78.23118,8.968563,-78.17476,9.099355,-78.21252,8.936685,-78.261765,8.700606,-78.3488,8.22091,-78.29551,8.516638,-78.47086,7.8226075,-78.6546,7.0162134,-78.807396,6.23434,-78.854576,6.0156612,-78.750175,6.4686112
34,-77.492676,12.796697,-77.59642,12.334233,-77.7801,11.490325,-77.963745,10.5342,-78.15906,9.588206,-78.408516,8.367331,-78.54516,7.7031093,-78.630455,7.217948,-78.65102,7.0878625,-78.640976,7.1936736,-78.705055,6.809766,-78.64573,7.041246,-78.675255,6.8547573,-78.77801,6.419539,-78.75169,6.6312723,-78.82631,6.177301,-79.07826,4.801974,-79.1988,4.2288785,-79.197174,4.1267977,-79.27835,3.7238019
35,-58.343197,27.941374,-57.92376,28.468195,-58.684338,27.83896,-60.014465,26.445429,-61.540195,24.942535,-63.118332,22.785566,-63.45168,22.263947,-63.59127,22.184772,-63.99455,21.573269,-64.60839,20.740374,-66.10367,18.919401,-66.21964,18.92949,-66.523544,18.447643,-67.42605,17.302217,-67.45124,17.284838,-67.59439,17.263815,-68.58388,16.345337,-68.64625,16.482676,-69.44346,15.879489,-71.44267,14.137873
36,-59.25101,25.414244,-57.383526,27.402157,-58.115734,26.486551,-61.02879,23.215689,-64.55418,19.074154,-66.22618,17.032223,-66.78531,16.44717,-68.14133,14.719915,-68.08949,14.790018,-66.95793,16.131008,-66.954704,16.125338,-67.01814,16.02105,-69.37378,13.324098,-72.69691,9.620335,-73.279274,9.381141,-73.94731,8.973108,-73.035706,9.766817,-73.85007,8.834977,-77.71272,5.475731,-79.98583,0.2804098
37,-73.64286,17.477661,-74.41376,15.896969,-75.10153,14.000678,-75.34344,13.373482,-75.34878,13.390381,-75.49131,12.89536,-75.79118,11.901722,-75.94073,11.494589,-75.920815,11.517458,-75.93987,11.298278,-76.23771,10.314808,-76.382835,9.914875,-76.45463,9.66886,-76.44971,9.69002,-76.398865,9.646779,-76.5645,9.145491,-76.932495,8.194211,-77.0659,7.816308,-76.9115,8.191569,-76.87949,8.279534
38,-55.602436,27.964561,-57.312614,26.709297,-58.65126,25.168922,-61.652916,21.908695,-65.42936,17.56487,-68.00491,14.219236,-68.221146,14.127306,-68.33189,14.364274,-68.3413,14.29652,-67.9974,14.764099,-68.05355,14.711911,-67.21797,15.64409,-69.434845,13.033095,-71.085495,11.369333,-71.72602,10.668225,-71.02718,12.10878,-70.87965,13.022627,-72.22794,11.871206,-72.05976,12.343509,-72.20103,11.887588
39,-77.87611,11.602311,-78.03569,10.83266,-78.1551,10.277599,-78.39175,9.062787,-78.60248,7.83083,-78.70194,7.2929845,-78.79146,6.899826,-78.82538,6.622539,-78.87354,6.3470635,-78.9696,5.766713,-79.00828,5.5238595,-78.980804,5.6439447,-78.95376,5.7414556,-78.98233,5.618556,-79.06818,5.276721,-79.04416,5.3859034,-79.03094,5.4005117,-79.1424,4.7212405,-79.15608,4.72196,-79.13683,4.797003
40,-56.681503,28.650522,-57.0382,28.554083,-57.393684,28.333275,-59.353146,26.135092,-61.000694,24.08789,-63.657608,20.687168,-64.5707,19.415363,-65.77488,17.818886,-65.56914,18.042128,-65.065346,18.60316,-65.44832,18.16066,-65.5964,18.00413,-66.321724,17.189068,-67.873985,15.17601,-67.8735,15.292038,-67.47987,16.095234,-68.19078,15.581191,-69.282845,14.558668,-74.05185,10.534984,-79.86115,1.0331607
41,-33.738297,16.754799,-33.983532,18.453735,-35.957756,18.916346,-35.77361,19.250738,-41.45483,18.023499,-48.664623,15.900427,-49.89385,14.587608,-50.931496,14.063318,-54.22361,12.606036,-51.833286,12.73021,-51.300777,13.460691,-51.68721,14.213172,-50.975517,14.883525,-58.642994,11.618713,-60.46839,10.84377,-57.956486,12.209869,-60.68845,11.721025,-62.1333,12.341995,-69.28659,10.643022,-79.34708,2.254795
42,-56.00758,28.01449,-58.52078,26.37614,-59.451817,25.72783,-61.676403,23.036976,-63.276363,20.918034,-64.1026,19.933502,-64.9707,18.944992,-65.58457,18.067469,-65.69336,17.999863,-65.77537,17.984877,-65.93474,17.825012,-66.32307,17.481483,-67.177795,16.372173,-67.32019,16.647194,-68.51506,15.289755,-69.89646,13.78635,-70.494576,12.673917,-70.285416,12.554919,-71.902596,11.387569,-72.638145,10.100382
43,-26.371552,5.7553134,-34.20016,15.104518,-34.426266,16.107256,-36.11364,15.415926,-36.75815,12.715753,-44.142403,13.213984,-45.26893,11.429366,-44.99897,9.92694,-46.247513,8.979314,-47.867374,10.871255,-47.86758,10.148063,-48.652428,10.0736065,-49.416473,11.084905,-52.427513,10.242194,-55.127216,9.119767,-54.51329,9.631565,-55.749607,9.447151,-58.259964,8.618421,-59.722702,8.243886,-65.8459,6.7119102
44,-19.449385,11.184298,-26.497156,14.710266,-32.32106,14.531344,-38.88502,13.720724,-37.980526,13.755747,-39.710888,13.715965,-42.392574,12.833285,-45.989067,11.022282,-46.392292,10.762794,-45.715828,11.484216,-46.13974,11.728069,-47.339935,11.878736,-51.003387,11.821277,-51.42876,12.839499,-53.955414,12.246483,-54.578144,11.971244,-53.85519,12.403355,-55.532215,12.4099,-58.402027,11.965121,-61.958237,10.897606
45,-60.346287,28.323488,-61.19074,27.197313,-61.94391,26.16319,-63.565865,24.151304,-66.014946,21.146784,-67.26804,19.637728,-67.10391,19.614449,-67.02756,19.415972,-66.48307,19.80276,-66.6521,19.366674,-67.891266,17.870043,-67.68388,18.634777,-67.525024,18.852427,-67.837776,18.527008,-68.74263,17.876595,-69.3268,17.501331,-69.599434,17.195282,-70.53148,16.01877,-71.76419,14.471107,-71.902985,13.6566725
46,-75.61611,16.575502,-75.935715,15.48875,-76.32174,14.0822525,-76.91227,11.913869,-77.373314,10.180716,-77.786194,8.557929,-78.012665,7.7231903,-78.06705,7.5552845,-77.960396,7.972899,-77.93286,8.08501,-78.11534,7.259146,-78.02596,7.435013,-77.856735,8.133821,-77.80474,8.473075,-77.8628,8.369588,-77.76308,8.734234,-77.85119,8.303725,-78.27301,6.6936483,-78.20049,6.9639115,-78.17466,7.1178694
47,-59.024834,28.247038,-59.875587,27.414448,-61.74828,25.292444,-64.339806,21.963005,-66.68351,19.252708,-67.55284,17.974325,-68.02346,17.420383,-69.017624,16.01228,-69.19306,15.89484,-68.30957,17.183218,-68.258446,17.159779,-68.43523,16.796448,-68.47497,16.863274,-70.040016,14.5584955,-70.78428,13.815182,-72.307236,11.951363,-73.99321,10.379717,-74.760185,9.452053,-74.59686,9.614793,-74.56319,9.342436
48,-60.543503,25.606102,-59.163834,27.112183,-58.756977,27.675673,-59.666176,26.644182,-61.936604,24.194857,-63.818764,21.873003,-66.63112,18.35611,-67.96441,16.874987,-67.52023,17.32598,-64.809525,20.290424,-64.37533,20.7113,-65.62567,19.581934,-66.022026,19.258749,-67.43271,17.113194,-68.695946,15.33786,-70.556404,13.144276,-71.009636,13.649978,-70.794785,13.942597,-70.66963,14.012539,-72.84415,11.686698
49,-61.790146,22.981955,-58.94613,26.235027,-58.761528,26.4419,-59.724483,25.418848,-60.877853,24.179335,-61.790283,23.20331,-64.8153,19.453426,-65.79611,18.08141,-65.14652,18.727713,-64.9681,18.813118,-64.95452,18.76015,-66.05993,17.515926,-67.13671,16.519852,-68.45557,14.774793,-69.309265,13.81987,-70.68136,12.52101,-71.26329,12.516801,-71.52398,12.30505,-75.35292,9.027717,-79.89353,0.91093713
50,-69.31174,18.631426,-65.648155,23.636755,-64.10293,25.553793,-65.42413,24.216017,-70.0046,18.411394,-71.918564,16.423908,-70.7231,17.849592,-69.09101,19.038908,-67.35287,20.415956,-67.71491,19.631779,-67.449745,19.92747,-66.597984,20.64028,-66.503494,20.554554,-65.67605,21.538881,-67.36164,19.12907,-69.8698,16.316185,-69.44807,16.72567,-70.277435,15.473096,-72.93369,12.0774975,-73.60908,11.073843
51,-61.65917,24.4428,-63.16509,24.48642,-64.78739,22.418482,-65.03392,21.958305,-65.42848,21.058058,-68.64448,17.575045,-69.0565,16.794727,-68.89897,16.97823,-67.75486,18.762068,-66.48433,20.238579,-67.17182,19.56191,-68.996056,17.74198,-70.72608,15.416238,-70.17789,15.648821,-69.91536,16.207676,-71.84139,13.696954,-73.34416,12.4706745,-75.64304,10.099789,-78.12695,5.9014525,-79.624054,2.3986897
52,-55.777466,30.448637,-57.478596,28.714453,-59.12329,26.727455,-62.91534,21.942167,-64.44763,19.895203,-65.522156,18.521744,-66.61032,17.263948,-66.847916,16.93069,-66.933495,17.037977,-67.092445,16.957506,-67.62334,16.248135,-68.60147,15.081206,-69.81497,13.658655,-70.18173,13.401478,-71.16303,12.566035,-70.85853,13.345377,-71.03701,13.164241,-72.20991,11.761849,-72.45651,11.7893095,-73.47645,10.35526
53,-57.0816,26.06015,-55.623592,28.091505,-56.627045,27.64774,-59.312252,24.679518,-63.415424,19.777216,-65.12165,17.617996,-63.481728,19.565874,-62.422832,20.821335,-61.85295,21.52612,-62.3434,21.15946,-63.52844,19.951447,-64.724045,18.237333,-64.91658,17.892693,-66.04929,16.918863,-68.657715,13.66832,-68.92279,13.76343,-68.053406,15.00583,-68.36839,14.90993,-68.435356,15.006416,-69.082565,14.293579
54,-55.89643,28.596031,-56.029015,28.619034,-57.407925,27.318565,-59.223164,24.936075,-60.124557,23.607443,-61.579037,21.744291,-63.00703,20.29677,-62.360905,21.153183,-61.820744,21.843708,-62.540188,21.144142,-62.5415,21.30997,-63.81321,19.64288,-64.61979,18.569332,-64.52187,19.057287,-65.0754,18.773108,-65.54523,18.44346,-65.37181,18.687727,-66.629715,17.305298,-67.54451,16.369757,-67.31964,16.429932
55,-61.42891,26.537966,-63.495953,24.656633,-64.27656,23.590736,-65.85739,21.156452,-66.358444,20.13995,-67.19927,18.807901,-67.87462,17.84549,-67.66438,18.155495,-66.350876,19.926022,-65.33676,21.156427,-64.769714,21.885324,-64.655785,22.174631,-65.02759,21.524647,-64.774826,21.810217,-65.556786,20.854021,-67.1145,19.270655,-67.50321,18.836706,-67.93285,17.959063,-69.12858,16.239586,-72.14423,11.868886
56,-77.57207,12.751162,-77.64916,12.424792,-77.83933,11.543294,-78.1194,10.073747,-78.29242,9.182366,-78.42575,8.512717,-78.501396,8.139664,-78.48941,8.1715,-78.56213,7.8247414,-78.627556,7.527301,-78.724594,6.978742,-78.721596,6.8690457,-78.818085,6.2916613,-78.857315,6.111834,-78.940926,5.697621,-79.05709,5.063866,-78.998184,5.358097,-79.131905,4.6484537,-79.17255,4.3894095,-79.2209,4.1296315
57,-75.73211,16.339817,-75.96583,15.698433,-76.163574,15.021419,-76.39262,14.157802,-76.67384,13.021664,-76.97504,11.926783,-77.21018,10.897188,-77.30292,10.564368,-77.19018,11.06318,-77.386765,10.276967,-77.55207,9.522268,-77.38429,10.121781,-77.49481,9.627279,-77.5186,9.612153,-77.68318,9.058467,-77.861946,8.28147,-77.94984,7.9427834,-78.30602,6.5255613,-78.33809,6.395535,-78.14479,7.153681
58,-57.117313,29.780766,-60.5234,26.184637,-61.58304,24.92864,-62.880356,23.039265,-63.961517,21.56462,-64.87513,20.474075,-65.35226,19.884663,-64.74196,20.60945,-63.607655,22.021797,-63.43491,22.295813,-62.881325,23.049967,-62.392937,23.728014,-63.137394,22.713554,-63.227345,22.81945,-63.911575,22.55461,-66.7931,19.527489,-68.69755,17.00368,-70.82391,14.670768,-77.33336,7.1137033,-79.99178,0.17054704
