Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
10,-61.123528,24.762497,-58.071735,29.394615,-60.49457,26.642406,-61.021885,25.990072,-62.010677,24.894938,-62.89141,23.882072,-63.317993,23.310465,-64.30965,22.016226,-65.85793,19.714798,-66.339745,19.00537,-67.05101,18.030167,-67.85679,16.95626,-68.120415,16.646317,-68.412704,16.307804,-69.09484,15.255642,-69.78294,14.456873,-69.597305,14.646704,-69.509926,14.708751,-70.31569,13.643741,-70.608055,13.364234,-70.03604,14.155073,-69.97324,14.261562,-70.770515,13.300574,-70.356964,13.841993,-70.35199,13.812412,-70.934616,12.929038,-71.02335,12.912356,-71.165535,12.767875,-71.22755,12.921307,-70.90353,13.505353,-71.59173,12.597075,-72.099815,11.783941,-71.78902,12.127662,-71.94526,12.090464,-72.13595,12.051415,-72.87502,11.113277,-73.68011,10.256501,-73.860725,10.298177,-74.21881,10.308599,-74.316444,10.4387865,-74.114944,10.383656,-73.84161,10.504765,-73.95315,10.510587,-74.57115,10.066171,-74.51963,10.354701,-74.16179,10.727147,-73.66667,11.118719,-73.79263,10.905619,-74.94225,9.73235,-76.12418,8.4942255
11,-67.279884,16.438684,-62.395996,22.97153,-62.15587,23.358519,-60.22616,26.059265,-61.289555,24.92581,-61.701015,24.671362,-61.575047,24.860117,-61.851433,24.773468,-64.341064,21.787916,-64.81463,21.209993,-65.48092,20.176456,-66.10756,19.236824,-66.72952,18.246151,-67.34157,17.338123,-67.04229,17.663694,-66.90384,17.9721,-66.686134,18.367561,-65.96989,19.38152,-65.983086,19.339453,-65.5978,19.800564,-65.23069,20.11173,-65.1315,20.333572,-65.68929,19.562088,-66.02016,19.274702,-66.98061,18.214638,-68.45171,16.246548,-69.21455,15.240497,-68.58281,16.299433,-68.364334,16.607243,-69.25222,15.261639,-70.208145,13.954936,-70.95458,13.1438055,-72.185265,11.681469,-72.13006,11.650958,-70.71411,13.596486,-70.52211,14.227343,-71.18839,13.88688,-71.94275,13.187279,-72.54738,12.731352,-72.31448,13.124572,-72.07276,13.307708,-72.02519,13.164031,-71.773865,13.373057,-72.903465,12.161142,-74.036224,11.018187,-74.44911,10.650158,-74.70576,9.716982,-74.963104,9.1811075,-75.568794,8.613884,-76.0093,8.088921
12,-69.61776,12.990041,-64.69559,19.82258,-61.519947,24.597673,-62.66815,22.84852,-62.50372,22.81204,-62.372776,23.12686,-63.766094,22.017368,-62.98984,23.318869,-63.87919,21.972326,-66.32395,18.939287,-66.91402,18.230656,-68.22382,16.536434,-68.4434,16.235374,-68.87928,15.732238,-68.74638,15.622652,-67.8739,16.708681,-68.087524,16.45798,-69.098564,15.144102,-68.49626,15.951192,-68.320724,16.163712,-68.699135,15.603189,-68.03339,16.407043,-67.51684,17.10089,-67.45903,17.161436,-67.47669,17.148596,-67.95358,16.40091,-68.24259,15.951952,-69.00848,15.0173025,-69.77083,14.121899,-70.3022,13.523448,-69.804504,14.286097,-69.58176,14.430921,-69.67071,14.233206,-69.95442,14.040221,-70.31656,13.831418,-70.986145,13.070983,-72.651924,10.999165,-72.79438,10.728345,-73.01293,11.11736,-72.754326,11.705967,-72.50643,11.995353,-72.57159,11.605252,-72.117966,12.20042,-72.103134,12.374496,-74.00583,10.486359,-77.44767,7.1045246,-79.37111,2.8949137,-80.0,0.0,-80.0,0.0,-80.0,0.0
13,-78.29649,9.494742,-78.50862,8.348692,-77.85791,12.023909,-77.90939,11.779257,-78.57889,7.9949994,-78.25261,9.85399,-78.050735,11.054211,-78.373955,9.27923,-78.53056,8.384598,-78.275604,9.817264,-78.36223,9.364077,-78.65452,7.7614036,-78.5605,8.210868,-78.53853,8.34833,-78.64339,7.82163,-78.73894,7.2640567,-78.6186,7.8545456,-78.62195,7.887859,-78.74408,7.1663866,-78.68025,7.5037746,-78.77668,6.9905987,-78.74471,7.074274,-78.72507,7.205194,-78.67711,7.5209064,-78.67294,7.5867386,-78.65171,7.762109,-78.65009,7.7356396,-78.60241,7.972716,-78.53504,8.262911,-78.5859,7.916206,-78.64601,7.605762,-78.75061,7.0582743,-78.84837,6.4996586,-78.80413,6.814389,-78.78993,6.903137,-78.812416,6.792878,-78.869,6.440777,-78.90692,6.1965985,-78.94348,5.9747415,-78.93148,6.0063705,-78.9973,5.660683,-79.10631,5.082592,-79.15084,4.825534,-79.170456,4.746115,-79.117905,4.985592,-79.03123,5.426839,-79.08518,5.142981,-79.13229,4.9099445,-79.114044,5.00512,-79.115204,4.986772
14,-78.96043,7.36505,-78.86686,8.027646,-78.90716,7.764921,-78.92542,7.6756225,-78.87606,8.095243,-78.89521,7.9705114,-79.05832,6.7062125,-79.03201,6.9550705,-79.09385,6.5153713,-79.213615,5.5958266,-79.19154,5.812456,-79.20252,5.7071643,-79.269005,5.2455072,-79.29696,5.1298585,-79.36466,4.6446757,-79.386696,4.4638457,-79.40656,4.3980694,-79.43332,4.1919985,-79.42214,4.3336916,-79.45322,4.189926,-79.407585,4.551322,-79.391884,4.7715635,-79.37487,4.978249,-79.347626,5.196637,-79.36724,5.0829206,-79.392525,4.794945,-79.353806,4.9638844,-79.341835,5.0797486,-79.35539,4.914375,-79.36021,4.759591,-79.37365,4.5981555,-79.39729,4.6261916,-79.3957,4.780053,-79.42096,4.6191177,-79.53831,3.562501,-79.4948,3.9919567,-79.46393,4.3151636,-79.47288,4.2230415,-79.45347,4.3031383,-79.41206,4.3880806,-79.47596,3.83449,-79.52909,3.523801,-79.63013,2.780576,-79.68604,2.365949,-79.657234,2.6368525,-79.59096,2.965929,-79.57463,3.0494606,-79.5887,2.9893148,-79.62953,2.7106652,-79.697464,2.2221172
15,-53.673416,28.017208,-51.88155,30.03031,-53.162655,28.726334,-53.886673,28.243134,-55.337048,26.578192,-55.282726,26.768972,-54.64887,27.428356,-55.745155,26.420532,-57.71325,24.374094,-58.721466,23.218103,-59.474236,22.336435,-60.550526,21.122293,-61.805023,19.663803,-62.896755,18.363127,-63.422443,17.735811,-63.66271,17.490417,-63.98315,17.144314,-64.027565,17.168306,-64.14413,17.041979,-64.1709,17.05218,-64.29915,16.982498,-64.0464,17.275908,-63.74474,17.659286,-63.83222,17.639584,-64.127556,17.327858,-64.04869,17.556879,-64.01515,17.64171,-64.14715,17.540771,-64.26044,17.439137,-64.43031,17.306034,-64.09829,17.77461,-63.964024,17.86655,-64.4768,17.241507,-64.577156,17.191309,-64.46521,17.37258,-64.86028,16.966476,-65.703705,16.008924,-65.34564,16.723652,-65.166275,17.263235,-65.7913,16.711184,-66.30254,16.061544,-66.63096,15.792002,-67.40819,14.864676,-67.82361,14.906272,-70.4195,13.781584,-75.04021,11.086555,-78.53176,4.955613,-79.99735,0.11283583,-79.99801,0.091041125,-79.998886,0.059960987
16,-68.88146,14.709856,-62.61803,23.481674,-59.07885,27.39189,-60.540913,25.32725,-61.970436,24.776283,-62.190876,24.695631,-62.585968,23.574438,-62.45982,23.785604,-64.02553,22.311733,-64.80081,21.032135,-65.8244,19.44022,-66.56534,18.801016,-66.827515,18.559109,-66.96508,18.3237,-66.77317,18.6621,-66.90513,18.420067,-67.4799,17.640482,-68.00873,16.981577,-68.14913,16.799477,-68.29351,16.58067,-68.3676,16.23699,-68.429245,16.311108,-68.199356,16.772951,-68.354576,16.481611,-67.9918,17.044527,-67.904465,17.16275,-68.26411,16.696606,-68.4596,16.372381,-68.782295,16.15228,-68.72135,16.420935,-68.67747,16.49152,-69.18413,15.792913,-70.33345,14.090354,-71.042725,12.919316,-71.17371,12.809816,-70.8266,13.403133,-70.77194,13.545074,-71.177795,13.107959,-71.660934,12.4447,-72.037865,12.111221,-71.88736,12.296292,-71.85714,12.295657,-71.95508,12.23825,-71.85524,12.395087,-71.724365,12.507095,-71.92635,12.349749,-72.03838,12.3671665,-71.99939,12.21987,-71.76773,12.457678,-72.56943,11.553189
17,-76.530136,15.266959,-76.80488,14.08643,-76.918396,13.630231,-77.02494,13.158137,-77.06612,13.017886,-77.12455,12.795401,-77.24027,12.365334,-77.24229,12.287806,-77.37569,11.684823,-77.5682,10.887263,-77.64741,10.528984,-77.7233,10.190808,-77.67879,10.315043,-77.86578,9.597585,-77.85375,9.651139,-77.820045,9.758926,-77.82396,9.753036,-77.821045,9.745694,-77.886185,9.446664,-77.99713,8.966024,-78.024284,8.820631,-78.07707,8.568761,-78.10032,8.445895,-78.13186,8.299216,-78.15005,8.248417,-78.11292,8.444289,-78.09065,8.506706,-78.05148,8.681058,-78.07633,8.530151,-78.09115,8.4474,-77.95269,9.041886,-77.63113,10.446786,-77.390434,11.491275,-77.36853,11.586786,-77.55168,10.78238,-77.774284,9.846409,-77.99794,8.948415,-78.1649,8.304693,-78.290215,7.788086,-78.29678,7.790794,-78.25983,7.889814,-78.03072,8.744068,-77.64154,10.390324,-77.578926,10.656841,-77.72342,10.032026,-78.01129,8.819227,-78.24023,7.8730326,-78.23428,7.8447194,-77.76888,9.832807,-77.78715,9.745113
18,-54.689705,29.40173,-57.76952,27.17851,-58.655346,26.16546,-59.7645,24.608902,-60.748142,23.479511,-61.682438,22.336176,-61.82128,22.607046,-62.113636,22.23113,-62.453144,22.18673,-62.976826,21.750877,-63.894287,20.494093,-64.01356,20.253334,-64.15248,20.131279,-64.35199,19.974327,-64.47117,19.823912,-64.20881,20.023853,-65.147934,19.006758,-65.79366,18.168312,-66.29283,17.53049,-66.199554,17.783878,-65.7976,18.224232,-65.76001,18.21952,-65.592926,18.265963,-65.321144,18.54766,-65.54167,18.263155,-65.97665,17.707783,-65.991234,17.782166,-65.23295,18.884207,-65.73895,18.392633,-65.62943,18.492235,-65.92515,18.072344,-66.68075,17.10149,-67.22485,16.433748,-66.538124,17.337845,-65.28848,18.859129,-64.28012,20.146282,-64.91168,19.710106,-66.150246,18.490221,-66.791565,17.792377,-67.08102,17.50321,-67.70504,16.948622,-68.42656,16.398666,-69.208084,15.665731,-69.87993,14.896508,-69.981804,14.708366,-70.031265,14.391317,-70.84781,13.377173,-71.34208,12.449725,-71.98354,11.16142,-73.74735,8.759239
19,-76.95107,11.994923,-77.333595,10.5276375,-76.47424,14.091448,-76.5175,14.031736,-77.235664,11.210596,-76.74388,13.175931,-76.61316,13.670808,-77.07053,12.003232,-77.12511,11.749279,-77.16447,11.558894,-77.4665,10.512052,-77.34621,10.898158,-77.381485,10.777266,-77.72799,9.520333,-77.72139,9.385926,-77.70371,9.496522,-77.83179,9.069895,-77.86006,8.779119,-78.02359,8.23388,-78.12761,7.842599,-78.18953,7.666768,-78.28275,7.515732,-78.271286,7.4204435,-78.41809,6.752467,-78.43056,6.6585674,-78.559364,6.1030874,-78.49913,6.292291,-78.45831,6.431342,-78.292175,7.009995,-78.140305,7.4674907,-78.05944,7.716414,-78.014336,7.9076715,-78.1441,7.4511285,-78.38278,6.541055,-78.50716,6.152333,-78.52113,6.233215,-78.58461,6.0217876,-78.701164,5.5651608,-78.76595,5.1462564,-78.68666,5.2455974,-78.49337,5.949196,-78.43224,6.1853504,-78.56375,5.678578,-78.76017,4.91967,-78.859764,4.563311,-78.744934,5.004973,-78.57987,5.619131,-78.51154,5.891163,-78.560616,5.728479,-78.74239,5.0535326
20,-76.44928,13.741514,-76.81576,12.522956,-77.2012,11.172533,-77.2684,11.099133,-77.46135,10.46729,-77.470024,10.436301,-77.56921,9.951661,-77.72922,9.458326,-77.793594,9.198328,-77.75667,9.570324,-77.89946,8.895193,-77.96075,8.718193,-77.960236,8.710768,-78.08992,8.196249,-78.129875,8.313211,-78.122765,8.141817,-78.18415,7.889823,-78.16888,7.8504725,-78.28242,7.400943,-78.291626,7.4266295,-78.34688,7.1608114,-78.38111,6.9636407,-78.45511,6.8199496,-78.464584,6.91905,-78.4635,6.917431,-78.46727,6.8162427,-78.488304,6.6202455,-78.51094,6.4841948,-78.4403,6.6205997,-78.34384,6.7858906,-78.217804,7.077367,-78.16551,7.1600275,-78.27113,6.7300615,-78.42966,6.1382375,-78.58855,5.582879,-78.6199,5.606783,-78.60546,5.8280425,-78.69117,5.673335,-78.66056,5.7949467,-78.64291,5.727128,-78.51859,5.976138,-78.454155,6.1167707,-78.5118,5.870699,-78.71201,5.161064,-78.83702,4.743853,-78.865555,4.632964,-78.70316,5.167943,-78.53189,5.749992,-78.60126,5.550377,-78.91198,4.440067
21,-61.113247,22.42277,-59.78494,24.820385,-59.790188,25.268555,-59.83904,25.270754,-59.267605,25.811968,-59.25874,25.862053,-59.739063,25.121485,-60.921703,23.707426,-61.45439,23.319899,-61.493656,23.061241,-61.6437,22.839254,-62.600063,21.872238,-63.96063,20.352163,-64.35369,20.089312,-64.53613,19.819815,-64.81085,19.424309,-65.2379,18.734224,-65.993195,17.88572,-65.70331,18.278345,-65.378395,18.54681,-64.75037,19.167212,-63.996983,19.892227,-63.94356,19.93322,-64.91639,18.824392,-67.47085,15.723331,-68.161156,14.85439,-67.173515,16.17137,-67.22158,16.132399,-67.59462,15.757225,-67.51986,15.964526,-68.67623,14.394044,-69.2578,13.493346,-70.44607,11.724284,-71.327415,10.504534,-70.95696,11.073173,-69.81877,12.747347,-69.68774,12.853556,-70.10041,12.346092,-70.428535,12.058472,-69.95238,13.004048,-69.60571,13.495837,-69.07779,14.393017,-68.3251,15.500617,-68.1047,15.619937,-67.95416,15.81077,-67.79962,16.198315,-68.35136,15.634709,-69.747856,13.742875,-71.656784,10.59618,-72.55993,9.373797
