Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
130,-74.432365,16.591074,-73.95329,18.349047,-74.345215,17.249397,-74.466286,17.052988,-74.52283,16.84998,-74.678856,16.3581,-74.688065,16.29176,-74.7746,16.163172,-74.91123,15.671464,-75.14702,14.900827,-75.470146,13.971681,-75.8035,12.860458,-75.80801,12.744324,-75.9044,12.512682,-76.03399,12.201414,-75.96659,12.351093,-76.19,11.68957,-76.22768,11.656132,-76.40179,11.204774,-76.36861,11.191126,-76.482315,10.826107,-76.5261,10.718459,-76.61714,10.405311,-76.671265,10.30937,-76.73259,10.1344595,-76.79167,9.935394,-76.885704,9.659236,-76.97482,9.366365,-77.14166,8.850042,-77.42133,8.134143,-77.5703,7.646103,-77.60766,7.4967294,-77.54273,7.7780156,-77.40779,8.342427,-77.37389,8.445029,-77.518265,7.859684,-77.71435,7.238088,-77.67095,7.3555727,-77.62186,7.573225,-77.72191,7.3334303,-77.93084,6.6333103,-78.04185,6.366924,-77.97832,6.5112724,-77.904884,6.811575,-77.91629,6.8945065,-78.135925,6.2442465,-78.23817,5.9515038,-78.27817,5.7937517,-78.40577,5.283976,-78.581154,4.9654493,-78.64867,5.0232267,-78.57585,5.337214,-78.51148,5.4608455,-78.58171,5.156054,-78.767685,4.637495,-78.674355,4.9805713,-78.611626,5.3603377,-78.83014,4.6613846,-79.1293,3.6111975,-79.39265,2.8668675
131,-45.30936,3.416891,-39.488018,3.8912995,-34.900146,10.368955,-30.237947,11.555334,-34.06228,7.8914866,-38.021317,8.537602,-33.525883,11.587863,-33.427258,12.157169,-36.260616,10.865271,-37.294632,10.092887,-37.420498,11.298728,-39.9228,11.259594,-41.524963,10.925018,-43.448715,11.838591,-43.654934,9.283838,-45.70081,6.1549625,-49.078693,5.9936657,-49.881912,7.0398183,-49.89674,8.041951,-50.009518,7.6793475,-49.72959,8.79847,-49.3397,8.799571,-49.703808,8.361836,-49.248833,9.597429,-48.96975,9.923671,-48.983925,9.511888,-49.06228,8.8785515,-49.208984,9.172674,-49.905197,8.588578,-49.577847,8.622017,-50.125813,8.615201,-51.18749,8.640996,-52.526443,8.181651,-53.070663,8.462879,-53.73654,8.534698,-54.896416,7.9488344,-55.834175,7.6663504,-56.638325,7.1825705,-56.89193,7.883195,-57.837025,7.482684,-56.828518,8.001619,-55.704514,7.9851637,-55.867096,9.387985,-56.91377,9.661126,-57.582756,9.937784,-59.592567,8.704665,-61.70327,7.5355053,-62.25722,8.2521515,-61.091045,8.992611,-61.789745,9.518282,-64.413055,10.582285,-66.04761,10.474211,-70.24034,10.540168,-75.27958,8.889395,-77.31276,6.4338427,-79.45817,2.2209992,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
132,-77.23408,12.2068615,-77.38991,11.695073,-77.10054,12.965753,-77.41527,11.66959,-77.64518,10.616225,-77.47065,11.488627,-77.57219,11.068319,-77.739395,10.235433,-77.73759,10.278345,-77.59842,10.931802,-77.61348,10.834549,-77.78726,9.97554,-77.85089,9.805466,-77.90521,9.555362,-78.13937,8.486253,-78.06488,8.828773,-78.22323,8.09662,-78.27982,7.8787627,-78.106514,8.730891,-78.227196,8.204773,-78.1881,8.303656,-78.14224,8.628397,-78.210625,8.286457,-78.191284,8.302254,-78.107086,8.763,-78.1724,8.442596,-78.1764,8.440028,-78.232025,8.132091,-78.31422,7.7699647,-78.34081,7.645987,-78.443375,7.1522903,-78.51512,6.786638,-78.576195,6.4910073,-78.621445,6.2950277,-78.57891,6.471979,-78.469376,6.852756,-78.39625,7.0797834,-78.34593,7.3325343,-78.32555,7.499769,-78.36395,7.3937154,-78.415344,7.2553377,-78.42428,7.2707887,-78.43181,7.250963,-78.48968,7.1169615,-78.52507,6.986903,-78.64455,6.400808,-78.77719,5.7169137,-78.74866,5.773807,-78.59027,6.387022,-78.58206,6.347115,-78.60353,6.274532,-78.745636,5.7715054,-78.80996,5.670617,-78.81715,5.682385,-78.7774,5.839961,-78.66177,6.1884336,-78.648315,6.1630177,-78.663055,6.1057796,-78.741684,5.8336616,-78.9638,4.9573464
133,-67.53467,14.209982,-63.676178,19.085596,-58.886574,25.086761,-59.98314,23.956978,-62.909595,20.292694,-61.184452,23.229677,-60.321823,24.388659,-61.93886,22.26224,-62.589066,21.713253,-63.722645,20.9,-65.06986,18.953257,-66.70466,16.99434,-67.08394,17.102945,-67.71515,16.275677,-69.166,14.272491,-69.90471,13.498817,-71.27161,12.106007,-71.91397,11.172974,-72.29329,10.440579,-72.100815,10.670301,-71.37529,11.653028,-70.844246,12.312427,-70.429054,12.940281,-70.74369,12.655599,-70.527,12.95456,-70.11585,13.482648,-69.79784,13.72663,-69.28923,14.145043,-69.078896,14.293726,-69.15843,14.225518,-69.22834,14.238019,-69.35767,14.16658,-69.39619,14.019354,-70.43846,12.727895,-71.710075,11.4292965,-73.98401,8.950868,-75.57966,7.2798223,-75.522514,7.684776,-74.99534,8.381122,-73.88437,9.739787,-73.267006,10.636257,-73.745346,10.409879,-73.53278,10.425023,-73.68363,10.160144,-74.43256,9.0947695,-74.689705,8.824769,-73.97665,9.825694,-73.97501,9.765514,-73.256004,10.573536,-73.11576,10.758879,-73.49551,10.260253,-73.34328,10.490384,-73.912506,9.916173,-76.2764,7.6760244,-78.23079,5.25557,-79.648026,1.8142269,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
134,-65.49279,17.284393,-59.024757,24.568487,-59.24142,25.14125,-59.398926,27.21617,-61.87807,24.186785,-64.29685,20.903706,-63.866634,21.779173,-62.50909,23.496323,-63.32231,22.848274,-64.75698,21.022987,-64.908615,20.842752,-65.474075,20.169947,-66.66356,18.577517,-67.522446,17.41861,-67.35245,17.741339,-67.53467,17.391481,-68.70498,15.50767,-69.72943,14.040879,-70.89483,12.756343,-71.61033,12.1011505,-71.58648,11.710321,-71.33108,11.907632,-71.17056,12.7780285,-71.2223,12.840751,-71.337975,12.5969305,-71.504974,12.393449,-71.35381,12.576067,-70.54297,13.51244,-69.594925,14.808671,-70.3176,13.796031,-71.21324,12.717517,-71.389175,12.418535,-71.12031,12.773225,-70.830414,13.400044,-70.214905,14.588196,-69.729546,15.352477,-69.4489,15.73295,-69.571434,15.607591,-71.16084,13.504384,-73.41778,10.27676,-73.4423,10.200508,-73.44694,10.293193,-73.165535,10.569493,-72.19008,11.950546,-71.0855,13.721985,-71.08376,13.68609,-71.732216,12.898209,-72.97506,11.483622,-74.65329,9.522651,-74.95776,9.588021,-74.890366,9.679992,-75.069626,9.625865,-74.9759,10.018268,-75.2949,9.499743,-76.225174,8.019668,-76.71004,7.3666854,-77.18421,6.838868,-78.20186,5.1916804,-79.20815,3.0705144,-79.80928,1.3006564
135,-76.84598,13.419269,-76.417404,15.322763,-76.5908,14.575378,-76.38985,15.502719,-76.70268,14.14949,-76.69707,14.202784,-76.96238,13.104507,-76.98276,13.073706,-77.112206,12.543065,-77.16325,12.320328,-77.29292,11.854382,-77.256325,12.015619,-77.39621,11.424217,-77.47018,11.03928,-77.57044,10.583598,-77.662025,10.202523,-77.72019,9.931554,-77.69565,10.027327,-77.68725,9.947177,-77.78733,9.571716,-77.798645,9.502957,-77.81107,9.459397,-77.78023,9.567209,-77.80813,9.532873,-77.82131,9.489921,-77.75728,9.667167,-77.79441,9.473227,-77.89374,9.050366,-77.93775,8.839202,-77.96903,8.709461,-77.96285,8.710679,-77.912346,8.903348,-77.98298,8.61512,-78.049,8.309577,-78.09867,8.133034,-78.13459,8.008311,-78.16057,7.857186,-78.17165,7.801045,-78.14465,7.9185357,-78.19578,7.7075744,-78.22727,7.5514455,-78.25724,7.4223113,-78.26566,7.3815603,-78.29181,7.2738895,-78.31017,7.182702,-78.327736,7.095959,-78.39204,6.812882,-78.40952,6.7434945,-78.420334,6.6987123,-78.450676,6.5622535,-78.43242,6.648004,-78.42224,6.6937847,-78.46376,6.510939,-78.47551,6.4553256,-78.475174,6.460218,-78.45955,6.529362,-78.42374,6.680919,-78.42294,6.672961,-78.46265,6.5149055,-78.6395,5.783582
136,-77.6181,11.574847,-77.89995,10.242756,-77.84179,10.581479,-77.698395,11.377203,-77.98665,10.05192,-78.09486,9.506766,-77.96221,10.218725,-77.92753,10.422329,-78.10036,9.6262245,-78.13902,9.3801155,-78.055374,9.819028,-78.08932,9.753336,-78.27831,9.001544,-78.364296,8.560237,-78.3701,8.551663,-78.42949,8.186816,-78.54296,7.472947,-78.57317,7.4136667,-78.61755,7.257377,-78.74298,6.5860863,-78.83724,6.1490264,-78.72002,6.6883583,-78.79299,6.307527,-78.85456,6.0199056,-78.81864,6.244817,-78.79651,6.1982026,-78.67681,6.940204,-78.73569,6.671024,-78.74761,6.680986,-78.72933,6.813131,-78.74633,6.6213536,-78.73795,6.665398,-78.71347,6.7202954,-78.703064,6.6612263,-78.6556,6.814769,-78.64365,6.87004,-78.61672,7.0322256,-78.566864,7.245377,-78.55128,7.3327703,-78.587425,7.1220093,-78.62772,6.794288,-78.5326,7.1680923,-78.485085,7.4419255,-78.504295,7.419592,-78.58745,7.0644517,-78.681816,6.658558,-78.83194,5.9846926,-78.9764,5.389666,-79.08613,5.035887,-79.1319,5.0360475,-79.135635,4.984683,-79.15654,4.683136,-79.01753,5.007693,-78.82649,5.7984915,-78.73361,6.2047057,-78.74555,6.1459436,-78.86518,5.6621366,-78.99161,5.2280493,-79.00866,5.2301526,-79.05432,5.0091243
137,-71.57158,10.93077,-65.257515,17.539711,-58.90256,25.189285,-58.634083,25.21239,-60.529823,22.56167,-60.163727,23.513447,-60.07466,24.205431,-60.810623,23.377483,-61.045208,23.106363,-60.789925,23.441912,-61.428493,22.487402,-62.421776,21.539398,-62.86817,21.276188,-63.57428,20.214033,-64.225365,19.385733,-64.75306,18.835169,-65.65303,17.473366,-65.74824,17.38988,-65.10467,18.304472,-64.5466,19.061832,-64.592316,19.07999,-64.74553,18.909458,-65.18448,18.200394,-65.45166,17.830256,-65.25395,18.03345,-65.25984,17.960096,-65.119835,18.278004,-64.752884,18.744957,-64.69961,18.816837,-64.82044,18.817514,-65.56838,18.038963,-66.07239,17.516638,-66.11841,17.428785,-66.48551,16.954012,-66.39942,16.997679,-65.537186,18.18234,-64.90294,19.066101,-64.77009,19.202032,-65.47457,18.218552,-66.17843,17.222345,-66.01458,17.350744,-66.21708,17.073011,-65.83348,17.680483,-65.533676,18.265118,-65.21293,18.68412,-65.42147,18.274685,-65.804184,17.645346,-65.23071,18.459696,-64.07796,19.9616,-62.898716,21.33473,-61.619614,22.693,-61.029594,23.25558,-62.34244,22.018736,-63.82215,20.59538,-65.126,19.278528,-66.16142,18.27573,-67.06956,17.552992,-67.70895,16.86263,-67.816086,16.745192,-69.04603,15.886464
138,-69.990036,15.603088,-64.813675,23.40848,-65.63892,22.215122,-65.260124,22.650686,-65.385475,22.682138,-66.21198,21.258123,-66.358,20.991938,-66.38877,20.817486,-66.66333,20.25686,-67.09131,19.589203,-67.69964,18.834358,-68.45476,18.178152,-68.86885,17.704763,-69.32551,16.850729,-69.4089,17.108955,-69.695885,16.833956,-69.53187,16.865545,-70.03658,16.310879,-70.61518,15.565648,-70.98813,15.299788,-70.790535,15.548485,-71.00735,15.211546,-72.19325,13.675028,-74.055756,11.387806,-73.88028,11.5559225,-73.57095,11.528984,-74.60868,10.430758,-74.92048,10.010133,-74.97183,9.872274,-75.316666,9.541522,-76.02044,8.8808775,-75.46594,9.235444,-73.920685,10.779454,-74.02187,10.809734,-74.65207,10.140944,-75.26273,9.191666,-75.05904,9.636522,-75.23103,9.374836,-74.907585,9.483046,-74.04363,10.457532,-74.01707,10.533232,-74.08445,10.593761,-74.66296,10.069667,-74.90903,10.225156,-74.444016,10.813098,-74.256615,11.068682,-74.261894,11.126195,-74.28045,11.256446,-74.051476,11.297463,-74.81608,10.183905,-76.35451,8.243257,-77.817375,6.0032535,-79.07931,3.4804657,-79.8834,1.4183708,-79.90931,1.3909787,-79.91892,1.2744117,-79.92429,1.1912271,-79.93324,1.0514495,-79.936775,1.0131533,-79.94827,0.85684264
139,-77.76827,11.294438,-77.43038,13.003274,-77.590675,12.225793,-77.702866,11.70683,-77.77561,11.385567,-77.85647,10.9593315,-77.858246,10.968276,-77.838,11.16469,-77.93777,10.71125,-77.89483,10.905006,-77.921646,10.828063,-78.02707,10.249827,-78.052284,10.094797,-78.19872,9.432178,-78.1335,9.797688,-78.21137,9.443529,-78.302536,8.939577,-78.29463,9.018691,-78.42159,8.2939205,-78.400604,8.40439,-78.44137,8.134784,-78.41803,8.27794,-78.424385,8.291371,-78.424,8.379884,-78.40937,8.489102,-78.40462,8.574942,-78.41625,8.56706,-78.42,8.477079,-78.47947,8.133308,-78.5472,7.7239084,-78.58905,7.4783907,-78.54954,7.6237082,-78.49802,7.8744965,-78.55736,7.624545,-78.641716,7.209458,-78.76318,6.5559483,-78.87247,6.000461,-78.94325,5.671597,-78.98005,5.4653673,-78.92475,5.702406,-78.802765,6.3679256,-78.76439,6.5529523,-78.8754,5.914597,-78.86813,5.7495666,-78.581795,7.1481814,-78.55825,7.285404,-78.758446,6.421628,-78.77267,6.4667835,-78.85635,6.0720115,-78.95892,5.5234847,-79.07462,4.9799194,-79.13734,4.6934648,-79.16857,4.5652966,-79.21939,4.356191,-79.1801,4.578659,-79.04035,5.1606483,-78.74748,6.404275,-78.68358,6.6778054,-78.97258,5.416518,-79.234886,4.4041624
140,-75.69347,14.885884,-75.95336,14.306271,-76.48588,12.896332,-76.69023,12.012184,-76.785576,11.98715,-76.94998,11.336411,-77.202805,10.571167,-77.2363,10.513825,-77.477615,9.684339,-77.399185,9.763046,-77.50788,9.402005,-77.67998,8.838678,-77.73439,8.806397,-77.889626,8.284216,-77.99607,8.057182,-78.06909,7.5581474,-78.208916,7.188431,-78.2331,6.96878,-78.28359,6.866113,-78.29908,6.8832097,-78.267876,6.964962,-78.22494,7.1444125,-78.25293,7.0318565,-78.33299,6.7500477,-78.43786,6.438214,-78.548355,5.9980617,-78.59886,5.7841334,-78.62149,5.7846375,-78.64119,5.7118654,-78.64014,5.707866,-78.659195,5.630676,-78.67464,5.533268,-78.60513,5.72861,-78.45194,6.153729,-78.302216,6.430072,-78.144905,6.6939898,-78.043205,6.893104,-78.039825,6.845592,-78.11654,6.6245847,-78.29486,6.04229,-78.484406,5.4519315,-78.59396,5.3143525,-78.77553,4.8203483,-78.922264,4.3661447,-79.034004,4.150798,-79.09496,3.9630058,-78.959625,4.305735,-78.606514,5.2339096,-78.38047,5.753252,-78.37163,5.6749144,-78.45114,5.396888,-78.71856,4.553279,-78.897064,4.07824,-78.98106,3.866488,-78.85608,4.1909437,-78.60747,4.920999,-78.52772,5.156545,-78.56714,5.0204525,-78.75678,4.500352,-79.09036,3.5713959
141,-75.92521,15.455591,-76.60773,12.892526,-76.38497,14.054474,-76.386955,14.08969,-77.023125,11.499971,-76.776794,12.474447,-76.59437,13.346969,-76.719154,12.831546,-76.614525,13.170917,-76.44204,13.919239,-76.66043,13.173802,-76.75685,12.815965,-76.65855,13.153711,-76.94834,12.007366,-77.158905,11.1905575,-76.982445,11.925012,-76.9993,11.835254,-77.18793,11.066995,-77.09932,11.394991,-77.05082,11.679398,-77.181564,11.195018,-77.159836,11.317196,-77.21098,11.140821,-77.28578,10.885384,-77.28357,10.917178,-77.29501,10.81246,-77.278435,10.878424,-77.368126,10.57525,-77.49282,10.070664,-77.55002,9.828246,-77.60634,9.603165,-77.56122,9.76748,-77.41966,10.316991,-77.24481,10.995729,-77.215355,10.989827,-77.19584,11.002422,-77.25702,10.715749,-77.37281,10.216982,-77.49772,9.799718,-77.536804,9.695608,-77.5291,9.748931,-77.55096,9.624196,-77.73771,8.788403,-78.03034,7.643686,-77.982056,7.84936,-77.84946,8.42933,-77.80466,8.538213,-77.74055,8.707986,-77.75091,8.676236,-77.79506,8.502833,-77.87181,8.233918,-78.00303,7.750048,-78.0789,7.4231668,-78.10116,7.317645,-77.92795,7.9378014,-77.88029,8.116269,-77.905304,8.045497,-77.86354,8.290916,-77.96005,7.97846,-78.18433,7.0635614
142,-77.243614,12.102759,-77.59825,10.705887,-77.5063,11.2805605,-77.1345,12.700692,-77.45085,11.532456,-77.72937,10.257711,-77.692444,10.567415,-77.74528,10.381483,-77.66826,10.522201,-77.62423,10.715446,-77.77817,10.192176,-78.02454,9.223472,-78.1134,8.801944,-77.9404,9.560083,-77.94465,9.510144,-78.058586,8.925687,-78.12221,8.763596,-78.14995,8.498964,-78.142624,8.661935,-78.11405,8.830471,-78.253296,8.0932045,-78.42058,7.2738805,-78.35207,7.64319,-78.342354,7.6839027,-78.43463,7.3904867,-78.37037,7.615446,-78.36726,7.621348,-78.51256,7.1101136,-78.526436,6.9738,-78.534294,6.9447913,-78.56501,6.7645297,-78.56535,6.6980734,-78.50005,6.873053,-78.403366,7.1715,-78.38577,7.215061,-78.27311,7.684026,-78.23041,7.863056,-78.294395,7.5865126,-78.40981,7.0490136,-78.470314,6.871367,-78.510765,6.8077154,-78.53301,6.783834,-78.66296,6.13578,-78.706985,6.043843,-78.70615,6.1359177,-78.704636,5.9702735,-78.607605,6.2025843,-78.4993,6.6334968,-78.56019,6.344573,-78.64848,5.967779,-78.74722,5.5398126,-78.814476,5.2740045,-78.882614,4.997076,-78.829094,5.2287903,-78.701546,5.739729,-78.705414,5.7208776,-78.74164,5.606342,-78.79052,5.441464,-78.74898,5.6484866,-78.80527,5.4385962
143,-59.19914,28.925232,-64.55597,22.029,-66.90652,18.779875,-67.297844,18.31748,-67.79088,17.583961,-67.2151,18.670145,-66.819954,19.328918,-66.89436,19.299614,-66.33487,20.379301,-66.732704,19.845572,-67.301094,18.951384,-67.535194,18.732246,-68.02274,17.735933,-68.97126,16.1625,-69.14743,15.742234,-68.668976,16.6018,-69.01973,16.178297,-69.21978,15.765848,-69.14238,15.901249,-69.23436,15.794138,-68.96191,16.248344,-68.93896,16.304577,-68.34834,17.289928,-68.38299,17.325123,-68.93891,16.403688,-68.72774,16.697657,-68.298,17.401268,-66.901955,19.56258,-66.982635,19.414673,-67.98409,17.819412,-68.985245,16.169703,-68.97896,16.208498,-68.73689,16.639454,-68.662025,16.810472,-67.7019,18.352312,-67.73197,18.26797,-67.929054,17.975647,-67.38283,18.810108,-67.864586,18.008945,-67.97644,17.70003,-67.49639,18.3494,-67.30555,18.751434,-67.26831,18.918056,-67.99324,17.780212,-67.54635,18.580357,-68.00147,17.95916,-68.382454,17.440153,-68.65519,17.123844,-69.002785,16.64723,-69.051445,16.581032,-69.25194,16.158173,-69.50341,15.735843,-69.26059,16.115238,-69.51907,15.637884,-69.30567,15.938787,-68.78454,16.672722,-69.15036,16.26099,-69.4167,15.783002,-69.280426,16.066,-70.00702,15.137287
144,-43.341805,10.21763,-32.308163,15.474711,-34.074802,13.980474,-33.72556,14.023146,-36.621147,19.141521,-37.707306,18.788158,-37.77362,18.387825,-40.23446,17.85143,-43.624043,19.012978,-44.368305,19.377161,-46.453316,18.44716,-48.815598,17.951826,-49.706657,16.57784,-50.491837,16.80135,-52.303123,16.041595,-52.67947,16.060883,-53.513626,15.733532,-54.806267,15.430547,-55.149303,15.20175,-55.202904,15.152111,-54.827362,15.823623,-55.05765,15.230427,-55.719284,14.775296,-55.982697,14.50392,-55.22509,15.088132,-54.789227,15.372154,-55.571964,14.941224,-57.100956,14.022366,-57.65356,14.225342,-57.202385,15.209464,-57.66771,15.25989,-58.522804,14.910555,-58.655266,14.442458,-58.981472,14.433364,-60.00923,13.696649,-61.31924,13.074019,-61.694443,13.10659,-61.476032,13.314154,-60.977962,13.809915,-60.12983,14.587268,-60.15728,14.678309,-61.22161,13.900654,-61.87588,13.631421,-64.003845,13.162746,-65.74704,13.000899,-66.81537,12.635565,-68.358536,11.870667,-70.997505,10.458267,-73.63584,8.934154,-75.27351,7.4700065,-77.47926,5.373595,-78.345436,4.3949947,-78.597824,3.7564192,-78.451004,3.76672,-79.90128,0.8488674,-79.97515,0.7116834,-79.97545,0.703805,-79.97573,0.6961607,-79.974,0.6940026,-79.9759,0.69178504
145,-64.699974,17.351097,-61.32034,21.140615,-59.401173,24.147099,-57.14344,26.939428,-59.383343,24.134544,-61.11095,22.175306,-60.157444,23.852682,-60.769585,23.406088,-61.733776,21.989202,-61.481262,21.910038,-60.65005,22.495314,-60.52045,22.511045,-63.08382,20.288885,-63.49334,19.937515,-64.01931,19.48752,-64.06879,19.277624,-64.3748,18.80913,-64.55548,18.632025,-64.916725,18.228987,-65.221275,17.474567,-65.2995,17.6499,-65.28704,17.721355,-66.40525,16.350431,-66.81098,16.00949,-66.85097,15.905624,-67.53502,14.92948,-67.20978,15.471323,-66.64944,16.272285,-66.55141,16.397495,-66.21701,16.78368,-66.55603,16.395287,-67.0354,15.815061,-66.9928,15.97716,-66.79279,16.292898,-66.49775,16.814003,-66.39418,16.944721,-66.85008,16.690508,-66.77158,16.756353,-66.921974,16.52645,-67.5207,15.635172,-67.80914,15.113156,-68.17149,14.725321,-67.85345,15.142932,-67.55878,15.63114,-68.695564,14.422849,-69.87847,12.981964,-71.4024,11.988533,-72.317406,11.549843,-71.69561,12.221004,-72.516785,11.630715,-72.52748,11.543908,-72.04682,11.902145,-73.24819,11.033288,-75.50349,8.987928,-78.22399,5.574618,-79.8516,1.2026174,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
146,-64.25328,18.180862,-63.57879,19.076809,-61.387207,22.332964,-62.243362,21.629095,-62.05233,21.885553,-59.251015,25.838839,-59.460262,25.822132,-60.166706,24.815533,-60.323643,24.710949,-61.44947,23.406635,-62.77346,21.839502,-63.071007,21.657974,-63.551258,21.106268,-65.17322,19.196619,-66.48075,17.99228,-67.44788,16.573961,-67.1352,16.451323,-66.81779,16.769876,-68.14469,15.714936,-68.80305,14.727754,-68.91356,15.093603,-69.59725,14.186532,-70.16899,13.34004,-69.75967,13.942593,-69.24362,14.433414,-67.56528,15.898227,-66.518234,16.603241,-69.03556,14.525495,-68.857025,14.711589,-68.16968,15.38402,-68.26743,15.219504,-69.21011,14.265213,-68.18482,15.7891865,-67.06682,17.278551,-68.23937,16.00812,-69.23877,15.233406,-68.91658,15.198377,-68.97746,15.248997,-69.173996,15.255565,-69.52802,14.729364,-71.37409,12.28662,-72.304756,11.319475,-70.68279,13.370724,-69.63217,14.693316,-69.798615,14.476409,-72.4438,11.265075,-73.29103,10.241529,-73.507126,10.312347,-74.19625,9.906292,-74.59892,10.247729,-73.77524,11.517691,-72.92567,12.160594,-71.79621,13.032047,-70.821,14.031195,-68.4091,16.429972,-67.20688,17.336214,-67.44118,17.07836,-67.38807,16.548826,-68.65125,14.762304,-72.33321,12.663971
147,-61.76492,23.52629,-61.75019,24.31108,-62.40675,23.959927,-62.381973,24.255514,-63.483322,22.715628,-63.82032,22.349785,-63.143238,23.475847,-63.489964,22.77738,-64.62109,21.284494,-65.53268,20.051147,-65.982506,19.614141,-66.12466,19.66511,-66.98342,18.513664,-67.658264,17.496359,-68.219345,16.595198,-67.980194,17.022943,-68.195984,16.731688,-69.027016,15.549779,-68.84421,15.900734,-68.86262,15.900597,-68.693275,16.107355,-68.81196,15.83771,-68.95438,15.522767,-69.14541,15.138864,-69.136536,15.15126,-69.039185,15.321438,-68.81287,15.642556,-68.657875,15.818835,-69.12067,15.156897,-68.9563,15.536335,-68.50429,16.300163,-69.10624,15.5011835,-69.48005,14.939939,-68.65895,16.101023,-68.46153,16.49303,-67.8211,17.48137,-67.453804,17.966265,-68.11087,16.997702,-68.3001,16.811275,-68.83528,16.027708,-68.62766,16.318686,-69.22552,15.6067915,-69.38426,15.358376,-69.45061,15.3952675,-68.383095,17.175903,-69.29033,16.090784,-70.26894,15.047311,-71.86039,13.106233,-72.490005,12.000716,-71.29242,13.367933,-69.51091,15.72879,-69.564926,15.656786,-71.160706,14.033632,-71.732056,13.203255,-72.77208,11.381409,-73.40277,10.4198265,-74.35021,8.708362,-74.89065,7.8928747,-75.35116,7.1019564,-76.54734,5.691451
148,-75.27035,14.345604,-76.004364,12.123639,-76.35258,11.628396,-76.06147,12.528285,-76.62863,10.580294,-77.03714,9.424625,-76.992195,9.928965,-77.2035,9.317392,-77.63956,8.344758,-77.195885,8.993503,-77.47734,8.575232,-77.491844,8.685944,-77.68891,8.32112,-77.74086,7.884682,-77.98367,7.570411,-77.99271,7.3768682,-78.08762,6.876574,-77.99276,7.512851,-77.97407,7.474543,-78.22199,6.5071254,-78.18588,6.735542,-78.14253,7.040571,-78.36697,6.1374226,-78.285416,6.4554195,-78.2798,6.5897284,-78.465996,5.987734,-78.3853,6.183026,-78.32818,6.2950735,-78.341515,6.187179,-78.272575,6.467126,-78.31523,6.2876506,-78.20462,6.4872856,-78.0567,6.650527,-77.87767,6.970422,-77.66644,7.3531804,-77.46426,7.796246,-77.43665,7.8278294,-77.55971,7.5720205,-77.78749,7.070949,-78.02578,6.531887,-78.27414,5.9156513,-78.41968,5.605667,-78.52305,5.4693694,-78.63745,5.160264,-78.63337,4.931524,-78.46145,5.179991,-78.20406,5.6784463,-77.976456,6.1963444,-78.0011,6.043265,-78.15272,5.608112,-78.415886,4.85886,-78.7274,3.9335263,-78.84108,3.7076797,-78.54875,4.577425,-78.17301,5.6261854,-78.14305,5.658526,-78.29125,5.2430177,-78.45475,4.863074,-78.457,4.9145756,-78.545006,4.6414905
