Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
10,-57.03983,26.829565,-56.76421,27.430447,-57.866978,26.535667,-60.014183,24.118776,-62.336742,21.31053,-63.965305,19.182663,-64.71375,18.22979,-64.56838,18.510336,-63.89271,19.23286,-64.03805,19.163996,-65.19854,18.009531,-65.52705,17.61484,-65.4893,17.747028,-65.507065,17.990973,-67.36685,16.01994,-67.89042,15.883592,-68.85647,14.993905,-69.26592,14.33299,-69.60025,13.870953,-70.860794,12.581697
11,-77.02863,14.297025,-77.22406,13.443819,-77.41853,12.58507,-77.74201,11.022406,-77.996994,9.780465,-78.10715,9.223602,-78.19477,8.825039,-78.25332,8.5626745,-78.244736,8.621781,-78.21492,8.725848,-78.29672,8.308971,-78.32833,8.149416,-78.41272,7.7137575,-78.54681,7.0453787,-78.487785,7.4041805,-78.50692,7.443549,-78.5951,7.145533,-78.63127,6.9474382,-78.62462,7.0017757,-78.619385,7.0028257
12,-60.38021,26.214252,-60.23084,27.006203,-60.41832,26.882336,-61.980415,24.908545,-64.59981,21.375486,-64.36508,21.673155,-63.623013,22.678926,-63.48593,22.765778,-63.85895,22.199251,-64.42776,21.364298,-64.12566,22.0993,-62.29389,24.443699,-63.411316,22.891739,-65.814964,19.64251,-65.63909,20.067104,-67.660034,17.601852,-68.05078,17.119982,-67.932594,17.046085,-68.971214,15.738972,-71.48481,12.094953
13,-77.93826,10.637648,-77.918625,10.855183,-77.946266,10.82186,-78.02919,10.588223,-78.15962,10.050394,-78.34841,9.095359,-78.461365,8.398033,-78.49582,8.31267,-78.56511,7.988182,-78.55311,7.9803805,-78.53955,7.902405,-78.506065,8.090964,-78.39443,8.654451,-78.39405,8.503461,-78.47473,8.007739,-78.73522,6.7414556,-79.06226,5.1916065,-79.02755,5.0854597,-78.877,5.816706,-79.10882,4.703814
14,-52.025078,29.260813,-54.277267,28.836737,-56.76245,26.902548,-58.915524,24.741247,-62.1881,20.774675,-63.647667,18.959225,-63.65518,18.901072,-64.31296,18.234602,-64.12085,18.437487,-63.09002,19.545687,-62.18252,20.603306,-62.350018,20.536396,-64.080345,18.68933,-65.25677,17.083979,-65.49252,16.633284,-65.8026,16.203608,-66.936745,14.810989,-68.794846,12.591051,-68.40246,13.092433,-69.24941,12.2708435
15,-56.825867,29.573143,-58.016487,28.436714,-59.020317,27.337345,-61.118526,24.644768,-62.46146,22.798965,-63.440998,21.421736,-63.174637,21.711302,-62.573048,22.313343,-62.079464,22.83825,-62.63571,22.175055,-63.48561,21.116457,-62.955353,21.90865,-63.16518,21.467915,-63.757782,20.820122,-64.614044,20.066374,-66.40581,18.17539,-67.106865,17.208498,-67.77294,16.3354,-68.5643,15.407907,-69.07436,15.155377
16,-55.79006,30.000072,-55.461704,30.530235,-56.087772,29.70061,-57.34928,28.029234,-58.977936,25.996628,-61.262543,23.001434,-62.666824,21.341751,-63.42368,20.585367,-62.645966,21.571096,-62.16967,22.22057,-63.477848,20.61203,-64.12889,19.851704,-64.50437,19.50793,-65.86153,17.826817,-66.317505,17.388943,-67.55016,16.268568,-68.84135,15.521044,-69.57877,14.90493,-73.41636,11.392167,-79.76273,1.6254002
17,-58.393448,28.619974,-61.007923,25.843178,-62.0119,24.73168,-63.983723,22.022808,-64.55666,21.246975,-64.83259,20.758083,-66.48929,18.53081,-68.9464,15.336185,-68.08593,16.44569,-67.06064,17.750341,-67.94867,16.532671,-68.27056,16.202688,-68.49705,16.0629,-69.87809,14.255397,-69.61173,14.786153,-69.84346,14.74675,-70.49652,14.204822,-71.22384,13.300445,-71.551605,12.695041,-72.126526,11.968938
18,-62.12315,24.895565,-61.202522,26.14375,-61.270382,26.090376,-61.85578,24.889517,-65.00655,20.83472,-67.01548,17.892609,-67.271034,17.342152,-68.27481,16.422522,-67.59108,17.01948,-68.36587,16.18411,-68.120636,16.772007,-69.17328,15.607433,-69.60553,15.212879,-70.33808,14.129686,-70.95937,13.298104,-71.811165,12.300111,-72.929085,11.561439,-73.39363,11.287095,-73.47537,11.669448,-74.103966,11.452273
19,-60.00388,27.313663,-62.27603,25.549124,-63.147556,24.584332,-64.16922,23.192629,-65.38986,21.698338,-66.37479,20.142574,-67.02133,19.167854,-67.7066,18.20099,-67.93194,17.618563,-68.1572,17.176096,-68.961136,16.217089,-69.37508,15.775468,-68.61094,16.962397,-68.44888,17.07526,-67.26318,18.722845,-67.36191,18.721493,-70.170715,15.310967,-73.87981,10.849184,-74.7602,8.930951,-73.88126,10.411868
20,-33.06878,15.949734,-30.0231,16.50412,-33.655632,16.76487,-38.73426,16.128273,-45.67772,13.566439,-48.12098,12.461715,-47.827126,13.009856,-48.84233,12.520038,-46.34782,12.904786,-45.51399,12.938967,-48.605778,12.816701,-51.670357,11.989558,-52.987198,11.697187,-55.314728,11.417135,-55.279396,12.094557,-56.994026,12.347524,-54.60838,13.564746,-54.89651,13.0831175,-55.101303,13.234996,-59.941925,11.609913
21,-52.475254,31.39812,-53.48096,30.699455,-55.949642,28.489307,-57.717865,26.428682,-60.717205,22.82619,-64.63266,18.166595,-64.55862,18.331564,-64.52497,18.398647,-64.32102,18.751453,-63.314255,19.80613,-63.799538,19.173481,-65.508125,17.25435,-66.43625,16.191586,-66.2577,16.441793,-66.073265,16.725172,-67.81867,14.798892,-67.931335,15.363213,-68.77236,14.301763,-68.69066,14.486891,-69.6137,13.345929
22,-32.065804,18.592014,-28.76148,21.24503,-31.572641,20.35163,-37.15971,19.938416,-45.453342,16.580622,-45.93519,15.1372385,-47.63961,14.29635,-49.716793,14.189581,-49.486195,14.66879,-50.85612,14.516673,-52.674133,14.6388,-53.683624,14.167931,-53.62657,15.070576,-55.950882,14.534665,-57.481827,14.392772,-58.164238,15.158656,-61.253605,15.058664,-65.639206,14.375929,-71.826996,11.734291,-78.90199,3.3898811
23,-57.6586,28.094728,-58.535458,27.390465,-61.243603,24.529863,-64.20064,21.006271,-67.89892,16.254139,-69.348076,14.477551,-69.723465,13.986063,-70.1256,13.659207,-70.006294,13.667318,-68.90898,15.011848,-68.84755,14.991556,-68.642136,15.202406,-69.18517,14.608011,-72.0687,11.106929,-73.88097,8.712722,-73.72129,9.276232,-73.829796,9.220842,-73.537735,9.52331,-73.2349,10.179173,-73.44797,10.031876
24,-59.469185,27.518518,-62.474884,24.398504,-62.82468,23.940844,-64.02546,22.162344,-63.572372,22.846771,-62.912228,23.695007,-63.270473,23.223076,-63.612453,22.792927,-63.7375,22.594475,-64.52663,21.487137,-65.23793,20.55699,-65.57622,20.160831,-66.84179,18.40065,-66.40874,19.268528,-66.85578,18.799976,-67.98818,17.384819,-68.969215,15.929199,-70.26237,13.9742565,-72.05923,11.397764,-73.191666,9.639944
25,-38.662025,18.618158,-40.162308,21.993286,-43.28604,22.436356,-49.70612,19.932375,-52.43393,19.046541,-54.563267,18.151127,-55.134262,19.139395,-56.826622,19.263134,-60.49527,17.584122,-63.8211,15.829123,-63.957962,16.238256,-62.90151,17.196293,-66.45795,14.0990095,-66.691246,14.026612,-68.0541,12.592997,-69.56569,12.487135,-72.21401,11.620073,-73.70374,10.683785,-76.55258,7.3842564,-79.59978,1.8410286
26,-74.70129,18.70577,-74.63966,18.934813,-74.88947,18.063778,-75.44168,16.176908,-75.75354,15.103669,-75.817566,14.830219,-75.89042,14.630638,-75.91713,14.561984,-76.158394,13.695791,-76.42481,12.814645,-76.55919,12.444208,-76.69609,11.982867,-76.9002,11.154059,-76.921524,11.09328,-77.2738,9.852189,-77.828,7.7792473,-77.951355,7.340333,-77.5519,8.743219,-77.79961,7.8978605,-78.32144,6.173024
27,-74.41294,18.052654,-74.99528,16.421503,-75.30022,15.459855,-75.529976,14.74901,-75.972176,13.416729,-76.18636,12.753512,-76.441345,11.808869,-76.58966,11.279497,-76.66275,11.109575,-76.904945,10.262773,-77.04014,9.72408,-76.490234,11.348015,-76.05941,12.686177,-76.438126,11.499156,-76.96941,9.95774,-76.953964,9.915916,-76.51508,11.202843,-76.72628,10.529905,-76.85561,10.112065,-76.68704,10.650565
28,-58.5955,26.174837,-56.326,29.03903,-57.353672,28.095007,-60.012615,24.95953,-61.349037,23.359295,-63.20496,20.868355,-63.663204,20.196926,-63.966312,20.008966,-63.63866,20.436218,-63.187782,21.010954,-63.264397,20.92902,-65.6386,17.897488,-64.85063,19.134743,-65.09175,18.832676,-66.111046,17.449312,-66.67294,16.78624,-67.98188,15.340683,-67.79342,15.594487,-67.981514,15.382647,-69.40413,13.480237
29,-61.976173,25.46262,-62.385296,25.61147,-61.859505,25.913277,-62.209362,25.38318,-64.88415,22.174776,-66.649864,19.822453,-67.44843,18.53377,-66.95259,19.038483,-65.99097,20.243591,-65.97229,20.10753,-66.59823,19.085424,-68.247604,17.20129,-67.88105,17.722836,-68.28888,17.00918,-69.66125,15.292059,-70.717865,14.005472,-71.93388,12.880771,-74.76098,10.091041,-79.04313,3.7681975,-79.95249,0.94672334
30,-68.1406,25.475384,-68.361565,25.0246,-69.365585,22.963863,-69.81332,22.024347,-70.609276,20.39584,-71.27812,18.906397,-71.50149,18.373085,-71.68603,17.972912,-72.00624,17.31568,-72.48704,16.384007,-73.134575,15.050348,-73.584946,14.091082,-73.984505,13.115057,-73.73158,13.645627,-74.5378,11.961423,-74.85397,11.29358,-75.167534,10.518619,-74.45484,11.966627,-75.1908,10.408389,-77.34756,6.353709
31,-58.744705,26.494678,-59.695965,26.592752,-60.671192,25.729353,-62.853672,23.692986,-63.32949,22.938475,-64.44274,21.423054,-67.53756,18.02328,-68.93873,16.577446,-69.83517,15.219057,-69.364746,15.6534195,-70.68665,14.108987,-72.4455,12.170451,-74.49622,9.301903,-74.49296,9.116874,-75.631004,7.647779,-75.67172,7.821222,-73.594376,10.5915575,-71.97435,12.575038,-74.904434,9.44649,-79.98875,0.18152815
32,-75.54422,15.943777,-75.552505,15.959218,-75.63791,15.720235,-75.91255,14.854601,-76.39819,13.070786,-76.5705,12.40679,-76.51159,12.65543,-76.58805,12.406592,-76.71419,11.88486,-76.82357,11.510306,-77.03828,10.738982,-77.366776,9.528423,-77.617134,8.633493,-77.79006,8.030591,-77.99402,7.321786,-78.44019,5.68021,-78.57621,5.300899,-78.610054,5.216492,-78.514885,5.4816704,-78.67196,4.9271255
33,-77.14325,13.980361,-77.247765,13.557643,-77.402405,12.920191,-77.73879,11.281017,-77.963264,10.151469,-78.17103,9.169897,-78.349,8.287092,-78.42678,7.8819513,-78.49156,7.5525327,-78.41683,7.915914,-78.33774,8.379669,-78.17593,9.171508,-78.16535,9.265289,-78.15663,9.254401,-78.13137,9.41857,-78.416405,8.021009,-78.97664,5.386657,-79.354836,3.7003784,-79.05412,4.8793097,-78.840324,5.8920636
34,-30.152939,15.833329,-27.959751,18.139135,-31.811651,16.916037,-37.392365,16.43858,-44.7395,14.939253,-47.600765,13.743248,-44.914146,14.730364,-44.788963,14.043119,-44.545372,13.825062,-46.37059,13.937248,-45.864643,15.091213,-46.40798,14.003053,-47.076168,14.193097,-52.074,12.780789,-52.608112,13.304037,-48.96395,15.216498,-50.18979,14.055057,-47.11111,12.621763,-51.966885,13.794589,-57.093292,14.709288
35,-77.32328,13.38076,-77.47328,12.79359,-77.729065,11.560141,-77.972725,10.429599,-78.137634,9.586554,-78.26078,9.014858,-78.33334,8.515725,-78.47681,7.79672,-78.66949,6.830086,-78.71768,6.589882,-78.612976,7.1313925,-78.586716,7.2704115,-78.70391,6.6774197,-78.643036,7.0730634,-78.71638,6.796013,-78.73219,6.6698737,-78.770096,6.4954386,-79.04503,5.3100553,-79.11198,5.1560054,-79.012665,5.567353
36,-76.14429,14.827934,-76.57525,13.453111,-76.83937,12.51774,-77.111465,11.436137,-77.31493,10.887474,-77.44672,10.372184,-77.58184,9.863308,-77.6638,9.619549,-77.87413,8.706011,-78.217285,7.342056,-78.27185,7.1208906,-78.075615,7.8582554,-77.933105,8.1217985,-77.73986,8.767436,-77.893364,8.299856,-78.33631,6.625988,-78.60233,5.378263,-78.402534,6.083292,-78.54795,5.6120825,-78.39018,6.121177
37,-58.99224,26.194666,-57.57778,28.184877,-58.798965,27.052721,-60.32443,25.220562,-62.47287,22.457226,-64.392815,20.103058,-65.383354,18.971231,-65.93107,18.293467,-66.48683,17.69355,-67.42646,16.422834,-67.71028,16.420715,-67.56895,16.824669,-69.458664,14.247654,-70.1698,13.349053,-70.10026,13.605046,-72.09069,11.479264,-72.700745,10.812001,-72.794075,10.661628,-76.057465,7.26982,-79.95862,0.59022695
38,-76.86199,14.311157,-77.08801,13.354683,-77.33277,12.272188,-77.42605,11.932742,-77.53077,11.518985,-77.70044,10.7803135,-77.91673,9.771449,-78.07373,9.01602,-78.22921,8.285793,-78.367165,7.553424,-78.38744,7.3957653,-78.12954,8.541141,-78.0376,8.948894,-78.293495,7.7985973,-78.61148,6.349513,-78.48203,6.9308205,-78.328476,7.6200457,-78.53179,6.690735,-78.480484,6.926581,-78.541725,6.6441665
39,-74.74161,17.480135,-75.116394,16.519915,-75.35423,15.845464,-75.64933,14.902597,-75.88637,14.161863,-76.19927,13.183113,-76.43442,12.42451,-76.6172,11.876785,-76.89005,10.960977,-77.16182,10.02748,-77.01934,10.489457,-77.160965,10.075487,-77.33733,9.426332,-77.34515,9.450776,-77.48251,8.885604,-77.96377,7.0084987,-78.37127,5.5864835,-78.93406,3.8822055,-78.85925,4.3511767,-78.86106,4.4426985
40,-76.75645,13.740432,-77.19761,12.282076,-77.47582,11.265639,-77.58437,10.769419,-77.773575,10.032951,-77.972145,9.137345,-78.05224,8.76942,-78.1368,8.365796,-78.20797,8.020108,-78.325066,7.5715938,-78.40033,7.1356425,-78.31043,7.260826,-78.14905,7.786347,-78.29587,7.252155,-78.64561,5.963225,-78.62726,6.15734,-78.38039,6.9223604,-78.6035,5.978556,-78.69643,5.6628165,-78.55975,6.174399
41,-75.2387,14.345333,-75.362564,14.416215,-75.2795,14.51341,-75.634476,13.394658,-76.092064,12.243882,-76.427666,11.274859,-76.53135,10.874268,-76.57084,10.751443,-76.67243,10.342229,-76.68986,10.350274,-76.64835,10.538186,-76.98757,9.415928,-77.26456,8.56916,-77.441574,8.049847,-77.82787,6.8166695,-77.85713,6.7078953,-78.10134,6.0265865,-78.68644,4.4713454,-78.55669,5.2045507,-78.68183,4.879493
42,-34.234547,18.618874,-33.54146,20.158812,-35.066525,21.397987,-42.332813,21.260185,-45.95756,19.909908,-50.812916,17.635973,-55.332302,16.534851,-56.157707,16.539583,-55.75689,15.526592,-55.646675,15.435828,-56.801197,15.131821,-59.180496,15.0250845,-60.54239,14.93955,-62.329273,13.758442,-63.529877,13.508747,-64.03096,14.26952,-63.702984,15.819769,-61.041172,17.087666,-64.507805,15.492396,-68.63128,14.568713
43,-62.153435,22.846111,-60.34181,25.069891,-60.07323,25.356382,-61.160446,23.998487,-61.45299,23.283102,-61.36773,23.283434,-61.669956,22.93645,-63.15044,21.26299,-65.08007,18.99553,-66.56928,17.050112,-67.1971,16.07039,-65.238716,18.465351,-61.770626,22.731863,-60.17446,24.756811,-61.339184,23.327967,-62.449806,22.125765,-64.0787,20.29218,-65.51514,18.609999,-69.59896,14.261988,-79.57392,2.2729223
44,-31.547623,9.906875,-28.414612,14.285752,-29.426397,13.280647,-36.544483,11.799842,-43.42829,9.8038845,-46.23505,8.885168,-48.68199,10.030953,-49.175526,9.578347,-49.14522,9.095799,-49.631683,9.239157,-51.51882,9.547904,-54.018517,9.705849,-53.258713,10.36115,-54.6592,10.240451,-57.38666,9.568624,-57.52542,10.448271,-60.30304,10.809608,-64.6743,11.147641,-71.627754,10.66558,-79.84585,1.2493783
45,-57.232426,27.278194,-56.25089,29.102728,-58.421047,27.531143,-61.340015,24.179602,-63.141933,21.645641,-63.55712,20.813665,-65.624054,18.32471,-66.791374,17.118402,-66.67296,17.425764,-66.934906,16.820232,-66.12515,17.557283,-66.294395,17.606934,-66.76043,17.111517,-66.79308,17.033146,-67.76117,15.623641,-68.06478,16.060276,-69.466736,14.969451,-72.05318,12.488326,-71.36064,13.379075,-70.36192,14.660547
46,-55.532104,26.146694,-55.026447,27.064972,-54.975544,27.417152,-57.043957,25.19885,-60.249367,21.593029,-61.642967,20.03057,-61.711197,19.758795,-61.912094,19.603123,-61.245502,20.397348,-60.06961,21.853155,-60.35805,21.69612,-61.631824,20.160122,-63.961845,17.66454,-65.24664,16.168108,-63.619633,18.239105,-65.44514,16.469595,-68.69264,13.293052,-68.8188,13.081633,-71.69225,10.700824,-78.15763,5.4575553
47,-57.08917,28.875608,-57.653088,28.245844,-58.982834,26.853386,-60.993332,24.405605,-64.60066,20.16887,-65.41829,19.017557,-65.578415,18.915236,-66.232994,18.20669,-66.736145,17.357689,-66.79006,17.24113,-67.546295,16.388508,-68.646675,15.3700485,-68.02733,16.240808,-67.996574,16.12589,-68.81883,15.043865,-68.566635,15.49373,-70.680084,13.4717045,-71.54662,12.790982,-71.73847,12.526762,-72.548874,11.809264
48,-76.85796,14.196099,-77.1979,12.839764,-77.26789,12.6775675,-77.48626,11.61343,-77.752075,10.4105425,-77.87837,9.877599,-77.94981,9.534217,-77.95971,9.536396,-77.959435,9.50316,-78.11228,8.811656,-78.14774,8.647399,-78.13321,8.59361,-78.10771,8.5755415,-78.3091,7.6959805,-78.65688,6.2124557,-78.63921,6.290982,-78.43696,7.0811357,-78.5804,6.4459786,-78.50695,6.797223,-78.495674,6.846869
49,-55.563747,28.501167,-56.595123,27.509104,-57.973087,25.87672,-59.39517,24.05832,-60.47607,22.385227,-60.233555,22.687578,-60.679844,22.13266,-60.8065,21.922276,-61.229485,21.189445,-61.067535,21.519829,-61.91118,20.676027,-61.46394,21.509151,-61.466236,21.640587,-62.02786,20.894812,-63.83019,18.58974,-64.367096,18.428905,-63.77363,19.298462,-62.761456,20.347706,-64.5438,18.159834,-65.86706,16.867367
50,-56.831905,28.005024,-55.731026,29.404644,-55.500046,29.853626,-58.56277,26.393251,-61.024406,23.273264,-62.341564,21.69504,-62.72454,21.23595,-62.61482,21.376608,-62.853146,20.996147,-63.844032,19.739647,-63.42689,20.382086,-63.06562,20.945892,-63.841553,20.033707,-64.7828,19.048727,-66.17862,17.96453,-67.71556,17.179003,-69.50499,16.027649,-69.88629,14.7646885,-74.34944,10.793292,-79.90476,0.9503324
51,-75.27647,16.77227,-75.8269,15.116835,-76.09995,14.131025,-76.46276,13.02348,-76.722206,12.161313,-76.903465,11.4153385,-77.02458,10.950234,-77.18572,10.408109,-77.1732,10.52845,-77.30221,9.972382,-77.270164,10.061385,-76.98064,10.895091,-76.97128,10.77966,-77.19249,10.09428,-77.48364,9.171984,-77.51881,8.828546,-77.421326,9.170177,-77.73578,7.9956455,-77.53711,8.679756,-77.66123,8.275905
52,-29.010107,16.49397,-31.822075,18.110498,-35.773247,18.677876,-41.79255,17.367739,-45.19374,17.644217,-47.5522,16.788326,-49.868053,16.116756,-51.97736,15.502699,-51.8229,14.630184,-52.310852,14.2846575,-53.29858,14.515258,-52.88774,15.125126,-53.756336,15.025592,-56.88242,13.705642,-59.350235,12.517745,-61.306484,11.549682,-63.74751,11.122666,-65.73805,11.53893,-63.132484,12.771016,-63.92546,13.124855
53,-75.670364,15.744159,-76.02037,14.649701,-76.2525,13.942808,-76.42037,13.437398,-76.75178,12.182419,-76.98917,11.267352,-77.097916,10.887183,-77.14982,10.77499,-77.12286,11.005425,-77.23157,10.562119,-77.215965,10.603192,-77.33431,10.058879,-77.37619,9.657067,-76.85287,11.441677,-76.927666,11.180303,-77.67273,8.582693,-77.90845,7.7893834,-77.4151,9.368621,-77.29339,9.800074,-77.90338,7.629349
54,-75.16339,16.172743,-76.17801,13.078116,-76.430016,12.478643,-76.703674,11.672615,-77.00479,10.575594,-77.13091,10.147369,-77.29218,9.596869,-77.35185,9.431661,-77.37794,9.452508,-77.499664,8.958993,-77.47563,8.885139,-77.16964,9.686197,-76.967224,10.18679,-77.073456,9.859997,-77.46897,8.663539,-77.35061,9.132688,-77.0573,10.017687,-77.27819,9.176566,-77.35457,8.90158,-77.2938,9.105232
55,-52.18829,29.739016,-53.587875,28.979752,-55.632877,27.166958,-58.178375,24.738308,-60.558464,22.252895,-61.797985,21.159796,-63.68722,19.068073,-64.28295,18.492935,-65.1764,17.439743,-65.873375,16.643923,-66.444695,15.89677,-66.06324,16.550373,-66.52125,16.28996,-69.07371,13.29094,-70.712524,11.5278845,-70.18953,12.579413,-70.5146,12.18898,-69.62183,13.758441,-70.80418,12.660362,-70.47428,13.344185
56,-55.6923,28.229372,-59.18835,25.657646,-60.615704,24.63415,-62.68057,22.460209,-63.440037,21.483477,-64.10309,20.767565,-66.174034,18.548475,-67.085464,17.540949,-66.64068,17.97707,-67.17052,17.346605,-67.51494,17.162287,-68.50154,16.036032,-70.63036,13.469956,-71.080414,12.922554,-71.77665,11.904419,-73.29731,10.198693,-73.63822,10.191242,-74.683235,9.467014,-75.367935,8.8703575,-76.21349,7.847563
57,-59.30226,25.762032,-57.87327,28.14959,-59.024445,26.871468,-61.763577,23.662247,-64.48148,20.387087,-66.16633,18.446264,-66.49571,18.014738,-66.75332,17.601675,-66.5321,17.794039,-65.80907,18.575115,-66.175835,17.978151,-65.810814,18.595798,-66.389244,18.018305,-67.83568,16.159348,-66.21285,18.19975,-67.019005,17.483747,-69.38455,15.164959,-70.2012,14.828485,-69.19158,15.624707,-68.75317,16.111418
58,-58.469086,29.178957,-58.84019,28.942669,-59.248127,28.171526,-61.038948,25.93148,-63.842075,22.436056,-64.31902,21.79209,-64.764595,21.21305,-65.37087,20.325222,-64.644646,21.363104,-65.402824,20.390402,-66.691414,18.479794,-66.07912,19.51924,-66.29289,19.134285,-65.65241,20.017916,-64.89364,21.107498,-65.2437,20.910263,-64.21224,22.445831,-64.24528,22.47171,-66.78315,19.498535,-69.537964,15.598699
