Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
10,-64.13341,18.983143,-59.2506,24.263586,-57.212437,26.658276,-57.931965,26.104507,-58.240917,25.876009,-58.446445,25.789503,-58.883717,25.495667,-60.125446,24.127026,-60.875553,23.189545,-61.463177,22.482155,-62.68683,21.10106,-63.91095,19.585217,-64.5776,18.670166,-64.79045,18.396381,-65.461876,17.488176,-65.77941,17.009052,-65.91633,16.88122,-65.96496,16.980919,-65.87726,17.127869,-65.76271,17.216621,-65.32861,17.663216,-65.055244,17.950123,-64.82318,18.2545,-65.34704,17.69682,-65.5049,17.637756,-65.97067,17.266193,-66.66524,16.474655,-67.12457,15.809014,-67.085915,15.870728,-66.5512,16.619827,-66.80476,16.365452,-66.87076,16.246647,-66.45193,16.913149,-66.45652,17.076582,-67.53656,15.925184,-68.59958,14.65485,-69.543686,13.612573,-69.38538,14.170952,-68.88351,14.919707,-68.91313,15.082246,-69.99737,14.032487,-70.8983,12.897559,-70.57835,13.003515,-70.06716,13.587939,-70.401505,13.252409,-70.69433,12.768846,-70.81887,12.708833,-71.5512,11.843636,-72.34732,11.245448,-73.869514,10.632233
11,-77.645966,11.424834,-77.67962,11.226374,-77.16023,13.759612,-77.481316,12.314799,-77.992615,9.761446,-77.52883,12.072054,-77.65983,11.603484,-78.03686,9.587556,-77.9529,10.004567,-78.0363,9.796574,-78.24689,8.599329,-78.3168,8.252812,-78.23621,8.688321,-78.41802,7.7959895,-78.44504,7.582145,-78.35526,8.091552,-78.445015,7.6420736,-78.52277,7.329725,-78.4412,7.6935673,-78.49601,7.437888,-78.50316,7.3607097,-78.50196,7.468096,-78.402855,7.88486,-78.469444,7.5606055,-78.42466,7.720929,-78.46468,7.5608773,-78.55258,7.1029963,-78.57252,6.994932,-78.546936,7.1607356,-78.512184,7.3043265,-78.550804,7.0767035,-78.718346,6.271104,-78.78533,5.903025,-78.7804,5.92298,-78.73062,6.2220507,-78.71651,6.3182917,-78.7164,6.39086,-78.75206,6.248364,-78.70929,6.468086,-78.75189,6.4464164,-78.77055,6.4279704,-78.844284,5.944331,-78.88827,5.748585,-78.82117,6.125801,-78.7883,6.2842007,-78.8341,6.0906987,-78.83231,6.0606914,-78.83806,6.065106,-78.79061,6.2307205,-78.86836,5.8834834
12,-64.117935,21.267202,-61.583538,24.601261,-62.291397,24.352863,-62.100998,24.884832,-61.81625,25.172503,-62.175583,24.84142,-62.168278,24.94693,-62.92378,23.961311,-62.92374,23.897148,-64.18472,22.337757,-66.19101,19.706734,-66.76346,18.813578,-66.41905,19.203558,-65.955444,19.868864,-65.940956,19.83804,-66.12575,19.780827,-65.132706,20.988338,-64.945,21.232683,-65.20835,20.754593,-65.27368,20.660141,-65.46705,20.500643,-65.754326,20.021305,-65.840454,19.840235,-65.914696,19.651388,-66.638985,18.805225,-66.854614,18.632591,-66.126595,19.777273,-64.857475,21.588371,-63.860275,22.790295,-63.549553,23.031635,-64.13541,22.080956,-66.58934,19.013012,-68.941956,15.802956,-68.31966,16.621035,-66.88098,18.615486,-66.74985,18.812815,-68.292114,17.044298,-68.60399,16.768904,-69.32893,15.773078,-70.99667,13.41485,-69.74009,15.397341,-69.27266,15.904574,-69.537254,15.366446,-69.74926,14.880669,-69.47714,15.507134,-70.86173,13.73025,-71.95579,11.851088,-72.724655,10.73543,-73.36551,9.863542,-74.42454,8.552928
13,-78.03089,10.156512,-78.32757,8.644034,-78.190506,9.439759,-78.12987,9.802215,-78.27382,9.166719,-78.19391,9.587721,-78.26735,9.186148,-78.32687,9.002145,-78.245865,9.53146,-78.30698,9.254235,-78.37628,8.836673,-78.40294,8.848896,-78.42639,8.808786,-78.57401,7.9021378,-78.70106,7.291366,-78.60653,7.77762,-78.636284,7.429441,-78.75415,6.8967376,-78.61426,7.7206054,-78.72067,7.2556233,-78.76871,6.918727,-78.74946,7.0766273,-78.6844,7.4696803,-78.74134,7.070278,-78.71077,7.16426,-78.724724,6.9631147,-78.69081,7.1492634,-78.697044,7.163843,-78.713326,7.066556,-78.624176,7.553191,-78.518,8.076418,-78.52016,8.044377,-78.57848,7.730666,-78.552444,7.7846823,-78.53527,7.7462463,-78.59666,7.36386,-78.66091,7.0740294,-78.81457,6.3877497,-78.97732,5.562,-79.077675,5.114262,-79.17998,4.6802135,-79.40255,3.5852075,-79.463875,3.095128,-79.262955,3.932733,-78.99674,5.2210703,-78.95566,5.412334,-79.09023,4.769106,-79.28736,3.8296223,-79.318695,3.8064768,-79.35595,3.564059
14,-57.497547,23.119925,-55.244938,26.129877,-55.927258,26.635231,-58.418537,24.383678,-57.007065,26.802622,-58.850456,24.93982,-60.939156,22.766619,-60.06169,24.052355,-61.685143,22.271358,-63.052116,20.763983,-64.06524,19.35172,-65.863686,17.410322,-66.47796,16.62857,-66.6862,16.29524,-66.6726,16.2142,-66.39024,16.424221,-66.42142,16.482,-66.71894,16.227636,-67.18365,15.700825,-67.23737,15.640846,-67.37164,15.465793,-66.894394,16.046339,-66.45566,16.507765,-66.10151,16.879745,-65.74294,17.224329,-65.18206,17.866396,-65.034744,18.123148,-64.45913,18.724148,-64.788376,18.458372,-65.64542,17.675276,-66.29309,17.006834,-67.15826,15.888186,-67.98733,14.84846,-68.213234,14.488854,-67.783714,14.917206,-67.99681,14.482235,-68.59918,13.770409,-68.58816,13.888068,-68.508255,13.794984,-68.524895,13.855478,-69.850975,12.429444,-70.95072,10.876112,-71.90954,9.917627,-71.57613,9.962207,-71.30058,10.600244,-70.68005,11.148649,-71.37312,10.480324,-71.62014,10.154955,-71.85495,10.089789,-72.71756,9.223157
15,-57.17952,28.76591,-57.653812,28.669624,-58.09267,28.50908,-58.608486,27.685684,-59.43832,26.693974,-59.485878,26.967108,-59.85695,26.42964,-60.72905,25.15061,-61.70354,23.99313,-62.396408,23.18773,-62.93638,22.44318,-63.3297,21.794024,-63.78419,21.102732,-64.27543,20.486954,-64.52652,20.187605,-64.40164,20.358553,-64.0709,20.740732,-63.783043,20.956533,-63.690876,20.952387,-63.49683,21.229958,-63.066036,21.748547,-62.920124,21.84881,-63.150288,21.574646,-63.483387,21.192665,-63.941223,20.659153,-64.37506,20.072052,-64.65796,19.717072,-64.34739,20.199583,-63.81274,21.066887,-63.721493,20.993038,-63.807022,20.681086,-64.23521,20.20701,-64.60763,19.784008,-64.63159,19.782513,-64.922905,19.609413,-65.34109,19.274637,-66.03167,18.565884,-67.03977,17.512577,-67.53308,17.065561,-67.713524,16.666508,-67.92549,16.331268,-68.12151,16.056915,-68.549805,15.620703,-68.580826,15.412556,-68.98297,14.898787,-69.66077,14.259452,-69.67246,14.171797,-69.5803,14.508273,-69.88579,14.511787,-71.04062,13.312268
16,-63.906548,19.5712,-60.760525,23.404797,-56.888416,28.925995,-57.0301,28.739475,-59.414608,25.495605,-58.421696,27.173954,-57.689587,27.871464,-59.292744,25.661392,-59.578068,25.35176,-59.22554,25.829422,-60.59777,24.141489,-61.0375,23.584217,-61.73668,22.588985,-63.085766,20.784042,-64.12979,19.51034,-64.23526,19.48121,-64.62639,18.963339,-64.993774,18.705908,-65.42475,18.243555,-65.79034,17.76187,-65.044365,18.805813,-64.602165,19.26497,-64.12972,19.84,-63.933746,20.19432,-64.21006,19.911968,-65.18872,18.68274,-65.8468,17.82346,-66.23796,17.350603,-66.343605,17.200972,-65.741135,18.047495,-65.98219,17.890087,-66.773735,16.914896,-67.53492,15.928137,-67.970764,15.407128,-67.76021,15.651734,-67.825905,15.671996,-68.58792,14.885251,-69.34314,14.054066,-69.43148,14.206439,-69.853584,14.168834,-71.0896,13.473667,-71.31621,13.486459,-71.237,13.323226,-71.21514,13.496677,-73.2406,11.622075,-76.47823,8.329809,-79.35469,3.168111,-80.0,0.0,-80.0,0.0,-80.0,0.0
17,-61.43618,24.164179,-60.411575,26.192287,-60.72356,26.341784,-63.225758,22.818935,-63.277206,23.14828,-63.582348,22.775465,-63.623093,22.82079,-64.53891,21.482462,-65.59383,20.025606,-66.75125,18.536335,-66.49665,18.870293,-66.340576,19.109695,-66.07795,19.397219,-66.32501,18.987389,-66.75823,18.318096,-67.09845,17.850435,-68.23375,16.443047,-70.06295,14.030096,-71.11285,12.672545,-70.60013,13.363189,-70.308426,13.862031,-70.07609,14.0326,-69.05849,15.292753,-68.20438,16.421234,-68.76566,15.686888,-70.09959,13.954551,-69.57013,14.5617695,-69.622856,14.527306,-70.04059,14.030206,-69.94797,14.330587,-69.8405,14.516277,-70.205864,14.09643,-71.04523,12.95787,-71.73054,12.090777,-72.0431,11.720378,-71.36457,12.61583,-71.150696,13.198009,-71.54533,12.834388,-71.502754,12.964536,-71.72637,12.803102,-72.13825,12.390388,-72.20062,12.592795,-73.17899,11.360189,-73.112625,11.416618,-72.84997,11.481403,-73.07585,11.054707,-73.50361,10.6652155,-73.58755,10.525788,-73.60056,10.421892,-74.418205,9.527305
18,-70.697586,12.48467,-68.024895,16.484371,-63.093933,23.909664,-63.167847,23.763126,-65.13725,20.837545,-63.905945,23.099266,-63.854645,23.173363,-63.857803,22.4805,-64.20819,22.261831,-63.874638,22.076296,-66.41607,19.247168,-67.69487,17.458729,-68.34898,16.460875,-69.20537,15.259357,-69.76404,14.567198,-68.22303,16.117367,-68.864204,15.3573475,-70.262566,13.638176,-70.76202,13.493873,-70.08801,14.448437,-69.02918,15.292598,-69.15201,14.848866,-70.419075,13.803863,-70.92219,13.349989,-69.628815,14.469114,-70.35252,14.24638,-70.07375,14.749417,-69.83453,14.738825,-71.28816,13.37603,-72.346466,11.798527,-71.99523,12.374658,-71.05788,13.76415,-71.19325,13.466318,-72.89675,10.978148,-73.045044,10.604879,-73.065125,10.8945675,-72.58028,11.64291,-73.165344,10.968958,-74.63474,8.892284,-74.39109,9.759047,-74.80503,9.723738,-75.09147,9.86854,-75.379135,9.482738,-74.74972,10.013152,-75.397995,9.427099,-75.26171,9.764256,-74.82381,10.771202,-75.53972,9.989723,-75.45648,9.98064,-76.65697,8.330229
19,-61.346233,25.061329,-64.84332,21.181938,-62.216606,25.726646,-63.560688,23.789333,-65.47184,20.956017,-64.183334,23.294184,-64.69227,22.642042,-65.77,20.936941,-65.344696,21.549078,-65.978,20.864367,-66.848915,19.7763,-66.84219,19.748474,-67.373344,19.083138,-67.784424,18.33604,-67.94955,17.968786,-68.15815,17.718058,-68.25257,17.606005,-68.644905,17.03404,-68.87252,16.79155,-68.93148,16.665472,-69.21424,16.051321,-68.96682,16.316154,-69.03843,16.16944,-69.25104,15.832592,-69.47698,15.468983,-69.73388,15.277364,-70.18397,14.694758,-70.52824,14.34268,-70.235,14.722506,-70.47576,14.444853,-70.133385,15.051301,-69.45004,16.096088,-69.266655,16.23225,-69.78483,15.397035,-69.69826,15.538395,-68.84652,16.739056,-67.91716,18.001661,-67.70319,18.320295,-68.60134,17.212461,-69.8142,15.764488,-71.26646,14.288532,-73.195854,12.265735,-74.52201,10.484369,-75.25844,9.1032505,-76.06388,7.5211,-76.16793,7.312253,-75.40663,8.425485,-74.93207,9.145774,-74.57026,9.856665,-74.92537,9.644596
20,-54.63963,12.606059,-43.58247,13.119156,-37.398163,15.18365,-33.175133,17.461126,-35.518333,15.914898,-38.80765,15.363107,-38.852673,16.884617,-39.619938,17.03793,-42.582874,16.3528,-46.753845,15.004059,-48.87075,14.252004,-51.626286,13.10118,-52.31923,12.816003,-52.657722,12.59024,-54.417896,11.8043,-53.56291,12.195595,-52.059994,13.424038,-52.849434,13.040152,-54.962307,11.8806305,-54.10423,12.201557,-53.105396,12.741725,-51.334003,13.082565,-50.224678,12.974105,-49.851303,13.103677,-51.36419,12.81341,-54.01489,12.576848,-53.586052,13.031185,-55.47966,12.483827,-57.94867,11.24856,-57.312443,11.80518,-57.382336,11.880349,-58.443924,11.59348,-60.901775,10.872974,-61.717228,10.628858,-60.120888,11.812185,-59.890293,12.099361,-61.007553,12.065822,-62.068157,11.897051,-62.167492,12.514425,-62.713913,12.526747,-58.84573,13.85228,-58.838207,13.808462,-60.983665,13.097868,-60.86525,12.605803,-58.329056,13.667708,-59.24907,13.59939,-62.526203,12.490698,-63.3897,12.033356,-65.64062,11.2183695,-70.903145,9.261469
21,-58.94164,23.359512,-55.633533,28.029882,-54.448605,29.825872,-57.41628,25.814167,-56.290154,28.121752,-57.41115,27.029167,-59.52832,24.440763,-59.273422,25.232853,-60.640156,23.422485,-60.783672,23.045769,-61.864147,21.645155,-64.197876,19.069542,-65.489395,17.717539,-67.71428,14.734322,-68.16253,14.118834,-67.232216,15.522405,-67.015175,15.825375,-66.727325,16.220024,-67.00122,15.879636,-66.83574,15.985206,-67.22027,15.674105,-66.98872,16.112844,-66.41153,16.740316,-65.7122,17.451601,-65.56899,17.506687,-65.88424,17.067358,-66.310455,16.606382,-67.17495,15.652369,-68.161964,14.520405,-68.3953,14.325755,-68.63605,14.096056,-69.23492,13.2824745,-69.25611,13.264556,-68.89818,13.713414,-68.23633,14.630637,-67.85303,15.122896,-68.838745,13.836827,-70.18623,12.182127,-71.28557,11.045024,-70.66202,12.428483,-69.72109,13.58401,-70.5102,13.323021,-71.21918,12.0964155,-71.708405,11.118839,-70.69465,12.662514,-70.41925,13.10058,-71.95624,11.247805,-71.96669,11.05512,-71.64521,11.577382,-72.16456,11.161133
