Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
10,-61.98744,21.366856,-57.89395,25.812048,-57.590275,26.395294,-58.31114,25.795378,-58.480625,25.801563,-59.484344,24.861145,-60.658737,23.459373,-61.5128,22.44007,-62.967205,20.763039,-64.268166,19.119513,-64.81908,18.350021,-65.40755,17.569422,-65.89374,16.87093,-65.993645,16.851036,-66.00159,16.987526,-65.83099,17.137821,-65.379524,17.59586,-64.99565,18.040834,-65.16767,17.87426,-65.59198,17.528028,-66.13444,17.080088,-66.90908,16.145847,-67.214584,15.693949,-66.686066,16.450403,-66.8794,16.259428,-66.797226,16.3955,-66.433136,17.033968,-67.32566,16.16341,-68.7197,14.528513,-69.61566,13.670477,-69.136795,14.581405,-68.963005,14.986907,-70.0982,13.908341,-70.94394,12.782047,-70.31376,13.29384,-70.40043,13.258148,-70.761154,12.707945,-71.055275,12.450136,-72.07534,11.320894,-73.384636,10.788931
11,-77.63496,11.475598,-77.19033,13.576086,-77.205086,13.548167,-77.830055,10.496372,-77.45413,12.453787,-77.65403,11.481244,-77.90383,10.211915,-77.940315,10.187992,-78.192955,8.84182,-78.20099,8.828329,-78.22339,8.715185,-78.343925,8.073795,-78.27163,8.471589,-78.41796,7.782634,-78.4028,7.8800735,-78.40953,7.829095,-78.43203,7.7179136,-78.36823,8.07606,-78.38186,7.953575,-78.36427,8.015671,-78.41301,7.795169,-78.49469,7.3572555,-78.50451,7.342803,-78.45252,7.582656,-78.50086,7.3093977,-78.68012,6.428355,-78.73374,6.142024,-78.67266,6.479065,-78.64466,6.6539636,-78.665955,6.6370354,-78.66349,6.6546793,-78.67041,6.774102,-78.71411,6.660697,-78.80736,6.097578,-78.78991,6.2350197,-78.73153,6.5322833,-78.76803,6.374927,-78.77436,6.3253646,-78.747765,6.4363103,-78.777565,6.284854
12,-61.706097,24.344168,-60.819767,25.65992,-61.035507,26.041973,-60.785362,26.373106,-61.006702,26.202475,-61.404484,25.793657,-61.93142,25.02545,-62.95508,23.759544,-65.26178,20.710577,-65.64191,20.028156,-65.045975,20.867338,-64.92986,20.994177,-64.88925,21.181162,-63.9006,22.405554,-64.14682,22.017548,-64.26299,21.806355,-64.49417,21.574902,-64.75191,21.121445,-64.85803,20.869738,-65.43779,20.181934,-65.783226,19.866573,-64.58188,21.70467,-63.1807,23.53883,-62.56052,24.161533,-63.32298,23.006578,-66.3546,19.162289,-67.703865,17.238201,-66.03398,19.530598,-65.88728,19.794004,-67.416405,18.036385,-67.85513,17.513824,-69.61576,15.063875,-68.66998,16.542227,-68.34298,16.824432,-68.65026,16.185156,-68.508514,16.47173,-69.74958,14.967636,-71.11617,12.740756,-72.14735,11.29511,-73.092964,10.093957
13,-78.051216,10.05271,-78.223816,9.217896,-78.044624,10.188601,-78.195305,9.554676,-78.14292,9.830107,-78.18437,9.642857,-78.20614,9.69949,-78.24564,9.542007,-78.303925,9.248771,-78.34741,9.15927,-78.4536,8.538884,-78.62836,7.6516232,-78.56268,7.9470596,-78.63557,7.4373426,-78.60019,7.7627745,-78.644135,7.6183805,-78.72153,7.1722116,-78.677475,7.4713435,-78.68173,7.416332,-78.68019,7.3144073,-78.67381,7.225529,-78.65764,7.317992,-78.67264,7.278609,-78.60236,7.6470704,-78.48267,8.247907,-78.51266,8.067431,-78.52971,7.9356303,-78.50399,7.912945,-78.5657,7.5269175,-78.6604,7.094358,-78.867744,6.1104846,-79.02371,5.36286,-79.15613,4.782169,-79.4001,3.5561702,-79.33154,3.6141102,-79.00138,5.2024117,-78.930725,5.5396705,-79.10421,4.7002287,-79.27608,3.9462233,-79.30764,3.8238018
14,-56.305824,24.339672,-54.356094,27.50058,-56.617115,26.08337,-56.206577,27.428053,-58.320827,25.379763,-59.552532,24.36888,-59.99278,23.972248,-62.030937,21.729836,-63.469757,19.855629,-65.380356,17.742113,-65.718216,17.211767,-65.76568,17.059313,-65.59336,17.163498,-65.65711,17.172718,-66.2702,16.538698,-66.4718,16.313122,-66.58917,16.158894,-65.98351,16.870708,-65.49825,17.373976,-65.050415,17.815292,-64.47467,18.488201,-64.11112,18.955978,-63.863136,19.254044,-64.81985,18.364016,-65.67431,17.476675,-66.76718,16.098536,-67.49855,15.116348,-67.153915,15.431923,-67.37416,14.998781,-67.86836,14.438114,-67.89854,14.361485,-67.74942,14.503852,-69.0721,13.020403,-70.5544,11.159363,-71.07734,10.474531,-70.61552,11.074805,-70.077774,11.657734,-70.747734,10.95239,-71.11686,10.67442,-71.64074,10.127335
15,-56.887,29.256954,-57.857433,28.581593,-58.189064,28.278524,-59.080944,27.123228,-59.337044,27.130846,-59.990257,26.146816,-61.232235,24.531702,-62.17051,23.44692,-62.82574,22.527187,-63.336987,21.70505,-63.936146,20.881021,-64.33563,20.39844,-64.18662,20.607397,-63.753784,21.052177,-63.540478,21.165302,-63.33392,21.406015,-62.844505,21.980934,-62.83669,21.933563,-63.145123,21.579233,-63.713425,20.918648,-64.251015,20.206102,-64.42814,20.008095,-63.81567,20.986917,-63.541416,21.234516,-63.68217,20.83214,-64.24269,20.206694,-64.445,19.9704,-64.679634,19.84774,-65.19004,19.445433,-66.15601,18.423437,-67.19413,17.399143,-67.50978,16.93173,-67.7577,16.493532,-68.10585,16.094856,-68.450806,15.638665,-68.66894,15.236195,-69.52905,14.41724,-69.42736,14.458545,-69.59989,14.700905,-70.46939,13.8968525
16,-62.864098,20.823042,-57.99558,27.299139,-56.765633,29.108753,-59.019707,26.032581,-58.121063,27.517647,-58.211304,27.110247,-59.598045,25.30885,-59.347195,25.68056,-60.657486,24.063086,-61.31929,23.191721,-62.618877,21.404593,-64.070755,19.577019,-64.36005,19.305847,-64.87828,18.719505,-65.25876,18.426031,-65.77032,17.795609,-65.050705,18.766705,-64.46569,19.430988,-64.0381,20.00453,-64.257065,19.857975,-65.33618,18.488188,-66.06909,17.544664,-66.47264,17.054708,-65.91901,17.812798,-66.14912,17.680796,-67.12508,16.465902,-67.950516,15.431367,-67.91451,15.463337,-67.97404,15.503004,-68.97015,14.439936,-69.50251,13.989047,-69.81985,14.094495,-71.146355,13.392359,-71.33744,13.327821,-71.253235,13.340958,-72.580765,12.188576,-76.30457,8.400423,-79.52119,2.579776,-80.0,0.0,-80.0,0.0
17,-61.318943,24.40616,-60.41501,26.501364,-62.544563,23.814169,-63.44711,22.893919,-63.648586,22.753803,-64.07236,22.228819,-65.39639,20.333601,-66.73671,18.594616,-66.6573,18.705889,-66.443886,18.97272,-66.38587,18.973896,-66.95544,18.096642,-67.49927,17.355692,-69.110596,15.3269,-71.17839,12.593149,-70.9153,12.994424,-70.59581,13.4906025,-69.95104,14.175583,-68.72634,15.760243,-68.92319,15.505047,-70.286385,13.702202,-69.763504,14.355447,-70.23466,13.770268,-70.24761,13.9389715,-70.13017,14.174044,-70.75824,13.397826,-71.72381,12.123102,-72.25669,11.462547,-71.56815,12.412523,-71.55522,12.7893305,-71.77968,12.561873,-71.92173,12.56233,-72.36546,12.175781,-72.77592,11.920459,-73.42944,11.111652,-73.19187,11.116796,-73.33282,10.782055,-73.789955,10.304092,-73.86745,10.146952,-74.38172,9.566438
18,-70.20458,13.1253605,-64.60778,21.829433,-62.71102,24.37976,-64.6285,21.650282,-63.737904,23.411108,-63.474953,23.255363,-64.00259,22.493095,-63.885014,22.162212,-66.559235,19.072052,-67.92556,17.144783,-68.90216,15.725088,-69.55597,14.80113,-68.35454,15.979636,-69.481316,14.564009,-70.741516,13.361516,-70.17286,14.355824,-69.02602,15.243625,-69.64564,14.394981,-70.90755,13.404476,-69.88344,14.219455,-70.24191,14.339685,-69.9146,14.78118,-70.61055,13.984801,-72.17236,12.10665,-71.88028,12.57816,-71.04134,13.767617,-72.0997,12.189282,-73.174286,10.475475,-72.98218,10.999317,-72.70157,11.529218,-73.98865,9.836147,-74.514435,9.523337,-74.80882,9.707261,-75.27898,9.740558,-75.0982,9.672709,-75.20418,9.575082,-75.242516,9.852174,-75.077034,10.48878,-75.53776,9.899764,-76.21553,8.89691
19,-61.42629,24.962013,-62.252316,25.271608,-62.006912,25.92257,-64.24068,22.668299,-63.409447,24.307882,-64.510376,22.710878,-64.66258,22.401297,-65.058014,22.031572,-65.94697,20.936844,-66.25028,20.53318,-66.9702,19.460276,-67.20278,18.926716,-67.43585,18.621807,-67.6438,18.393034,-68.102196,17.741339,-68.30444,17.437277,-68.55683,16.854763,-68.38666,17.01267,-68.57952,16.68497,-68.85004,16.267946,-69.220726,15.892178,-69.77927,15.201717,-69.79996,15.237847,-69.857895,15.186338,-69.481865,15.853837,-68.74333,16.927624,-68.98912,16.430521,-69.17589,16.144434,-68.191666,17.540949,-67.200134,18.885973,-67.55098,18.503355,-68.962364,16.742119,-70.72172,14.860598,-73.04137,12.303878,-74.359436,10.319804,-75.34832,8.404525,-75.555016,7.9540424,-74.71349,9.172236,-74.2013,10.075247,-74.22456,10.304591
20,-46.74854,13.4995165,-38.482773,13.691473,-31.533543,17.261047,-32.974403,16.195938,-36.705482,15.66278,-36.633404,17.236124,-39.397434,16.566875,-43.879677,15.343061,-47.13235,14.109292,-50.033386,12.897942,-50.236492,12.768294,-52.131454,11.88351,-50.982727,12.600901,-50.121414,13.35864,-52.23694,12.31306,-52.09682,12.162904,-50.797714,12.784261,-48.643383,13.058644,-47.84653,12.977748,-48.996197,12.88837,-51.702763,12.708839,-51.95836,12.92868,-55.01704,11.761662,-55.335346,11.712407,-55.347424,11.860608,-57.08317,11.374393,-59.424046,10.700437,-58.162094,11.608995,-57.787323,12.139029,-59.32564,11.926389,-60.017025,12.29708,-60.50599,12.532152,-56.83458,13.829816,-57.410942,13.559549,-59.005596,12.797389,-56.790997,13.419486,-57.278587,13.556159,-60.714424,12.273706,-62.176533,11.796444,-67.14663,9.871742
21,-57.756264,24.765614,-53.888065,30.262978,-55.182907,28.530878,-55.429913,28.831665,-56.97266,27.41882,-58.47521,25.81968,-59.171608,25.16561,-60.005665,23.856522,-61.431747,22.095423,-63.894234,19.370344,-66.062805,16.790703,-67.4035,14.9049635,-66.48364,16.296028,-66.179085,16.72076,-66.26306,16.652355,-66.22524,16.604534,-66.50605,16.4256,-66.15182,16.960882,-65.27489,17.894693,-64.94088,18.139992,-65.28012,17.678288,-65.95503,16.937178,-67.15754,15.582467,-67.749565,14.956806,-68.08573,14.605759,-68.60203,13.904142,-68.44574,14.110012,-67.68661,15.132488,-67.31905,15.610972,-68.59772,13.980985,-70.21549,12.053354,-70.13646,12.791817,-69.2242,14.106327,-70.07375,13.57015,-70.90576,12.021431,-70.29002,12.903744,-69.92148,13.510408,-71.4084,11.613791,-71.16965,11.917342,-71.34386,11.869762
22,-41.645927,15.228827,-33.999943,18.774727,-33.472717,19.944279,-30.320805,21.868004,-34.22215,20.166904,-35.349476,20.06318,-37.062763,20.207525,-42.463783,19.173244,-47.73961,17.49757,-49.260937,15.949384,-47.93568,15.275666,-48.95534,14.805557,-49.043736,14.610393,-50.739887,13.818665,-52.063995,13.928367,-52.445873,14.2393875,-51.959476,14.488405,-51.82294,14.663971,-53.56198,14.256805,-54.173866,14.3086,-54.746704,14.829138,-55.990803,14.356452,-55.98192,13.90741,-56.194847,14.265898,-56.298977,14.935936,-55.87568,15.280122,-58.022327,14.44108,-60.131207,14.068046,-60.061882,14.083638,-60.131557,14.256151,-60.490948,14.769853,-60.88544,15.083408,-63.921486,15.032304,-66.38964,14.74087,-66.97562,14.0186405,-69.94937,13.12325,-73.96774,10.05938,-78.38496,4.319335,-79.33119,2.6065118,-79.59813,1.8287983
23,-63.018536,20.89585,-58.895855,26.657238,-58.35822,27.643991,-61.472637,23.75301,-61.73093,23.924862,-63.297977,22.181843,-64.86374,20.320038,-66.089615,18.71437,-68.29484,15.811801,-69.91302,13.897978,-70.455536,13.30219,-70.55964,13.043984,-70.70251,12.878802,-70.91306,12.660207,-71.050285,12.673917,-71.18987,12.559686,-71.57414,11.878831,-70.99344,12.547141,-70.16052,13.677528,-69.817696,14.042074,-69.712585,14.122407,-70.24474,13.395697,-69.836494,13.853834,-69.43317,14.400681,-69.79135,14.057747,-71.08074,12.536099,-72.879814,10.288031,-74.37057,8.411251,-75.138275,7.355512,-74.87772,7.817392,-74.63928,8.375743,-74.676315,8.5242815,-75.24123,7.857568,-74.576836,8.614563,-74.25762,8.824047,-74.77567,8.243217,-74.13705,9.312209,-73.98626,9.653876,-74.645355,8.830415,-74.40788,9.302382
24,-59.238552,27.6691,-62.065033,24.76492,-63.055542,23.70022,-63.664898,22.913565,-63.607903,22.996994,-63.75841,22.80842,-64.72067,21.339035,-65.25621,20.537401,-64.94733,21.095318,-64.38999,21.882545,-63.913128,22.449213,-63.80217,22.597769,-63.81846,22.554298,-64.47446,21.71049,-64.85825,21.194445,-64.51701,21.700886,-64.45672,21.740831,-64.86873,21.165203,-65.297554,20.52136,-65.61898,20.14009,-66.43127,19.030962,-66.20808,19.350273,-66.081406,19.620914,-67.10304,18.170786,-68.01625,16.845901,-67.92404,17.124264,-67.39313,18.050547,-67.20441,18.398129,-67.77794,17.605728,-68.13781,17.386614,-68.86628,16.332071,-69.42889,15.581871,-69.80868,14.978272,-70.215775,14.275008,-71.14053,12.927411,-72.05903,11.623839,-72.94223,10.3465185,-73.64682,9.252469,-73.89755,8.779355,-74.68895,7.633477
25,-42.219543,15.533372,-42.07403,19.599949,-43.20236,21.109558,-43.2433,22.03626,-44.981815,22.42001,-47.431854,21.940111,-51.523262,20.334234,-55.165916,18.074488,-55.174057,18.761534,-55.809235,19.043068,-57.0582,18.099543,-58.53018,17.532417,-58.440205,18.384998,-58.12759,19.235706,-58.990456,19.42004,-60.50833,18.691933,-62.65738,17.224474,-63.936543,16.254524,-65.80505,14.855207,-67.46666,13.523464,-66.58923,14.523974,-65.99421,14.879152,-64.284515,16.419445,-65.10087,15.624849,-68.534,12.5324745,-70.242645,11.357373,-68.68505,13.062073,-68.76242,12.342578,-70.415276,10.891453,-70.74137,10.941785,-71.19611,11.340554,-72.648384,11.085207,-73.73769,10.610153,-74.06675,10.335653,-74.52707,9.912979,-75.76815,8.598168,-77.71469,5.530711,-79.24856,2.7084002,-79.94115,0.7045283,-79.98312,0.506378
26,-75.651924,15.465474,-74.81147,18.321882,-74.716675,18.653341,-74.92275,18.000557,-74.92595,17.956528,-75.16349,17.114328,-75.42323,16.237017,-75.84566,14.799637,-75.89596,14.636644,-75.96223,14.382024,-76.00995,14.174258,-76.008736,14.169415,-76.03312,14.108235,-76.11863,13.869097,-76.10335,13.942913,-76.0879,13.970806,-76.32245,13.135994,-76.44427,12.707628,-76.5428,12.407476,-76.6646,12.001002,-76.78648,11.624807,-76.74433,11.8820305,-76.81001,11.645595,-77.02787,10.770176,-77.13084,10.33886,-77.095665,10.48431,-77.04666,10.689025,-77.18014,10.206537,-77.38402,9.493794,-77.78243,8.027677,-78.02532,7.0916443,-78.10686,6.795364,-78.26608,6.275332,-78.03975,7.044961,-77.662,8.361004,-77.699394,8.235516,-78.07775,6.9598975,-78.22205,6.544643,-78.54998,5.4083257,-78.80651,4.439871
27,-74.80732,16.649548,-74.75387,17.11214,-74.9092,16.739288,-75.66074,14.185716,-75.39616,15.189881,-75.683105,14.215923,-75.66698,14.279938,-75.84671,13.775828,-76.109055,12.976246,-76.34204,12.266435,-76.3839,12.166485,-76.42875,11.999867,-76.58807,11.377628,-76.70132,10.967134,-76.775734,10.675371,-76.81689,10.568298,-76.78418,10.761149,-76.89491,10.385064,-77.067085,9.798922,-77.134285,9.487343,-77.23989,9.119556,-77.23242,9.11147,-76.998764,9.753397,-76.53831,11.1942215,-76.199715,12.249699,-76.21504,12.185963,-76.56443,11.089459,-76.93396,9.984375,-77.13378,9.439039,-77.27246,9.080542,-77.30318,8.914433,-77.129524,9.296083,-76.72036,10.564423,-76.58593,10.979777,-76.90104,9.981924,-77.27562,8.806369,-77.18189,9.091681,-76.83045,10.197167,-76.781395,10.356664,-77.125916,9.27633
