Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
33,-598.68616,66.83934,3.539878,18.919853,-0.26042664,6.026631,2.5212195,13.758321,-0.009861365,4.3947845,-1.1705786,8.518967,1.0102069,5.4081373,-1.0952615,6.378288,0.37362176,3.10422,-0.34028313,2.6142826,-0.2195921,2.0824208,0.3570711,2.6279554,-0.4605202,2.7046547
34,-359.76016,116.505424,61.740852,69.112404,5.5423813,34.603546,18.753746,27.578327,5.097791,19.82379,9.446992,18.053368,-26.451872,17.89905,-1.8063536,14.012956,-26.8462,13.6596575,-11.25289,13.876634,-8.676638,12.684991,-2.7846026,10.697097,-10.768888,11.527476
35,-668.65955,69.26574,4.737795,25.853811,1.2180109,8.383004,1.5569396,9.234913,-0.08226309,3.9772778,0.23263344,4.1328874,0.26716852,3.184499,0.04287868,2.1843557,0.105540454,2.7061043,-0.5950821,3.9842997,0.056671146,2.202512,-0.007349574,1.8077395,0.012078266,1.7613168
36,-604.47473,72.413956,6.4000807,26.58897,1.6316357,10.324279,2.015762,9.137485,0.003331813,4.284768,0.011151533,2.8024352,1.7228739,7.335236,-0.16038087,3.2307289,-0.49350002,3.1945767,0.8826747,4.0333047,-0.19131792,3.774743,0.37647113,4.0442133,0.08109597,4.143226
37,-442.53177,132.34477,54.821064,71.436935,-2.070854,17.671013,9.529105,21.21579,-3.852414,13.595094,-1.454022,14.657609,-7.2381287,13.017715,-2.2644286,8.305091,-5.6524925,10.956783,-2.429799,8.214161,-2.8184676,7.2591133,-1.3545706,5.142089,-2.2130508,5.8644686
38,-688.9623,72.313126,4.297209,20.588808,1.4844749,8.08605,1.1435667,7.084979,0.07500201,4.0135794,-0.31833172,3.0731425,0.3833445,2.6603312,0.94880944,4.743339,-0.39440492,2.2290418,0.18968897,1.7990911,0.66709876,3.357329,-0.33675602,2.1249866,-0.06998233,1.6763169
39,-622.9993,90.05343,12.851493,43.433125,-0.13532606,10.042353,2.9172566,10.965076,-0.020329617,5.3105063,-0.2024007,4.6785483,1.0163678,4.668915,-0.34028074,4.0486717,0.43815628,3.8233535,-0.14422788,2.5212722,-0.06821352,4.1838703,0.6205288,3.2604432,-0.16772074,3.0420904
40,-618.9557,72.166435,4.7787414,24.978031,1.5593975,8.447677,1.4424218,7.411168,0.6023418,4.75082,0.2271671,3.3333976,0.44352567,3.878335,0.67151767,4.487508,-0.29487118,2.7752247,0.43975544,2.840265,0.7846824,4.5157475,-0.3903575,2.3935294,0.38815325,2.5190897
41,-608.3772,76.385216,10.841324,33.661182,-0.9220805,9.671625,1.7932442,9.431173,0.7389111,8.238944,-0.4326675,6.5056953,-0.7386938,4.740246,-0.36854118,4.0210924,0.025693664,3.5612617,-0.3016662,3.221059,0.13201705,4.115075,0.48306337,2.9303222,0.18032052,3.1883564
42,-361.9927,126.21536,80.90244,63.018066,20.643576,29.183056,15.03894,27.45368,3.2217004,19.24566,-4.5049767,18.425838,-19.936478,19.839529,-4.243097,11.16785,-11.256865,15.436868,-2.4928138,8.449404,-9.037924,9.040106,-9.681233,8.557029,-5.5319123,7.6711726
43,-420.15866,166.78413,23.014065,40.359043,-17.049099,24.909046,18.221428,28.03874,-31.82869,40.752285,5.9686894,17.075455,-2.6765928,12.021275,-0.8411586,9.7827015,-11.471097,17.47204,-1.1333668,7.18391,-3.6853948,8.330988,-6.9126086,10.5218,1.8601931,5.968858
44,-295.18546,68.86589,113.81944,43.349457,-2.9446495,25.178177,32.475872,27.449707,-6.4076824,19.59292,1.2878653,19.582003,-18.035128,15.915682,-13.666033,14.575631,-13.792662,15.092548,-8.291577,12.681555,-7.653713,9.306763,-10.064908,9.8605995,-1.5306199,8.906071
45,-423.4513,142.6918,34.79547,59.066895,6.2658744,21.50199,10.550668,21.448755,-0.96404696,14.163105,-5.066985,14.23364,-2.060857,10.1449375,-5.078993,12.709064,-0.9034154,7.3980565,-7.432311,12.021121,-4.869395,9.725318,-5.017901,8.937854,-5.542353,8.929015
46,-428.47565,147.54355,48.303577,56.542225,-17.21598,25.443918,17.719893,24.785032,-1.2834381,11.45188,1.8825393,12.73639,-13.041248,18.622204,-4.15234,10.685076,-3.6437137,8.444635,-3.3116639,8.436561,-8.005708,11.705583,3.3553336,7.875952,-2.605426,7.344507
47,-441.16687,140.19698,35.992546,60.425667,4.483382,23.59202,10.720505,25.048449,-1.2379241,13.731546,0.6848419,11.162329,-2.8483992,10.803307,-6.3549805,12.65746,-4.5756845,10.893151,-3.0527017,8.815082,-4.362231,8.332819,-1.4990915,6.9140086,-1.9760145,6.9962835
48,-676.9176,79.88647,4.7132688,23.615038,0.8679285,7.454451,0.89112616,5.7151747,1.0341172,5.4900737,-0.012570134,2.8040848,0.012038743,2.301635,0.4151067,3.4962955,-0.56703377,3.5747085,0.37073734,2.7263134,0.5337733,3.3788197,-0.11774088,1.4141188,0.23254521,1.9453387
49,-491.0101,192.40492,24.375973,49.127075,-0.15706614,15.22271,6.993759,15.537907,2.1511848,12.088692,2.259074,11.177857,-2.1082537,7.577135,3.9183705,8.437606,-6.1796064,12.169067,1.5148032,7.0115194,-2.4439125,6.432086,-2.1301541,7.1252985,-0.6435103,4.8175535
50,-477.24335,161.7208,52.83595,74.35881,-13.688277,24.81353,19.265707,30.700306,-5.844721,21.372087,-0.2711697,21.937113,-7.6981053,14.643916,-2.6593304,8.756332,-9.082426,14.089164,-4.6186724,9.2309,-1.5842803,8.086839,-3.1321757,6.8018694,-0.83123815,4.976718
51,-690.79376,94.40509,4.9716067,19.414448,1.5138774,10.06863,2.5009332,10.8721695,0.9998835,5.5541177,0.09410599,3.8003037,0.6826052,4.8053665,0.9098731,5.3127704,-0.4046393,2.7693846,0.36324954,4.3024445,0.61791503,4.3700852,0.027257062,2.6902854,-0.10754157,2.3049457
52,-313.8961,124.857445,89.830574,53.265694,13.628429,31.148859,25.439169,24.71936,13.802515,16.735994,-6.276278,19.37325,2.023161,10.838598,-2.1772568,10.90161,-3.8332467,11.372522,-3.9706597,9.964195,-4.4242043,7.738596,-3.7321584,7.905251,-7.5616946,10.812733
53,-691.1154,100.457565,5.1762896,20.614815,1.3710781,9.551436,2.2792053,10.156424,0.46310294,5.0110507,0.22977313,3.5597322,0.61623895,5.19268,-0.18038507,3.4065988,-0.19567643,2.4622293,1.7181587,7.0081034,-1.1340828,5.3970222,1.2867663,5.1113043,0.21791618,1.8330877
54,-707.4481,79.43059,3.7232177,17.267035,3.0380254,12.103411,2.8321257,11.01533,1.1037406,6.000875,0.71838254,4.3451633,0.89265645,5.3106456,1.3398154,6.101949,-0.2842362,2.8484268,0.88079,4.0534325,1.174199,5.1595063,-0.05602169,2.804626,0.679207,3.24916
55,-458.42865,138.39142,54.27031,65.213776,14.99424,25.099686,10.521174,19.710106,8.6085615,14.228304,-0.11247449,10.141648,-1.0565656,9.520866,4.0200667,8.255584,-3.18854,9.359199,-1.131911,7.3155932,1.8660532,6.3289714,-1.569917,6.5336394,-2.223381,5.321289
56,-504.21515,135.4892,54.77799,76.01938,4.8057632,25.141098,10.352989,19.533596,6.805848,14.972037,2.5965443,11.628177,-0.38876602,9.029906,3.1018503,8.675161,3.5674088,8.266044,2.740161,7.292885,-1.4450282,8.065995,-0.32164434,6.0175133,-0.024216834,5.013092
57,-460.44534,147.29608,27.003586,55.762577,5.1807303,24.973114,10.633423,23.065237,2.9605532,12.337506,-3.7107704,12.204219,-4.5049067,11.730686,-7.4867964,13.380395,-2.3813539,8.817831,-5.9435086,10.312813,-4.2661886,7.9491277,0.18273592,5.9578676,-6.0298467,9.578546
58,-531.92194,192.4586,22.764061,51.57074,9.100552,24.265259,11.602461,24.08686,-4.635662,12.809699,8.84594,16.435444,-6.7435937,12.782324,1.3344598,7.966853,-6.345587,11.538145,2.0878847,6.523552,-3.024926,7.6799803,-0.8031274,5.433883,-0.5538861,7.532833
59,-401.44073,125.30827,49.680058,60.613956,10.656336,21.743067,15.49607,24.235271,7.9200406,14.105091,-3.4192414,13.123011,2.6896002,9.065251,-0.25945583,8.521084,-1.554956,8.127196,-4.252425,9.389692,0.6701992,6.3763285,-3.7162273,7.311856,-2.096378,5.9573083
60,-510.58618,70.415985,5.4517293,22.686205,0.259514,6.1641636,1.7217306,7.815121,0.29739058,4.969243,-0.13543558,4.4204555,0.46360973,3.0205684,-0.58543026,4.2926397,-0.61911786,3.6407583,0.061213158,3.060327,-0.6462718,3.709155,0.28628168,2.3339598,-0.710506,3.8501213
61,-570.7857,76.30126,7.0983467,31.699123,0.11192491,9.464722,1.4026636,8.560035,-0.17460728,4.695008,-0.20990525,3.615807,0.27893355,3.7614036,-0.3135896,2.880721,-0.06465511,2.4754097,0.22622827,3.0582993,-0.13251624,2.7194366,0.106774576,1.4381305,0.009478083,2.1807396
62,-555.1084,140.72539,33.544743,58.670498,11.136307,20.745668,3.9118829,14.197901,-5.3723207,13.61915,-5.253918,10.980984,-12.33667,17.314219,-3.542606,7.4707937,-6.756082,9.778139,-2.9067879,6.588525,-6.684418,9.544581,-3.7576368,6.415326,-5.4485574,7.526088
63,-808.5627,97.56288,3.023255,15.682657,2.1456733,10.023331,2.0950649,10.793475,0.78581184,5.3194675,0.068302795,1.9967005,0.84908724,4.3677797,0.9948552,4.6803193,-0.5051572,2.9372149,0.48443654,3.2779334,0.58917266,3.3288918,-0.28764856,2.0220363,0.31133944,2.0394692
64,-466.60492,131.80934,35.81655,54.498737,-1.8652912,19.207487,7.9475737,19.597677,3.5937314,10.86985,0.4902714,12.115185,-4.819574,11.294309,-4.972661,11.630442,-1.9989727,7.6589255,3.0277493,8.423804,1.4213859,5.5320773,0.20378025,4.7213717,-2.9189043,6.6090384
65,-384.66473,154.66171,42.668537,66.33023,2.4759612,14.904956,11.284086,19.975903,1.0439141,11.207754,4.68032,9.98047,-1.1109387,7.516616,1.2343459,6.3223386,-0.7488676,6.59556,-0.6222354,6.6684737,0.21720724,6.058994,2.4150424,5.7799253,-0.19800979,4.85974
66,-685.10455,74.35179,3.5776184,19.04034,0.44685128,4.367541,1.1672559,7.182861,0.36998725,3.8498576,-0.23421907,2.98234,-0.14976317,2.6458666,0.17178018,2.1432953,0.04098503,1.536945,-0.2548064,2.0673401,0.0596277,1.9261265,0.114884645,1.972676,-0.18889508,2.0295832
67,-529.51434,80.04822,7.249233,29.466614,1.8369676,9.0661,1.830927,8.496969,0.61311907,4.560333,0.604303,4.4591246,0.45958647,3.3198555,0.55798674,3.1444151,0.42822877,2.9532154,0.20354676,2.470259,0.04357457,2.2160437,0.47182038,2.377925,-0.31600493,2.3148386
68,-619.4268,86.72393,9.124584,34.50237,1.9667951,12.394237,1.5807219,7.347055,-0.06397283,4.5836806,-0.42276096,4.8808713,0.8042669,4.3132586,0.4987725,4.6995306,-0.9067388,5.0003247,0.71279025,4.3248205,-0.07460301,3.7012184,0.18839283,4.2650576,0.23024905,2.7349534
69,-335.88406,202.84825,14.912839,40.654987,-1.0087763,22.4256,8.613952,18.248285,-1.8652344,14.11195,-1.626231,11.160221,-4.21921,12.046847,1.6900197,8.079261,-3.3877568,10.735511,0.23151666,9.215495,-2.0831988,7.416341,-0.38231894,6.6342115,-2.537249,8.6854
70,-702.02435,102.84077,5.131107,20.05083,1.548226,10.474322,2.7751906,11.1335745,1.267551,5.9915476,-0.10712445,4.157159,1.3134885,5.553844,1.1329892,4.713821,-1.0883988,4.3254604,1.209441,4.636092,0.994836,4.8348393,-0.57007664,3.79734,0.5158543,3.529559
71,-705.15704,75.30099,3.3174403,17.98016,-0.09829084,6.0044703,1.5245919,9.075058,0.34852916,3.8825746,-0.46970534,4.282102,0.06178497,2.607511,0.21713528,2.3342533,-0.14300965,2.4107523,0.07837872,2.3001466,0.14361416,2.086181,-0.0050305687,1.809554,-0.11704111,1.8858587
72,-464.50558,172.21281,34.52352,56.96013,0.9536883,11.885076,13.158628,21.379799,0.28066903,10.298063,4.7132573,9.912392,-1.5304302,7.0966616,-0.9806566,6.3713136,-0.13344102,6.735589,-0.18674396,5.506639,-1.6528649,6.7597127,1.4336363,6.606876,-2.5733085,6.3084564
73,-712.3867,105.013016,4.703014,18.918184,1.2363024,8.456417,2.1899998,10.307471,1.007207,4.929708,0.2976894,3.1167166,0.9134296,4.0935235,0.9688514,4.621383,-0.14314899,2.5301366,0.6832285,3.7502215,0.49482605,3.738436,0.22322215,3.4750926,0.28376216,2.1643283
74,-533.976,188.74008,17.341885,43.091183,2.2665694,17.81711,-1.6366392,16.024147,-4.005403,11.513175,0.054704405,9.044655,-5.998313,10.859418,-2.7042572,7.6321507,-11.0046215,15.6705265,-4.1834736,8.334925,-3.7688522,6.936662,-4.723065,7.895767,-4.713202,8.095795
75,-324.01416,59.96983,113.965256,40.15649,-7.062532,26.746538,39.33817,25.214252,-2.8009605,19.440924,15.35156,17.639917,-16.080603,16.75151,2.045326,11.300324,-4.8965454,13.339213,-5.831013,12.291486,-1.5190339,9.31157,0.7702155,8.12349,0.1547364,8.320559
76,-461.3362,135.95024,30.670279,51.64875,-2.3849509,22.710272,1.4044108,19.677502,2.5447617,11.852369,-0.8753745,12.407309,-4.1897755,11.612436,0.48237702,8.152326,-4.221136,9.220301,-0.054515343,7.2368345,-2.7751327,6.697007,-1.7731826,5.830288,0.01939197,5.906146
77,-477.78473,171.68411,28.528395,54.45872,-2.9650118,21.586208,3.7847047,17.49982,0.6057607,14.138323,-3.9862542,15.033389,0.16513614,9.3289175,1.5144373,8.3069725,-3.7462966,9.782011,2.342443,8.91953,0.7444022,6.175699,-0.12859105,5.3868756,2.5308847,6.724339
78,-649.73065,82.547195,4.331569,22.49279,1.002393,8.231319,1.6657747,8.84448,0.6722671,4.895198,0.06254618,3.0829227,0.40099314,3.056142,0.34498242,2.92954,-0.5706206,3.7830598,0.41772586,2.848029,0.25306502,2.591901,-0.12256241,2.1658635,0.14526226,1.9787108
79,-450.92358,172.82188,26.778023,47.662174,-2.900501,17.50799,12.792211,22.548706,4.195137,13.003223,1.1250677,11.996761,1.4426861,6.557703,0.6872845,6.7598643,-1.4187694,7.7520094,3.7401795,7.7947974,-2.3341339,8.259463,1.3236183,5.464171,-0.7566923,5.182086
80,-512.4093,75.638115,6.347831,28.916576,-0.17305508,8.436912,1.2864271,6.6626415,0.18740152,4.1659923,0.33058292,3.078511,-0.15238185,2.802715,-0.33957785,3.8350358,-0.049428497,2.7075121,-0.08409472,2.4053953,0.096806236,3.0706139,0.26548693,2.0442042,0.09817222,1.891375
81,-465.83273,158.24309,33.614777,52.507423,4.335418,26.999578,13.150035,25.526348,6.630149,16.16425,-0.25885776,13.550455,-7.4283376,14.531465,-2.033538,11.302788,3.439751,9.254473,0.546335,7.3358717,-4.8639636,8.423669,2.7208283,7.120294,-3.1320484,8.250132
82,-392.43738,146.5826,40.07576,58.77751,14.677844,24.111687,14.503169,21.37646,6.4345098,12.373836,3.0964577,9.695294,-4.199674,10.451754,1.607736,6.903647,-2.1920922,8.480756,-2.663277,7.1932745,-3.0565956,7.063729,-1.6891178,5.9042306,0.30021793,5.5835943
83,-427.6759,140.87625,48.127075,69.52303,-2.3592768,13.730386,15.587322,25.573145,-0.52692145,14.974354,0.104105726,11.716998,-10.263792,16.59872,-1.7082045,7.886046,-9.381462,15.04064,-6.1011243,11.322909,-0.8131132,6.478889,-2.5423841,6.0140896,-0.10069261,4.9188905
84,-541.9546,65.887344,3.719436,18.534727,0.034804616,6.059851,0.98116386,8.525114,0.3484229,4.3893595,-0.3847403,4.133484,-0.2812748,3.1206396,0.19928929,2.6120915,-0.118664354,1.7243863,-0.23719311,3.183305,-0.031421103,2.5140212,-0.13596645,1.8987906,-0.33482522,2.1712108
85,-391.91693,147.41037,56.04975,67.913055,3.4763305,14.289953,20.909256,29.343275,-5.7034826,15.447092,2.530498,14.126407,-14.886666,21.294167,2.7944894,8.4402485,-3.2747,8.07281,-1.7941469,8.965014,0.5845003,6.7980113,-2.797688,6.606033,-2.2165186,7.3576818
86,-674.00836,94.97279,7.1194916,27.681578,0.43034053,9.161215,1.401205,7.778565,0.20353234,6.205676,-0.26606476,3.5878391,0.15415238,3.108777,0.36187574,4.05048,-0.16196105,2.5309618,0.24998456,3.1050575,0.16499177,3.8634498,0.3148622,2.6918845,-0.05313401,1.888716
87,-690.88666,78.902534,6.5268683,29.990574,1.8460954,10.201277,1.6577015,8.726526,-0.44782433,4.8375597,0.09520556,3.0732386,0.7102371,3.9314518,-0.15591426,3.0068145,-0.31737268,2.3299773,0.03652361,2.4942446,-0.07428755,2.4767563,-0.019386243,1.8387679,-0.27737722,1.9905754
88,-635.8187,80.38351,4.7801814,24.853075,0.38775995,7.025578,0.80682385,5.095391,0.24629717,3.0373094,0.35222107,2.6855567,-0.27187118,3.408606,-0.029063754,3.4884574,-0.19758585,2.5552075,-0.15318018,2.7352147,0.5842927,3.1974893,0.16419953,2.113177,-0.30897203,2.8479247
