Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
10,-58.513405,25.0891,-56.12395,27.926552,-56.95518,27.280197,-57.344097,27.090467,-58.83108,25.508217,-60.110912,23.975534,-61.902958,21.859951,-63.26807,20.105148,-63.973793,19.15571,-64.617165,18.284262,-64.674416,18.37336,-64.49722,18.591875,-63.965828,19.141855,-63.69928,19.466867,-64.18289,19.035599,-64.93015,18.352337,-65.76505,17.297504,-65.44674,17.736645,-65.52741,17.686647,-65.22504,18.182577,-65.69182,17.85513,-67.438,15.856868,-68.07315,15.449934,-67.67903,16.203655,-68.79833,15.123429,-69.36535,14.235219,-69.04874,14.577554,-69.454094,14.011522,-70.06951,13.323229,-71.539024,12.097246
11,-77.30975,12.935522,-77.091484,14.074697,-77.5159,12.019796,-77.4179,12.620845,-77.71391,11.1293335,-77.83061,10.648555,-78.07938,9.389758,-78.120514,9.202881,-78.24222,8.567386,-78.22598,8.6740885,-78.34778,8.13212,-78.32488,8.22475,-78.35857,8.088773,-78.29372,8.392305,-78.30461,8.300508,-78.360985,8.024493,-78.43452,7.6462374,-78.39736,7.838981,-78.45659,7.5129743,-78.64403,6.577982,-78.617775,6.7233896,-78.56444,7.040511,-78.60412,6.922603,-78.586426,7.1132894,-78.660835,6.879585,-78.74506,6.3904963,-78.683365,6.740212,-78.700005,6.668963,-78.70401,6.638769,-78.69558,6.6529136
12,-61.068054,25.181091,-60.82674,26.025385,-60.709965,26.47536,-60.85051,26.414543,-61.51789,25.5689,-62.638367,24.142614,-65.23119,20.679989,-65.17076,20.653683,-64.810585,21.153744,-64.43834,21.73464,-63.86948,22.39947,-64.14408,21.9491,-64.402855,21.6336,-64.6517,21.15358,-65.18153,20.480974,-65.37517,20.439068,-63.683907,22.87632,-62.53825,24.188795,-63.499226,22.79684,-66.93411,18.298248,-66.135376,19.350222,-65.96002,19.70857,-67.44688,17.992744,-68.81678,16.159771,-68.568184,16.623983,-68.35815,16.686508,-68.45337,16.452549,-69.52915,15.192665,-71.34936,12.379384,-72.657425,10.630699
13,-78.037285,10.1228895,-77.99098,10.43662,-78.024216,10.353109,-78.018936,10.410228,-78.09915,10.133365,-78.10729,10.197729,-78.20832,9.755649,-78.294044,9.420772,-78.48726,8.344857,-78.482056,8.303885,-78.554504,7.912118,-78.54832,8.075553,-78.625435,7.6606555,-78.5921,7.8917317,-78.60909,7.678166,-78.591225,7.637631,-78.593765,7.6458898,-78.542625,7.927425,-78.41799,8.555436,-78.46074,8.309795,-78.43036,8.29948,-78.500404,7.8636518,-78.65539,7.131932,-78.90991,5.9033504,-79.09263,5.067517,-79.324425,3.7933183,-78.9902,5.2628264,-78.87879,5.8056164,-79.086655,4.7927413,-79.23148,4.198959
14,-52.881863,28.103697,-53.86149,28.364964,-54.776577,28.602343,-57.086094,26.534338,-58.04146,25.788912,-60.20028,23.417807,-62.296337,20.803122,-64.065475,18.781202,-64.19607,18.453247,-64.07369,18.528654,-64.48827,18.153683,-65.01669,17.570381,-64.963165,17.619421,-64.2675,18.40495,-63.618717,19.06249,-62.99201,19.804722,-62.461887,20.447842,-63.14696,19.815603,-64.38151,18.518831,-65.725296,16.82246,-65.816025,16.561357,-65.99823,16.189236,-66.47685,15.644557,-66.31137,15.742769,-67.55723,14.301708,-69.36676,12.106746,-69.274315,12.172127,-68.7929,12.784886,-69.46696,12.073373,-70.00648,11.587026
15,-56.784775,29.489891,-57.776478,28.752277,-58.611958,27.689747,-59.128376,27.317326,-60.26784,25.702393,-61.75561,23.911552,-62.608047,22.71444,-63.35202,21.59973,-63.961514,20.818872,-63.752617,21.089636,-63.291588,21.509958,-63.00222,21.787823,-62.501602,22.3676,-62.62559,22.175463,-63.25314,21.4555,-63.968414,20.529217,-63.775875,20.90386,-63.235664,21.60867,-63.44121,21.126293,-64.02953,20.449171,-64.2677,20.273834,-64.91122,19.750282,-66.23425,18.358307,-67.129005,17.391747,-67.449066,16.824692,-67.944084,16.244806,-68.276634,15.706677,-69.08802,14.840201,-69.143295,14.903667,-69.794235,14.572714
16,-60.076565,24.391277,-56.234642,29.66073,-57.40547,28.098656,-57.23672,28.462387,-58.320847,26.847645,-58.753174,26.370173,-60.048893,24.764235,-61.234173,23.184172,-63.17634,20.647425,-63.814156,19.948177,-64.412895,19.354094,-64.99972,18.715706,-64.27697,19.658218,-63.556362,20.520657,-63.57336,20.628801,-64.75347,19.14607,-65.66891,17.992348,-65.41499,18.372223,-65.62621,18.251534,-66.88586,16.691067,-67.329414,16.124516,-67.45845,16.08648,-68.63021,14.844798,-69.07719,14.75104,-70.35647,14.064658,-70.617195,13.899612,-71.36195,13.270938,-75.4785,9.300274,-79.6363,2.1496606,-80.0,0.0
17,-59.854065,26.54213,-60.8441,26.064936,-62.783356,23.673485,-63.124783,23.427029,-64.15848,21.982607,-65.968315,19.556774,-66.0881,19.399998,-65.8674,19.639894,-66.34076,18.880747,-67.30535,17.574272,-69.66831,14.52798,-70.50624,13.467956,-70.00856,14.147368,-68.76353,15.659373,-68.369835,16.173464,-69.54351,14.59225,-69.49165,14.662352,-69.8016,14.411276,-69.73519,14.626711,-70.69224,13.394911,-71.67424,12.115783,-71.02374,13.087213,-71.140854,13.226629,-71.38648,13.0907955,-71.86749,12.722814,-72.581154,12.004287,-72.74691,11.622039,-72.89839,11.242115,-73.36455,10.68794,-73.706604,10.283623
18,-67.207794,17.865814,-62.617355,24.48734,-63.30736,23.450077,-63.06477,24.109749,-63.17569,23.54924,-63.499813,22.759409,-66.31533,19.3544,-68.054146,16.884401,-68.917755,15.557878,-68.29151,16.08016,-69.86907,14.188201,-69.94912,14.601848,-68.78475,15.510202,-70.0021,14.20851,-69.81553,14.378117,-69.77633,14.857975,-69.799484,14.874417,-71.520004,12.961123,-71.32342,13.269158,-71.07726,13.603394,-72.663025,11.14379,-72.54317,11.516917,-72.81555,11.320448,-74.043686,9.830376,-74.450386,10.091668,-74.96504,9.875983,-74.860725,9.909163,-74.931076,10.249023,-74.99872,10.501788,-75.71742,9.612701
19,-61.182747,25.381073,-61.687645,26.292093,-63.236046,24.179653,-63.337425,24.415266,-64.25706,22.999874,-64.703514,22.517775,-65.69865,21.31375,-66.31786,20.4387,-66.88996,19.425846,-67.259674,18.876183,-67.75936,18.215822,-68.19148,17.588308,-68.392586,17.067972,-68.38459,16.973001,-68.70017,16.470509,-69.23368,15.868903,-69.77072,15.250132,-69.754,15.321802,-69.23088,16.190075,-68.686676,16.914902,-69.07176,16.267502,-67.93624,17.871662,-67.15476,18.967064,-68.407394,17.420187,-70.64666,14.881667,-73.48973,11.651785,-74.95111,9.166442,-75.35091,8.205886,-74.45964,9.583038,-74.12225,10.326931
20,-42.66285,12.875431,-32.287144,16.636686,-32.01078,16.485863,-35.61159,16.38597,-37.151825,17.063269,-42.423347,15.617078,-47.123253,13.8761215,-49.470486,12.806485,-50.848724,12.142813,-49.87684,12.957113,-50.43436,12.899762,-51.45414,12.198387,-49.506092,12.884691,-47.35088,12.972669,-48.070004,12.920663,-50.80859,12.794157,-52.572685,12.533453,-54.68863,11.629026,-54.874508,11.784603,-57.33514,11.149793,-57.66688,11.464508,-57.15152,12.149267,-58.915714,12.019356,-59.57425,12.505732,-56.374725,13.737285,-57.5147,13.258499,-56.73683,13.158999,-56.82885,13.438007,-60.475292,12.111091,-64.20645,10.855459
21,-54.27981,29.187635,-53.79964,30.253822,-54.854507,29.314514,-56.75589,27.630089,-58.22937,26.184746,-59.345806,24.59555,-61.25617,22.289364,-64.31888,18.832556,-66.64231,15.770319,-65.83792,16.98727,-65.67707,17.247866,-65.7486,17.110222,-65.89204,17.095995,-65.161575,17.993607,-64.44369,18.64897,-64.85821,18.104336,-65.98272,16.847542,-67.16363,15.544002,-67.649025,15.005899,-68.03528,14.476646,-67.33,15.432343,-66.98298,15.89129,-68.72535,13.721192,-69.63153,13.097076,-68.89845,14.455221,-69.881386,13.477562,-70.038445,13.003962,-69.62352,13.715363,-70.84964,12.10961,-70.776596,12.347225
22,-35.609776,17.692383,-32.39279,19.359259,-29.662842,21.66853,-32.9977,20.264835,-34.948547,20.30556,-40.4007,19.567442,-46.999886,17.190731,-47.34828,15.579177,-47.57836,14.997749,-48.33074,14.420603,-50.617958,13.916286,-51.3272,14.178777,-50.826393,14.575123,-51.622437,14.5408325,-53.00809,14.356601,-53.941,14.77708,-55.08174,14.123689,-55.138428,14.179008,-55.132,15.076583,-55.69297,15.027241,-58.703323,14.138489,-59.056522,14.208465,-59.303795,14.621733,-59.78898,15.189456,-62.890305,15.070252,-65.537254,14.586362,-68.17316,13.648641,-73.092285,10.770098,-78.619255,3.8855424,-79.40234,2.364013
23,-60.564667,24.23667,-57.69726,28.319069,-60.020535,25.568256,-61.359436,24.390844,-63.565746,21.85318,-65.344055,19.610346,-68.10109,16.031473,-69.739494,14.124516,-70.017555,13.710892,-70.28295,13.344798,-70.54332,13.15178,-70.776955,12.993739,-71.03178,12.487442,-70.14013,13.603148,-69.43923,14.455075,-69.424995,14.416815,-69.69062,13.961295,-69.10833,14.738249,-69.53169,14.298026,-71.425064,12.040506,-73.64308,9.242365,-74.65681,7.873791,-74.37343,8.425443,-74.28857,8.846459,-74.75302,8.309243,-73.97235,9.182996,-74.28111,8.702748,-73.74438,9.706559,-73.933136,9.598142,-74.09421,9.4886265
24,-59.453876,27.459568,-62.489635,24.301142,-63.34146,23.345016,-63.39018,23.285427,-64.00664,22.366339,-64.99369,20.88359,-64.60914,21.54097,-63.875256,22.505032,-63.603786,22.835127,-63.770924,22.607292,-64.4854,21.669535,-64.37469,21.86398,-64.31762,21.90607,-64.91112,21.04849,-65.35621,20.45508,-66.156044,19.379261,-65.8736,19.829906,-66.58285,18.88295,-67.789215,17.151714,-67.45836,17.83668,-67.02491,18.589684,-67.54517,17.93471,-68.19499,17.258612,-69.114586,15.946761,-69.62045,15.1814165,-70.3561,14.019359,-71.59212,12.238214,-72.781975,10.53144,-73.56897,9.282772,-74.205215,8.290067
25,-40.059727,17.229078,-41.713,20.594826,-41.876083,22.138521,-44.005676,22.565195,-48.17409,21.31811,-53.183662,18.64427,-53.847572,19.079695,-55.214146,18.550234,-56.989494,17.69383,-57.009766,18.707428,-57.254215,19.461903,-59.04617,19.054226,-61.83715,17.432695,-63.858086,16.139135,-66.27669,14.3552,-65.77908,15.026452,-64.16918,16.322914,-63.998062,16.481026,-67.93785,12.943892,-68.70607,12.835787,-67.642426,13.309992,-69.43775,11.587176,-70.08044,11.651727,-71.35095,11.689395,-73.158325,11.061859,-73.74155,10.605008,-74.93459,9.547175,-77.29086,6.2618403,-79.381256,2.3923192,-79.981544,0.54628545
26,-75.14087,17.175428,-74.659424,18.853418,-74.84956,18.232647,-74.928375,17.9408,-75.29609,16.683731,-75.7074,15.260659,-75.860275,14.752484,-75.93504,14.447378,-75.952385,14.36426,-76.001945,14.231705,-76.05911,14.083186,-76.034096,14.158328,-76.274864,13.292045,-76.43426,12.756238,-76.59424,12.242458,-76.718765,11.8698435,-76.704926,12.015238,-76.9236,11.163614,-77.071495,10.548097,-77.014275,10.784155,-77.08019,10.551255,-77.3601,9.565895,-77.84984,7.7549877,-78.02405,7.08057,-78.20263,6.482604,-77.79389,7.8969164,-77.621284,8.50583,-77.988525,7.2560163,-78.281456,6.339655,-78.65835,4.9679723
27,-74.60611,17.329988,-74.6839,17.44789,-75.332115,15.297138,-75.29461,15.497046,-75.480675,14.866796,-75.63851,14.414167,-76.00049,13.323481,-76.180046,12.771165,-76.26999,12.495463,-76.47321,11.736402,-76.594696,11.25879,-76.68122,10.995707,-76.67467,11.086681,-76.86447,10.459614,-77.00144,9.921325,-77.12296,9.484849,-77.0064,9.767988,-76.475136,11.395287,-76.077896,12.633038,-76.22703,12.149884,-76.72391,10.629641,-77.022,9.792328,-77.16964,9.383983,-77.01227,9.687816,-76.575584,11.017502,-76.56009,11.061985,-77.05137,9.51358,-77.00383,9.651582,-76.66599,10.717365,-76.85478,10.125873
28,-62.57491,21.46995,-58.54108,26.275845,-57.354122,27.838,-57.68233,27.709099,-60.11376,24.945684,-61.3726,23.342072,-61.99954,22.655827,-63.193012,21.174934,-64.686104,19.03221,-64.68483,18.956566,-64.63774,19.194128,-65.091515,18.729557,-64.617714,19.326406,-64.612175,19.327942,-64.0905,20.021097,-63.858654,20.312824,-65.60113,18.052895,-67.136696,16.166208,-66.11281,17.671146,-65.40022,18.604794,-66.51565,17.137493,-67.07928,16.376646,-67.20489,16.162413,-68.09411,15.218202,-69.206726,13.921443,-68.541824,14.829152,-68.91662,14.26386,-68.6943,14.671292,-69.73583,13.181803,-70.910614,11.747505
29,-65.85472,19.71232,-62.48579,25.708984,-63.835022,23.805668,-63.280567,24.344658,-62.4465,25.11824,-63.469543,23.839136,-65.31662,21.6965,-66.901085,19.692165,-67.54017,18.756716,-68.250496,17.624876,-68.332695,17.421303,-67.759224,18.082485,-66.76057,19.308315,-66.84427,19.244596,-66.85134,18.995739,-67.187645,18.344503,-68.41738,16.879253,-69.41056,15.865678,-68.887505,16.55733,-68.36804,17.051481,-69.65068,15.240288,-70.428375,14.461808,-71.14313,13.523125,-71.78455,12.748326,-72.64392,12.065081,-74.15368,10.711358,-77.37224,7.239803,-79.84421,1.2754954,-79.95577,0.89287466,-79.96269,0.80837744
30,-68.67051,24.347034,-68.09975,25.564907,-68.63199,24.468693,-69.508965,22.661171,-69.682526,22.283815,-70.09337,21.437288,-70.621475,20.381313,-71.120026,19.285112,-71.547386,18.334377,-71.68601,18.003767,-71.784256,17.76025,-71.877945,17.571085,-72.087746,17.147974,-72.506905,16.290041,-72.71103,15.936321,-73.219925,14.883342,-73.64509,13.956701,-73.81034,13.621387,-74.33769,12.4022455,-74.03718,12.991851,-73.889114,13.325668,-74.71777,11.589796,-75.08569,10.839323,-75.009026,10.956402,-75.54073,9.779272,-74.90554,11.0185795,-74.49137,11.885383,-75.436134,9.900181,-77.22175,6.5706754,-77.781975,5.6007776
31,-59.415596,25.379662,-59.55335,26.316153,-60.406155,25.974276,-61.00692,25.442421,-62.27132,24.18552,-63.693756,22.942259,-63.719307,22.729332,-64.1124,21.933449,-65.105705,20.758558,-67.81172,17.759817,-68.84818,16.723291,-69.57635,15.929767,-70.69922,14.324142,-70.18542,14.824764,-69.81697,15.179456,-71.07632,13.746585,-71.97681,12.729404,-73.55801,10.989036,-75.35281,8.33642,-74.63391,9.115969,-75.15827,8.329804,-76.04374,7.21949,-76.42619,6.691888,-76.02288,7.5782046,-74.42038,9.600553,-72.622986,11.829786,-72.404396,12.175955,-76.11566,8.119649,-79.92094,0.62689745,-80.0,0.0
32,-75.75602,15.191805,-75.4958,16.129086,-75.64259,15.663655,-75.67298,15.595322,-75.75154,15.346343,-75.999275,14.597807,-76.39372,13.10041,-76.57813,12.410188,-76.63255,12.18896,-76.61907,12.248241,-76.52464,12.650206,-76.703835,11.994856,-76.73121,11.836911,-76.82045,11.513089,-76.88574,11.308387,-77.009834,10.856317,-77.33917,9.624624,-77.44934,9.244793,-77.63139,8.598824,-77.8121,7.927361,-77.835526,7.8943434,-78.00055,7.31137,-78.370636,5.932784,-78.5416,5.335302,-78.604614,5.2076173,-78.67031,5.019929,-78.63099,5.1452665,-78.53239,5.4160285,-78.64427,5.046454,-78.752,4.617642
33,-77.69894,11.313509,-77.19572,13.799432,-77.636444,11.702471,-77.45819,12.670827,-77.76168,11.196646,-77.84843,10.789215,-78.09526,9.531991,-78.22791,8.907592,-78.36071,8.305505,-78.45643,7.79463,-78.543274,7.3453712,-78.55969,7.279166,-78.65378,6.7919693,-78.61043,6.9976063,-78.548615,7.3041987,-78.51993,7.511774,-78.40083,8.10477,-78.2843,8.668551,-78.3097,8.618448,-78.31052,8.577571,-78.2898,8.622697,-78.241104,8.921081,-78.413445,8.099668,-78.72323,6.5174904,-79.21375,4.47791,-79.569466,3.1199315,-79.46723,3.1530652,-79.22317,4.1706033,-79.039154,4.918371,-78.93545,5.4632792
34,-35.256466,13.532766,-29.7042,17.048458,-29.249008,18.56782,-32.59533,16.85676,-35.173374,16.88933,-40.749203,16.004318,-44.97558,15.257412,-49.218292,13.869149,-49.097656,13.747426,-46.627247,14.694251,-46.158146,14.607629,-46.499504,13.848222,-45.57354,13.988943,-47.448742,13.713835,-48.247585,13.86911,-47.48589,14.984909,-47.669212,15.039038,-48.64165,13.424226,-47.50683,14.575538,-52.596207,13.197967,-54.105377,12.830056,-54.772514,13.18758,-52.418934,14.557799,-49.68413,15.434522,-53.31646,14.132307,-49.339222,13.350087,-48.485462,12.2908,-54.66932,14.521858,-57.116203,15.608645,-61.124302,13.557436
35,-77.33225,13.307604,-77.43217,12.959106,-77.51249,12.618243,-77.72403,11.592397,-77.89605,10.7740965,-78.02364,10.201614,-78.145386,9.530926,-78.264984,9.072701,-78.317444,8.720645,-78.347015,8.460826,-78.429726,8.0302515,-78.54055,7.4833965,-78.688354,6.7487288,-78.7785,6.306524,-78.74863,6.440291,-78.69127,6.740673,-78.61725,7.1290197,-78.63789,7.033658,-78.7746,6.337493,-78.73548,6.5644727,-78.676926,6.9317203,-78.75644,6.597216,-78.82678,6.2758627,-78.7497,6.5777574,-78.78525,6.432891,-78.97879,5.611563,-79.252594,4.4749966,-79.228455,4.711948,-79.03217,5.51132,-79.08011,5.2352176
36,-76.18037,14.650069,-76.57837,13.448563,-76.787476,12.696088,-76.94647,12.194284,-77.17771,11.214884,-77.30105,10.800034,-77.47105,10.357855,-77.51988,10.148945,-77.6514,9.650186,-77.73092,9.367242,-77.80607,9.0785265,-77.861374,8.9734,-77.98311,8.363046,-78.22992,7.338843,-78.43411,6.600443,-78.5255,6.2087526,-78.308685,7.0750575,-78.230354,7.3219576,-78.20732,7.1602874,-77.918625,8.161014,-77.93416,8.081954,-78.027176,7.8338075,-78.27435,6.9638042,-78.82853,4.6852202,-78.885025,4.3245707,-78.59098,5.5358925,-78.61052,5.29232,-78.76505,4.887916,-78.60539,5.3582873,-78.59736,5.447657
37,-60.49282,24.299614,-58.996223,26.228813,-57.992702,27.70274,-59.24547,26.543728,-60.047523,25.530752,-61.20742,24.20614,-62.684788,22.25417,-64.113014,20.396477,-65.20529,19.175915,-66.097336,18.11787,-66.008385,18.263065,-66.90007,17.093527,-66.91879,17.241331,-67.530235,16.412743,-68.219475,15.464804,-68.69444,15.147772,-68.04299,16.326004,-68.28857,16.025827,-70.05206,13.575841,-71.092445,12.16006,-70.69396,12.883156,-70.567764,13.143794,-71.949615,11.481903,-73.70139,10.417194,-73.63364,9.994978,-72.991234,10.51485,-73.811844,9.6325245,-77.11304,6.2401834,-79.88914,0.9671566,-79.999344,0.03308506
38,-77.11751,13.125782,-76.98276,13.838185,-77.478096,11.572657,-77.393074,12.008946,-77.59628,11.107889,-77.54391,11.415101,-77.664406,10.924118,-77.70317,10.768197,-77.89773,9.934054,-78.02366,9.321766,-78.13159,8.758951,-78.24865,8.251512,-78.35425,7.7682652,-78.41304,7.377473,-78.53625,6.795752,-78.54351,6.7117157,-78.44814,7.1041784,-78.21987,8.142729,-78.13082,8.5319,-78.288826,7.8194375,-78.523926,6.7673073,-78.732475,5.813895,-78.80748,5.44561,-78.54882,6.6471014,-78.43314,7.153985,-78.57748,6.4967413,-78.74483,5.7333174,-78.60356,6.381825,-78.61569,6.317764,-78.7268,5.8100657
